latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,0.751,-108,2200,-1,24050,,,,,-68,10:56:59,950
,,1,0.615,-108,2200,-1,24051,,,,,,,
,,1,0.347,-108,2200,-1,24052,,,,,,,
,,1,0.043,-108,2200,-1,24053,,,,,,,
,,1,-0.328,-108,2200,-1,24054,,,,,,,
,,1,-0.668,-108,2200,-1,24055,,,,,,,
,,1,-0.801,-108,2200,-1,24056,,,,,,,
,,7,-1.044,-112,2201,2857,24057,,,,,,,
,,1,-1.013,-112,2201,-1,24058,,,,,,,
,,1,-1.111,-112,2201,-1,24059,,,,,,,
52.35419955100852,4.90180087973093,1,-0.739,-112,2201,-1,24060,330,22,14,1,-68,10:57:00,161
,,1,-0.188,-112,2201,-1,24061,,,,,,,
,,1,-0.194,-112,2201,-1,24062,,,,,,,
,,1,0.42,-112,2201,-1,24063,,,,,,,
,,1,0.643,-112,2201,-1,24064,,,,,,,
,,1,0.854,-112,2201,-1,24065,,,,,,,
,,7,1.025,-95,2202,2912,24066,,,,,,,
,,1,0.957,-95,2202,-1,24067,,,,,,,
,,1,0.711,-95,2202,-1,24068,,,,,,,
,,1,0.604,-95,2202,-1,24069,,,,,,,
,,1,0.169,-95,2202,-1,24070,,,,,-68,10:57:00,428
,,1,-0.154,-95,2202,-1,24071,,,,,,,
,,1,-0.633,-95,2202,-1,24072,,,,,,,
,,1,-0.828,-95,2202,-1,24073,,,,,,,
,,1,-0.663,-95,2202,-1,24074,,,,,,,
,,7,-0.962,-87,2203,2912,24075,,,,,,,
,,1,-1.146,-87,2203,-1,24076,,,,,,,
,,1,-0.665,-87,2203,-1,24077,,,,,,,
,,1,-0.494,-87,2203,-1,24078,,,,,,,
,,1,0.121,-87,2203,-1,24079,,,,,,,
,,1,0.05,-87,2203,-1,24080,,,,,-68,10:57:00,608
,,1,0.744,-87,2203,-1,24081,,,,,,,
,,1,0.738,-87,2203,-1,24082,,,,,,,
,,7,0.991,-59,2204,2884,24083,,,,,,,
,,1,0.856,-59,2204,-1,24084,,,,,,,
,,1,0.693,-59,2204,-1,24085,,,,,,,
,,1,0.594,-59,2204,-1,24086,,,,,,,
,,1,0.221,-59,2204,-1,24087,,,,,,,
,,1,-0.104,-59,2204,-1,24088,,,,,,,
,,1,-0.532,-59,2204,-1,24089,,,,,,,
,,1,-0.719,-59,2204,-1,24090,,,,,-68,10:57:00,848
,,1,-0.938,-59,2204,-1,24091,,,,,,,
,,7,-0.914,-62,2205,2884,24092,,,,,,,
,,1,-1.042,-62,2205,-1,24093,,,,,,,
,,1,-0.837,-62,2205,-1,24094,,,,,,,
,,1,-0.607,-62,2205,-1,24095,,,,,,,
,,1,-0.237,-62,2205,-1,24096,,,,,,,
,,1,-0.152,-62,2205,-1,24097,,,,,,,
,,1,0.396,-62,2205,-1,24098,,,,,,,
,,1,0.581,-62,2205,-1,24099,,,,,,,
,,1,0.737,-62,2205,-1,24100,,,,,-71,10:57:00,968
,,7,0.897,-54,2206,2884,24101,,,,,,,
,,1,0.82,-54,2206,-1,24102,,,,,,,
,,1,0.713,-54,2206,-1,24103,,,,,,,
,,1,0.613,-54,2206,-1,24104,,,,,,,
,,1,0.146,-54,2206,-1,24105,,,,,,,
,,1,-0.095,-54,2206,-1,24106,,,,,,,
,,1,-0.543,-54,2206,-1,24107,,,,,,,
,,1,-0.981,-54,2206,-1,24108,,,,,,,
,,7,-1.121,-45,2207,2884,24109,,,,,,,
52.35425884481643,4.901768009093784,1,-0.714,-45,2207,-1,24110,330,23,14,1,-71,10:57:01,149
,,1,-0.933,-45,2207,-1,24111,,,,,,,
,,1,-0.696,-45,2207,-1,24112,,,,,,,
,,1,-0.433,-45,2207,-1,24113,,,,,,,
,,1,-0.089,-45,2207,-1,24114,,,,,,,
,,1,0.169,-45,2207,-1,24115,,,,,,,
,,1,0.347,-45,2207,-1,24116,,,,,,,
,,1,0.863,-45,2207,-1,24117,,,,,,,
,,7,0.917,-47,2208,2884,24118,,,,,,,
,,1,1.281,-47,2208,-1,24119,,,,,,,
,,1,1.019,-47,2208,-1,24120,,,,,-71,10:57:01,358
,,1,0.446,-47,2208,-1,24121,,,,,,,
,,1,0.305,-47,2208,-1,24122,,,,,,,
,,1,0.108,-47,2208,-1,24123,,,,,,,
,,1,-0.119,-47,2208,-1,24124,,,,,,,
,,1,-0.287,-47,2208,-1,24125,,,,,,,
,,1,-0.437,-47,2208,-1,24126,,,,,,,
,,1,-1.305,-47,2208,-1,24127,,,,,,,
,,7,-1.373,-31,2209,2857,24128,,,,,,,
,,1,-0.41,-31,2209,-1,24129,,,,,,,
,,1,-0.932,-31,2209,-1,24130,,,,,-71,10:57:01,571
,,1,-0.703,-31,2209,-1,24131,,,,,,,
,,1,1.028,-31,2209,-1,24132,,,,,,,
,,1,-0.432,-31,2209,-1,24133,,,,,,,
,,1,0.996,-31,2209,-1,24134,,,,,,,
,,1,0.426,-31,2209,-1,24135,,,,,,,
,,7,0.764,-28,2210,2830,24136,,,,,,,
,,1,0.951,-28,2210,-1,24137,,,,,,,
,,1,0.911,-28,2210,-1,24138,,,,,,,
,,1,1.066,-28,2210,-1,24139,,,,,,,
52.35425884481643,4.901768009093784,1,0.771,-28,2210,-1,24140,330,23,14,1,-71,10:57:01,751
,,1,0.416,-28,2210,-1,24141,,,,,,,
,,1,0.287,-28,2210,-1,24142,,,,,,,
,,1,-0.195,-28,2210,-1,24143,,,,,,,
,,1,-0.45,-28,2210,-1,24144,,,,,,,
,,1,-0.72,-28,2210,-1,24145,,,,,,,
,,1,-0.711,-28,2210,-1,24146,,,,,,,
,,7,-1.208,5,2211,2777,24147,,,,,,,
,,1,-0.823,5,2211,-1,24148,,,,,,,
,,1,-1.019,5,2211,-1,24149,,,,,,,
52.35425884481643,4.901768009093784,1,-0.794,5,2211,-1,24150,330,23,14,1,-71,10:57:01,958
,,1,-0.604,5,2211,-1,24151,,,,,,,
,,1,-0.457,5,2211,-1,24152,,,,,,,
,,1,0.252,5,2211,-1,24153,,,,,,,
,,1,0.275,5,2211,-1,24154,,,,,,,
,,1,0.749,5,2211,-1,24155,,,,,,,
,,1,0.937,5,2211,-1,24156,,,,,,,
,,7,0.903,-5,2212,2702,24157,,,,,,,
,,1,0.832,-5,2212,-1,24158,,,,,,,
,,1,0.845,-5,2212,-1,24159,,,,,,,
52.35431395483444,4.9017466599048065,1,0.772,-5,2212,-1,24160,330,23,14,1,-71,10:57:02,171
,,1,0.606,-5,2212,-1,24161,,,,,,,
,,1,0.248,-5,2212,-1,24162,,,,,,,
,,1,-0.139,-5,2212,-1,24163,,,,,,,
,,1,-0.321,-5,2212,-1,24164,,,,,,,
,,1,-0.367,-5,2212,-1,24165,,,,,,,
,,1,-0.6,-5,2212,-1,24166,,,,,,,
,,1,-0.841,-5,2212,-1,24167,,,,,,,
,,7,-1.215,6,2213,2608,24168,,,,,,,
,,1,-0.729,6,2213,-1,24169,,,,,,,
52.35431395483444,4.9017466599048065,1,-0.741,6,2213,-1,24170,330,23,14,1,-71,10:57:02,351
,,1,-0.696,6,2213,-1,24171,,,,,,,
,,1,-0.354,6,2213,-1,24172,,,,,,,
,,1,-0.155,6,2213,-1,24173,,,,,,,
,,1,0.305,6,2213,-1,24174,,,,,,,
,,1,0.396,6,2213,-1,24175,,,,,,,
,,1,0.793,6,2213,-1,24176,,,,,,,
,,1,0.523,6,2213,-1,24177,,,,,,,
,,7,0.801,16,2214,2500,24178,,,,,,,
,,1,0.366,16,2214,-1,24179,,,,,,,
52.35431395483444,4.9017466599048065,1,1.111,16,2214,-1,24180,330,23,14,1,-71,10:57:02,558
,,1,0.393,16,2214,-1,24181,,,,,,,
,,1,0.298,16,2214,-1,24182,,,,,,,
,,1,0.088,16,2214,-1,24183,,,,,,,
,,1,-0.182,16,2214,-1,24184,,,,,,,
,,1,-0.41,16,2214,-1,24185,,,,,,,
,,1,-0.452,16,2214,-1,24186,,,,,,,
,,1,-0.669,16,2214,-1,24187,,,,,,,
,,7,-1.06,1,2215,2450,24188,,,,,,,
,,1,-1.337,1,2215,-1,24189,,,,,,,
,,1,-0.667,1,2215,-1,24190,,,,,-71,10:57:02,770
,,1,-0.157,1,2215,-1,24191,,,,,,,
,,1,-1.505,1,2215,-1,24192,,,,,,,
,,1,-0.661,1,2215,-1,24193,,,,,,,
,,1,-0.671,1,2215,-1,24194,,,,,,,
,,1,0.098,1,2215,-1,24195,,,,,,,
,,1,0.156,1,2215,-1,24196,,,,,,,
,,1,0.367,1,2215,-1,24197,,,,,,,
,,1,0.907,1,2215,-1,24198,,,,,,,
,,1,0.788,1,2215,-1,24199,,,,,,,
52.35431395483444,4.9017466599048065,7,0.988,-35,2216,2380,24200,330,23,14,1,-71,10:57:02,950
,,1,0.916,-35,2216,-1,24201,,,,,,,
,,1,0.862,-35,2216,-1,24202,,,,,,,
,,1,0.762,-35,2216,-1,24203,,,,,,,
,,1,0.344,-35,2216,-1,24204,,,,,,,
,,1,0.036,-35,2216,-1,24205,,,,,,,
,,1,-0.306,-35,2216,-1,24206,,,,,,,
,,1,-0.579,-35,2216,-1,24207,,,,,,,
,,1,-1.007,-35,2216,-1,24208,,,,,,,
,,7,-1.229,-49,2217,2380,24209,,,,,,,
52.35435812633758,4.901723847131041,1,-1.262,-49,2217,-1,24210,330,20,14,1,-70,10:57:03,248
,,1,-0.839,-49,2217,-1,24211,,,,,,,
,,1,-0.952,-49,2217,-1,24212,,,,,,,
,,1,-0.662,-49,2217,-1,24213,,,,,,,
,,1,-0.188,-49,2217,-1,24214,,,,,,,
,,1,-0.064,-49,2217,-1,24215,,,,,,,
,,1,0.547,-49,2217,-1,24216,,,,,,,
,,1,0.384,-49,2217,-1,24217,,,,,,,
,,1,0.764,-49,2217,-1,24218,,,,,,,
,,7,0.83,-60,2218,2427,24219,,,,,,,
,,1,0.895,-60,2218,-1,24220,,,,,-70,10:57:03,428
,,1,0.857,-60,2218,-1,24221,,,,,,,
,,1,0.756,-60,2218,-1,24222,,,,,,,
,,1,0.978,-60,2218,-1,24223,,,,,,,
,,1,0.494,-60,2218,-1,24224,,,,,,,
,,1,0.108,-60,2218,-1,24225,,,,,,,
,,1,-0.034,-60,2218,-1,24226,,,,,,,
,,1,-0.234,-60,2218,-1,24227,,,,,,,
,,1,-0.561,-60,2218,-1,24228,,,,,,,
,,1,-0.635,-60,2218,-1,24229,,,,,,,
,,1,-0.728,-60,2218,-1,24230,,,,,-70,10:57:03,550
,,7,-1.133,-50,2219,2403,24231,,,,,,,
,,1,-1.194,-50,2219,-1,24232,,,,,,,
,,1,-1.189,-50,2219,-1,24233,,,,,,,
,,1,-0.673,-50,2219,-1,24234,,,,,,,
,,1,-0.794,-50,2219,-1,24235,,,,,,,
,,1,-0.864,-50,2219,-1,24236,,,,,,,
,,1,-0.232,-50,2219,-1,24237,,,,,,,
,,1,0.185,-50,2219,-1,24238,,,,,,,
,,1,0.503,-50,2219,-1,24239,,,,,,,
52.35435812633758,4.901723847131041,1,0.876,-50,2219,-1,24240,330,20,14,1,-70,10:57:03,760
,,7,1.041,-92,2220,2358,24241,,,,,,,
,,1,1.17,-92,2220,-1,24242,,,,,,,
,,1,1.1,-92,2220,-1,24243,,,,,,,
,,1,0.789,-92,2220,-1,24244,,,,,,,
,,1,0.719,-92,2220,-1,24245,,,,,,,
,,1,0.653,-92,2220,-1,24246,,,,,,,
,,1,0.334,-92,2220,-1,24247,,,,,,,
,,1,0.111,-92,2220,-1,24248,,,,,,,
,,1,-0.103,-92,2220,-1,24249,,,,,,,
,,1,-0.354,-92,2220,-1,24250,,,,,-70,10:57:03,971
,,1,-0.655,-92,2220,-1,24251,,,,,,,
,,1,-0.788,-92,2220,-1,24252,,,,,,,
,,7,-0.839,-45,2221,2358,24253,,,,,,,
,,1,-1.084,-45,2221,-1,24254,,,,,,,
,,1,-1.26,-45,2221,-1,24255,,,,,,,
,,1,-0.842,-45,2221,-1,24256,,,,,,,
,,1,-0.559,-45,2221,-1,24257,,,,,,,
,,1,-0.556,-45,2221,-1,24258,,,,,,,
,,1,-0.397,-45,2221,-1,24259,,,,,,,
52.354398473322895,4.901694933205291,1,-0.282,-45,2221,-1,24260,330,19,14,2,-69,10:57:04,150
,,1,0.419,-45,2221,-1,24261,,,,,,,
,,1,0.13,-45,2221,-1,24262,,,,,,,
,,1,0.609,-45,2221,-1,24263,,,,,,,
,,1,0.709,-45,2221,-1,24264,,,,,,,
,,7,1.11,-48,2222,2293,24265,,,,,,,
,,1,1.109,-48,2222,-1,24266,,,,,,,
,,1,0.862,-48,2222,-1,24267,,,,,,,
,,1,0.624,-48,2222,-1,24268,,,,,,,
,,1,0.507,-48,2222,-1,24269,,,,,,,
52.354398473322895,4.901694933205291,1,0.293,-48,2222,-1,24270,330,19,14,2,-69,10:57:04,358
,,1,0.13,-48,2222,-1,24271,,,,,,,
,,1,-0.118,-48,2222,-1,24272,,,,,,,
,,1,-0.232,-48,2222,-1,24273,,,,,,,
,,1,-0.093,-48,2222,-1,24274,,,,,,,
,,1,-0.651,-48,2222,-1,24275,,,,,,,
,,1,-1.088,-48,2222,-1,24276,,,,,,,
,,7,-1.257,-40,2223,2192,24277,,,,,,,
,,1,-0.67,-40,2223,-1,24278,,,,,,,
,,1,-1.021,-40,2223,-1,24279,,,,,,,
,,1,-0.989,-40,2223,-1,24280,,,,,-69,10:57:04,570
,,1,-0.937,-40,2223,-1,24281,,,,,,,
,,1,-0.668,-40,2223,-1,24282,,,,,,,
,,1,0.421,-40,2223,-1,24283,,,,,,,
,,1,-0.526,-40,2223,-1,24284,,,,,,,
,,1,0.625,-40,2223,-1,24285,,,,,,,
,,1,-0.22,-40,2223,-1,24286,,,,,,,
,,1,0.223,-40,2223,-1,24287,,,,,,,
,,1,0.347,-40,2223,-1,24288,,,,,,,
,,1,0.627,-40,2223,-1,24289,,,,,,,
,,7,1.12,-46,2224,2136,24290,,,,,-69,10:57:04,750
,,1,0.85,-46,2224,-1,24291,,,,,,,
,,1,0.704,-46,2224,-1,24292,,,,,,,
,,1,0.591,-46,2224,-1,24293,,,,,,,
,,1,0.412,-46,2224,-1,24294,,,,,,,
,,1,0.206,-46,2224,-1,24295,,,,,,,
,,1,-0.114,-46,2224,-1,24296,,,,,,,
,,1,-0.327,-46,2224,-1,24297,,,,,,,
,,1,-0.648,-46,2224,-1,24298,,,,,,,
,,1,-0.775,-46,2224,-1,24299,,,,,,,
,,7,-1.09,-61,2225,2118,24300,,,,,-69,10:57:04,961
,,1,-0.936,-61,2225,-1,24301,,,,,,,
,,1,-0.635,-61,2225,-1,24302,,,,,,,
,,1,-0.805,-61,2225,-1,24303,,,,,,,
,,1,-0.712,-61,2225,-1,24304,,,,,,,
,,1,-0.781,-61,2225,-1,24305,,,,,,,
,,1,-0.02,-61,2225,-1,24306,,,,,,,
,,1,0.15,-61,2225,-1,24307,,,,,,,
,,1,0.422,-61,2225,-1,24308,,,,,,,
,,1,0.442,-61,2225,-1,24309,,,,,,,
52.35443418966711,4.90166257514277,1,0.836,-61,2225,-1,24310,333,17,14,1,-71,10:57:05,170
,,7,0.908,-40,2226,2136,24311,,,,,,,
,,1,0.758,-40,2226,-1,24312,,,,,,,
,,1,0.955,-40,2226,-1,24313,,,,,,,
,,1,0.87,-40,2226,-1,24314,,,,,,,
,,1,0.861,-40,2226,-1,24315,,,,,,,
,,1,0.793,-40,2226,-1,24316,,,,,,,
,,1,0.567,-40,2226,-1,24317,,,,,,,
,,1,0.275,-40,2226,-1,24318,,,,,,,
,,1,0.148,-40,2226,-1,24319,,,,,,,
,,1,-0.13,-40,2226,-1,24320,,,,,-71,10:57:05,350
,,1,-0.315,-40,2226,-1,24321,,,,,,,
,,1,-0.561,-40,2226,-1,24322,,,,,,,
,,1,-0.757,-40,2226,-1,24323,,,,,,,
,,7,-0.781,-34,2227,2136,24324,,,,,,,
,,1,-0.886,-34,2227,-1,24325,,,,,,,
,,1,-1.23,-34,2227,-1,24326,,,,,,,
,,1,-1.155,-34,2227,-1,24327,,,,,,,
,,1,-0.649,-34,2227,-1,24328,,,,,,,
,,1,-0.438,-34,2227,-1,24329,,,,,,,
,,1,-1.026,-34,2227,-1,24330,,,,,-71,10:57:05,560
,,1,-0.254,-34,2227,-1,24331,,,,,,,
,,1,0.047,-34,2227,-1,24332,,,,,,,
,,1,0.207,-34,2227,-1,24333,,,,,,,
,,1,0.307,-34,2227,-1,24334,,,,,,,
,,1,0.712,-34,2227,-1,24335,,,,,,,
,,7,0.917,-49,2228,2118,24336,,,,,,,
,,1,0.806,-49,2228,-1,24337,,,,,,,
,,1,1.008,-49,2228,-1,24338,,,,,,,
,,1,0.761,-49,2228,-1,24339,,,,,,,
,,1,0.898,-49,2228,-1,24340,,,,,-71,10:57:05,770
,,1,1.035,-49,2228,-1,24341,,,,,,,
,,1,0.698,-49,2228,-1,24342,,,,,,,
,,1,0.354,-49,2228,-1,24343,,,,,,,
,,1,0.225,-49,2228,-1,24344,,,,,,,
,,1,-0.081,-49,2228,-1,24345,,,,,,,
,,1,-0.225,-49,2228,-1,24346,,,,,,,
,,1,-0.363,-49,2228,-1,24347,,,,,,,
,,1,-0.465,-49,2228,-1,24348,,,,,,,
,,1,-0.894,-49,2228,-1,24349,,,,,,,
,,7,-1.184,-19,2229,2100,24350,,,,,-71,10:57:05,950
,,1,-0.981,-19,2229,-1,24351,,,,,,,
,,1,-0.836,-19,2229,-1,24352,,,,,,,
,,1,-0.99,-19,2229,-1,24353,,,,,,,
,,1,-0.818,-19,2229,-1,24354,,,,,,,
,,1,-0.569,-19,2229,-1,24355,,,,,,,
,,1,-0.557,-19,2229,-1,24356,,,,,,,
,,1,-0.272,-19,2229,-1,24357,,,,,,,
,,1,-0.008,-19,2229,-1,24358,,,,,,,
,,1,0.413,-19,2229,-1,24359,,,,,,,
52.354469447576626,4.901632630855242,1,0.142,-19,2229,-1,24360,333,16,14,1,-69,10:57:06,160
,,1,0.758,-19,2229,-1,24361,,,,,,,
,,1,0.547,-19,2229,-1,24362,,,,,,,
,,7,0.815,-24,2230,1960,24363,,,,,,,
,,1,1.003,-24,2230,-1,24364,,,,,,,
,,1,0.896,-24,2230,-1,24365,,,,,,,
,,1,1.006,-24,2230,-1,24366,,,,,,,
,,1,0.955,-24,2230,-1,24367,,,,,,,
,,1,0.738,-24,2230,-1,24368,,,,,,,
,,1,0.559,-24,2230,-1,24369,,,,,,,
,,1,0.245,-24,2230,-1,24370,,,,,-69,10:57:06,370
,,1,0.123,-24,2230,-1,24371,,,,,,,
,,1,-0.07,-24,2230,-1,24372,,,,,,,
,,1,-0.369,-24,2230,-1,24373,,,,,,,
,,1,-0.516,-24,2230,-1,24374,,,,,,,
,,1,-0.761,-24,2230,-1,24375,,,,,,,
,,7,-0.842,14,2231,1923,24376,,,,,,,
,,1,-0.94,14,2231,-1,24377,,,,,,,
,,1,-1.245,14,2231,-1,24378,,,,,,,
,,1,-0.733,14,2231,-1,24379,,,,,,,
,,1,-0.736,14,2231,-1,24380,,,,,-69,10:57:06,550
,,1,-0.899,14,2231,-1,24381,,,,,,,
,,1,-0.793,14,2231,-1,24382,,,,,,,
,,1,-0.362,14,2231,-1,24383,,,,,,,
,,1,-0.238,14,2231,-1,24384,,,,,,,
,,1,0.138,14,2231,-1,24385,,,,,,,
,,1,0.117,14,2231,-1,24386,,,,,,,
,,1,0.209,14,2231,-1,24387,,,,,,,
,,1,0.874,14,2231,-1,24388,,,,,,,
,,1,0.55,14,2231,-1,24389,,,,,,,
,,7,0.95,-9,2232,1886,24390,,,,,-69,10:57:06,759
,,1,1.017,-9,2232,-1,24391,,,,,,,
,,1,0.927,-9,2232,-1,24392,,,,,,,
,,1,0.992,-9,2232,-1,24393,,,,,,,
,,1,0.908,-9,2232,-1,24394,,,,,,,
,,1,0.877,-9,2232,-1,24395,,,,,,,
,,1,0.646,-9,2232,-1,24396,,,,,,,
,,1,0.55,-9,2232,-1,24397,,,,,,,
,,1,0.271,-9,2232,-1,24398,,,,,,,
,,1,0.009,-9,2232,-1,24399,,,,,,,
,,1,-0.152,-9,2232,-1,24400,,,,,-69,10:57:06,970
,,1,-0.349,-9,2232,-1,24401,,,,,,,
,,1,-0.5,-9,2232,-1,24402,,,,,,,
,,1,-0.892,-9,2232,-1,24403,,,,,,,
,,7,-0.854,2,2233,1851,24404,,,,,,,
,,1,-0.841,2,2233,-1,24405,,,,,,,
,,1,-0.945,2,2233,-1,24406,,,,,,,
,,1,-0.604,2,2233,-1,24407,,,,,,,
,,1,-1.189,2,2233,-1,24408,,,,,,,
,,1,-0.883,2,2233,-1,24409,,,,,,,
52.35450123333613,4.901607026315244,1,-0.696,2,2233,-1,24410,333,15,14,2,-69,10:57:07,180
,,1,-0.676,2,2233,-1,24411,,,,,,,
,,1,0.145,2,2233,-1,24412,,,,,,,
,,1,-0.503,2,2233,-1,24413,,,,,,,
,,1,0.13,2,2233,-1,24414,,,,,,,
,,1,0.169,2,2233,-1,24415,,,,,,,
,,1,0.235,2,2233,-1,24416,,,,,,,
,,1,0.783,2,2233,-1,24417,,,,,,,
,,1,0.607,2,2233,-1,24418,,,,,,,
,,7,1.021,0,2234,1818,24419,,,,,,,
,,1,0.934,0,2234,-1,24420,,,,,-69,10:57:07,360
,,1,1.038,0,2234,-1,24421,,,,,,,
,,1,1.045,0,2234,-1,24422,,,,,,,
,,1,0.842,0,2234,-1,24423,,,,,,,
,,1,0.8,0,2234,-1,24424,,,,,,,
,,1,0.731,0,2234,-1,24425,,,,,,,
,,1,0.68,0,2234,-1,24426,,,,,,,
,,1,0.403,0,2234,-1,24427,,,,,,,
,,1,0.338,0,2234,-1,24428,,,,,,,
,,1,-0.021,0,2234,-1,24429,,,,,,,
,,1,-0.165,0,2234,-1,24430,,,,,-69,10:57:07,570
,,1,-0.456,0,2234,-1,24431,,,,,,,
,,1,-0.486,0,2234,-1,24432,,,,,,,
,,1,-0.754,0,2234,-1,24433,,,,,,,
,,7,-0.653,17,2235,1754,24434,,,,,,,
,,1,-0.885,17,2235,-1,24435,,,,,,,
,,1,-0.815,17,2235,-1,24436,,,,,,,
,,1,-1.179,17,2235,-1,24437,,,,,,,
,,1,-0.916,17,2235,-1,24438,,,,,,,
,,1,-0.886,17,2235,-1,24439,,,,,,,
,,1,-0.849,17,2235,-1,24440,,,,,-69,10:57:07,748
,,1,-0.49,17,2235,-1,24441,,,,,,,
,,1,-0.966,17,2235,-1,24442,,,,,,,
,,1,0.119,17,2235,-1,24443,,,,,,,
,,1,-0.555,17,2235,-1,24444,,,,,,,
,,1,0.409,17,2235,-1,24445,,,,,,,
,,1,-0.073,17,2235,-1,24446,,,,,,,
,,1,0.662,17,2235,-1,24447,,,,,,,
,,1,0.556,17,2235,-1,24448,,,,,,,
,,1,0.71,17,2235,-1,24449,,,,,,,
,,7,0.918,-1,2236,1694,24450,,,,,-69,10:57:07,960
,,1,0.71,-1,2236,-1,24451,,,,,,,
,,1,1.108,-1,2236,-1,24452,,,,,,,
,,1,0.853,-1,2236,-1,24453,,,,,,,
,,1,1.127,-1,2236,-1,24454,,,,,,,
,,1,0.876,-1,2236,-1,24455,,,,,,,
,,1,0.905,-1,2236,-1,24456,,,,,,,
,,1,0.781,-1,2236,-1,24457,,,,,,,
,,1,0.622,-1,2236,-1,24458,,,,,,,
,,1,0.513,-1,2236,-1,24459,,,,,,,
52.35452893827412,4.901579287843601,1,0.287,-1,2236,-1,24460,333,14,14,2,-69,10:57:08,170
,,1,0.187,-1,2236,-1,24461,,,,,,,
,,1,-0.056,-1,2236,-1,24462,,,,,,,
,,1,-0.136,-1,2236,-1,24463,,,,,,,
,,1,-0.435,-1,2236,-1,24464,,,,,,,
,,1,-0.482,-1,2236,-1,24465,,,,,,,
,,1,-0.77,-1,2236,-1,24466,,,,,,,
,,7,-0.669,27,2237,1626,24467,,,,,,,
,,1,-0.949,27,2237,-1,24468,,,,,,,
,,1,-0.753,27,2237,-1,24469,,,,,,,
,,1,-1.218,27,2237,-1,24470,,,,,-68,10:57:08,348
,,1,-0.527,27,2237,-1,24471,,,,,,,
,,1,-1.101,27,2237,-1,24472,,,,,,,
,,1,-0.463,27,2237,-1,24473,,,,,,,
,,1,-1.32,27,2237,-1,24474,,,,,,,
,,1,-0.237,27,2237,-1,24475,,,,,,,
,,1,-1.062,27,2237,-1,24476,,,,,,,
,,1,0.091,27,2237,-1,24477,,,,,,,
,,1,-0.704,27,2237,-1,24478,,,,,,,
,,1,0.217,27,2237,-1,24479,,,,,,,
,,1,-0.266,27,2237,-1,24480,,,,,-68,10:57:08,558
,,1,0.496,27,2237,-1,24481,,,,,,,
,,1,0.322,27,2237,-1,24482,,,,,,,
,,1,0.774,27,2237,-1,24483,,,,,,,
,,1,0.677,27,2237,-1,24484,,,,,,,
,,7,0.893,5,2238,1550,24485,,,,,,,
,,1,0.936,5,2238,-1,24486,,,,,,,
,,1,0.92,5,2238,-1,24487,,,,,,,
,,1,1.106,5,2238,-1,24488,,,,,,,
,,1,0.868,5,2238,-1,24489,,,,,,,
,,1,1.057,5,2238,-1,24490,,,,,-68,10:57:08,768
,,1,0.772,5,2238,-1,24491,,,,,,,
,,1,0.907,5,2238,-1,24492,,,,,,,
,,1,0.773,5,2238,-1,24493,,,,,,,
,,1,0.725,5,2238,-1,24494,,,,,,,
,,1,0.738,5,2238,-1,24495,,,,,,,
,,1,0.385,5,2238,-1,24496,,,,,,,
,,1,0.337,5,2238,-1,24497,,,,,,,
,,1,0.008,5,2238,-1,24498,,,,,,,
,,1,-0.002,5,2238,-1,24499,,,,,,,
52.35452893827412,4.901579287843601,1,-0.253,5,2238,-1,24500,333,14,14,2,-68,10:57:08,948
,,1,-0.363,5,2238,-1,24501,,,,,,,
,,1,-0.457,5,2238,-1,24502,,,,,,,
,,1,-0.585,5,2238,-1,24503,,,,,,,
,,7,-0.87,40,2239,1428,24504,,,,,,,
,,1,-0.418,40,2239,-1,24505,,,,,,,
,,1,-1.295,40,2239,-1,24506,,,,,,,
,,1,-0.327,40,2239,-1,24507,,,,,,,
,,1,-1.685,40,2239,-1,24508,,,,,,,
,,1,-0.563,40,2239,-1,24509,,,,,,,
52.35455158762266,4.901561857795621,1,-1.028,40,2239,-1,24510,333,12,14,1,-68,10:57:09,158
,,1,-1.274,40,2239,-1,24511,,,,,,,
,,1,-0.101,40,2239,-1,24512,,,,,,,
,,1,-2.141,40,2239,-1,24513,,,,,,,
,,1,0.773,40,2239,-1,24514,,,,,,,
,,1,-1.52,40,2239,-1,24515,,,,,,,
,,1,0.104,40,2239,-1,24516,,,,,,,
,,1,0.025,40,2239,-1,24517,,,,,,,
,,1,-1.208,40,2239,-1,24518,,,,,,,
,,1,1.518,40,2239,-1,24519,,,,,,,
52.35455158762266,4.901561857795621,1,-1.503,40,2239,-1,24520,333,12,14,1,-68,10:57:09,428
,,1,1.067,40,2239,-1,24521,,,,,,,
,,1,-0.002,40,2239,-1,24522,,,,,,,
,,1,-0.1,40,2239,-1,24523,,,,,,,
,,1,1.727,40,2239,-1,24524,,,,,,,
,,1,-0.409,40,2239,-1,24525,,,,,,,
,,7,1.726,-56,2240,1327,24526,,,,,,,
,,1,0.521,-56,2240,-1,24527,,,,,,,
,,1,0.76,-56,2240,-1,24528,,,,,,,
,,1,1.545,-56,2240,-1,24529,,,,,,,
,,1,0.45,-56,2240,-1,24530,,,,,-68,10:57:09,549
,,1,1.486,-56,2240,-1,24531,,,,,,,
,,1,0.727,-56,2240,-1,24532,,,,,,,
,,1,0.914,-56,2240,-1,24533,,,,,,,
