latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,0.315,-124,5280,-1,51301,,,,,,,
,,1,0.498,-124,5280,-1,51302,,,,,,,
,,1,0.916,-124,5280,-1,51303,,,,,,,
,,7,0.774,-149,5281,3738,51304,,,,,,,
,,1,0.694,-149,5281,-1,51305,,,,,,,
,,1,0.322,-149,5281,-1,51306,,,,,,,
,,1,-0.29,-149,5281,-1,51307,,,,,,,
,,1,-0.476,-149,5281,-1,51308,,,,,,,
,,1,-0.679,-149,5281,-1,51309,,,,,,,
52.36791559671981,4.874656638347268,1,-1.144,-149,5281,-1,51310,67,30,14,3,-71,11:39:53,413
,,7,-0.85,-154,5282,3773,51311,,,,,,,
,,1,-0.811,-154,5282,-1,51312,,,,,,,
,,1,-0.593,-154,5282,-1,51313,,,,,,,
,,1,0.139,-154,5282,-1,51314,,,,,,,
,,1,0.242,-154,5282,-1,51315,,,,,,,
,,1,0.839,-154,5282,-1,51316,,,,,,,
,,7,0.857,-125,5283,3773,51317,,,,,,,
,,1,0.873,-125,5283,-1,51318,,,,,,,
,,1,0.46,-125,5283,-1,51319,,,,,,,
52.36791559671981,4.874656638347268,1,0.062,-125,5283,-1,51320,67,30,14,3,-71,11:39:53,625
,,1,-0.326,-125,5283,-1,51321,,,,,,,
,,1,-1.015,-125,5283,-1,51322,,,,,,,
,,1,-0.542,-125,5283,-1,51323,,,,,,,
,,7,-1.164,-112,5284,3738,51324,,,,,,,
,,1,-0.955,-112,5284,-1,51325,,,,,,,
,,1,-0.81,-112,5284,-1,51326,,,,,,,
,,1,-0.141,-112,5284,-1,51327,,,,,,,
,,1,0.239,-112,5284,-1,51328,,,,,,,
,,1,0.638,-112,5284,-1,51329,,,,,,,
52.36791559671981,4.874656638347268,1,0.979,-112,5284,-1,51330,67,30,14,3,-71,11:39:53,804
,,7,0.82,-105,5285,3703,51331,,,,,,,
,,1,0.626,-105,5285,-1,51332,,,,,,,
,,1,0.392,-105,5285,-1,51333,,,,,,,
,,1,-0.085,-105,5285,-1,51334,,,,,,,
,,1,-0.629,-105,5285,-1,51335,,,,,,,
,,1,-0.543,-105,5285,-1,51336,,,,,,,
,,1,-1.223,-105,5285,-1,51337,,,,,,,
,,7,-1.143,-113,5286,3703,51338,,,,,,,
,,1,-0.809,-113,5286,-1,51339,,,,,,,
52.36791559671981,4.874656638347268,1,-0.71,-113,5286,-1,51340,67,30,14,3,-71,11:39:54,074
,,1,0.264,-113,5286,-1,51341,,,,,,,
,,1,0.047,-113,5286,-1,51342,,,,,,,
,,1,0.971,-113,5286,-1,51343,,,,,,,
,,1,0.776,-113,5286,-1,51344,,,,,,,
,,7,0.885,-102,5287,3669,51345,,,,,,,
,,1,0.514,-102,5287,-1,51346,,,,,,,
,,1,0.236,-102,5287,-1,51347,,,,,,,
,,1,-0.162,-102,5287,-1,51348,,,,,,,
,,1,-0.761,-102,5287,-1,51349,,,,,,,
52.36794403435811,4.874767681982753,1,-0.783,-102,5287,-1,51350,67,30,14,3,-71,11:39:54,223
,,7,-1.183,-93,5288,3669,51351,,,,,,,
,,1,-0.589,-93,5288,-1,51352,,,,,,,
,,1,-0.972,-93,5288,-1,51353,,,,,,,
,,1,-0.306,-93,5288,-1,51354,,,,,,,
,,1,-0.151,-93,5288,-1,51355,,,,,,,
,,1,0.161,-93,5288,-1,51356,,,,,,,
,,1,0.831,-93,5288,-1,51357,,,,,,,
,,1,0.705,-93,5288,-1,51358,,,,,,,
,,7,0.706,-97,5289,3669,51359,,,,,,,
52.36794403435811,4.874767681982753,1,0.512,-97,5289,-1,51360,67,30,14,3,-72,11:39:54,404
,,1,0.233,-97,5289,-1,51361,,,,,,,
,,1,-0.157,-97,5289,-1,51362,,,,,,,
,,1,-0.52,-97,5289,-1,51363,,,,,,,
,,1,-0.369,-97,5289,-1,51364,,,,,,,
,,1,-2.032,-97,5289,-1,51365,,,,,,,
,,7,-0.45,-119,5290,3636,51366,,,,,,,
,,1,-1.516,-119,5290,-1,51367,,,,,,,
,,1,0.004,-119,5290,-1,51368,,,,,,,
,,1,-0.064,-119,5290,-1,51369,,,,,,,
52.36794403435811,4.874767681982753,1,0.298,-119,5290,-1,51370,67,30,14,3,-72,11:39:54,613
,,1,0.869,-119,5290,-1,51371,,,,,,,
,,1,0.679,-119,5290,-1,51372,,,,,,,
,,7,0.903,-113,5291,3603,51373,,,,,,,
,,1,0.398,-113,5291,-1,51374,,,,,,,
,,1,0.174,-113,5291,-1,51375,,,,,,,
,,1,-0.283,-113,5291,-1,51376,,,,,,,
,,1,-0.672,-113,5291,-1,51377,,,,,,,
,,1,-1.014,-113,5291,-1,51378,,,,,,,
,,7,-0.88,-118,5292,3603,51379,,,,,,,
52.36794403435811,4.874767681982753,1,-1.181,-118,5292,-1,51380,67,30,14,3,-72,11:39:54,824
,,1,-0.427,-118,5292,-1,51381,,,,,,,
,,1,-0.618,-118,5292,-1,51382,,,,,,,
,,1,0.273,-118,5292,-1,51383,,,,,,,
,,1,0.336,-118,5292,-1,51384,,,,,,,
,,1,0.835,-118,5292,-1,51385,,,,,,,
,,7,1.069,-135,5293,3636,51386,,,,,,,
,,1,0.647,-135,5293,-1,51387,,,,,,,
,,1,0.527,-135,5293,-1,51388,,,,,,,
,,1,0.224,-135,5293,-1,51389,,,,,,,
,,1,-0.225,-135,5293,-1,51390,,,,,-72,11:39:55,004
,,1,-0.751,-135,5293,-1,51391,,,,,,,
,,1,-1.03,-135,5293,-1,51392,,,,,,,
,,7,-1.061,-120,5294,3636,51393,,,,,,,
,,1,-0.755,-120,5294,-1,51394,,,,,,,
,,1,-0.736,-120,5294,-1,51395,,,,,,,
,,1,-0.577,-120,5294,-1,51396,,,,,,,
,,1,-0.071,-120,5294,-1,51397,,,,,,,
,,1,0.185,-120,5294,-1,51398,,,,,,,
,,1,0.808,-120,5294,-1,51399,,,,,,,
52.367972662801456,4.874875135200832,1,0.872,-120,5294,-1,51400,67,29,14,3,-72,11:39:55,244
,,7,0.909,-122,5295,3603,51401,,,,,,,
,,1,0.668,-122,5295,-1,51402,,,,,,,
,,1,0.221,-122,5295,-1,51403,,,,,,,
,,1,-0.105,-122,5295,-1,51404,,,,,,,
,,1,-0.57,-122,5295,-1,51405,,,,,,,
,,1,-0.765,-122,5295,-1,51406,,,,,,,
,,1,-1.005,-122,5295,-1,51407,,,,,,,
,,7,-0.954,-110,5296,3539,51408,,,,,,,
,,1,-1.122,-110,5296,-1,51409,,,,,,,
,,1,-0.598,-110,5296,-1,51410,,,,,-72,11:39:55,424
,,1,-0.088,-110,5296,-1,51411,,,,,,,
,,1,0.159,-110,5296,-1,51412,,,,,,,
,,1,0.756,-110,5296,-1,51413,,,,,,,
,,1,0.798,-110,5296,-1,51414,,,,,,,
,,7,0.947,-117,5297,3539,51415,,,,,,,
,,1,0.726,-117,5297,-1,51416,,,,,,,
,,1,0.379,-117,5297,-1,51417,,,,,,,
,,1,0.058,-117,5297,-1,51418,,,,,,,
,,1,-0.36,-117,5297,-1,51419,,,,,,,
52.367972662801456,4.874875135200832,1,-0.812,-117,5297,-1,51420,67,29,14,3,-72,11:39:55,607
,,1,-1.399,-117,5297,-1,51421,,,,,,,
,,7,-3.217,-115,5298,3571,51422,,,,,,,
,,1,4.077,-115,5298,-1,51423,,,,,,,
,,1,-3.146,-115,5298,-1,51424,,,,,,,
,,1,0.306,-115,5298,-1,51425,,,,,,,
,,1,-0.921,-115,5298,-1,51426,,,,,,,
,,1,-0.411,-115,5298,-1,51427,,,,,,,
,,1,1.871,-115,5298,-1,51428,,,,,,,
,,7,1.871,-111,5299,3571,51429,,,,,,,
52.367972662801456,4.874875135200832,1,0.35,-111,5299,-1,51430,67,29,14,3,-72,11:39:55,814
,,1,0.11,-111,5299,-1,51431,,,,,,,
,,1,0.084,-111,5299,-1,51432,,,,,,,
,,1,-0.087,-111,5299,-1,51433,,,,,,,
,,1,-0.494,-111,5299,-1,51434,,,,,,,
,,1,-0.998,-111,5299,-1,51435,,,,,,,
,,7,-1.474,-103,5300,3500,51436,,,,,,,
,,1,0.361,-103,5300,-1,51437,,,,,,,
,,1,-2.695,-103,5300,-1,51438,,,,,,,
,,1,0.385,-103,5300,-1,51439,,,,,,,
,,1,-0.345,-103,5300,-1,51440,,,,,-72,11:39:56,024
,,1,0.099,-103,5300,-1,51441,,,,,,,
,,1,1.261,-103,5300,-1,51442,,,,,,,
,,1,0.545,-103,5300,-1,51443,,,,,,,
,,7,1.084,-109,5301,3465,51444,,,,,,,
,,1,0.704,-109,5301,-1,51445,,,,,,,
,,1,0.207,-109,5301,-1,51446,,,,,,,
,,1,0.005,-109,5301,-1,51447,,,,,,,
,,1,-0.423,-109,5301,-1,51448,,,,,,,
,,1,-0.814,-109,5301,-1,51449,,,,,,,
52.368000361538655,4.874979780175862,1,-0.984,-109,5301,-1,51450,67,28,14,3,-72,11:39:56,204
,,7,-0.822,-102,5302,3465,51451,,,,,,,
,,1,-1.442,-102,5302,-1,51452,,,,,,,
,,1,-0.33,-102,5302,-1,51453,,,,,,,
,,1,-0.574,-102,5302,-1,51454,,,,,,,
,,1,0.576,-102,5302,-1,51455,,,,,,,
,,1,0.784,-102,5302,-1,51456,,,,,,,
,,1,1.06,-102,5302,-1,51457,,,,,,,
,,7,0.712,-100,5303,3500,51458,,,,,,,
,,1,0.468,-100,5303,-1,51459,,,,,,,
,,1,0.208,-100,5303,-1,51460,,,,,-72,11:39:56,414
,,1,-0.228,-100,5303,-1,51461,,,,,,,
,,1,-0.595,-100,5303,-1,51462,,,,,,,
,,1,-0.907,-100,5303,-1,51463,,,,,,,
,,1,-0.981,-100,5303,-1,51464,,,,,,,
,,7,-0.977,-111,5304,3500,51465,,,,,,,
,,1,-1.012,-111,5304,-1,51466,,,,,,,
,,1,-0.617,-111,5304,-1,51467,,,,,,,
,,1,-0.168,-111,5304,-1,51468,,,,,,,
,,1,0.275,-111,5304,-1,51469,,,,,,,
,,1,0.674,-111,5304,-1,51470,,,,,-72,11:39:56,623
,,1,0.856,-111,5304,-1,51471,,,,,,,
,,7,0.829,-106,5305,3500,51472,,,,,,,
,,1,0.733,-106,5305,-1,51473,,,,,,,
,,1,0.422,-106,5305,-1,51474,,,,,,,
,,1,0.083,-106,5305,-1,51475,,,,,,,
,,1,-0.303,-106,5305,-1,51476,,,,,,,
,,1,-0.836,-106,5305,-1,51477,,,,,,,
,,1,-0.891,-106,5305,-1,51478,,,,,,,
,,7,-1.112,-120,5306,3500,51479,,,,,,,
,,1,-1.113,-120,5306,-1,51480,,,,,-72,11:39:56,805
,,1,-0.771,-120,5306,-1,51481,,,,,,,
,,1,-0.306,-120,5306,-1,51482,,,,,,,
,,1,0.038,-120,5306,-1,51483,,,,,,,
,,1,0.453,-120,5306,-1,51484,,,,,,,
,,1,0.769,-120,5306,-1,51485,,,,,,,
,,7,0.967,-127,5307,3500,51486,,,,,,,
,,1,0.867,-127,5307,-1,51487,,,,,,,
,,1,0.651,-127,5307,-1,51488,,,,,,,
,,1,0.304,-127,5307,-1,51489,,,,,,,
,,1,-0.071,-127,5307,-1,51490,,,,,-72,11:39:57,014
,,1,-0.334,-127,5307,-1,51491,,,,,,,
,,1,-0.943,-127,5307,-1,51492,,,,,,,
,,1,-0.788,-127,5307,-1,51493,,,,,,,
,,7,-1.158,-110,5308,3500,51494,,,,,,,
,,1,-1.209,-110,5308,-1,51495,,,,,,,
,,1,-0.429,-110,5308,-1,51496,,,,,,,
,,1,-0.465,-110,5308,-1,51497,,,,,,,
,,1,0.277,-110,5308,-1,51498,,,,,,,
,,1,0.261,-110,5308,-1,51499,,,,,,,
52.36802606977513,4.875081707888162,1,0.959,-110,5308,-1,51500,68,28,14,3,-72,11:39:57,221
,,7,0.909,-124,5309,3500,51501,,,,,,,
,,1,0.617,-124,5309,-1,51502,,,,,,,
,,1,0.635,-124,5309,-1,51503,,,,,,,
,,1,0.266,-124,5309,-1,51504,,,,,,,
,,1,-0.155,-124,5309,-1,51505,,,,,,,
,,1,-0.539,-124,5309,-1,51506,,,,,,,
,,1,-0.8,-124,5309,-1,51507,,,,,,,
,,1,-1.16,-124,5309,-1,51508,,,,,,,
,,7,-1.14,-102,5310,3465,51509,,,,,,,
52.36802606977513,4.875081707888162,1,-0.986,-102,5310,-1,51510,68,28,14,3,-72,11:39:57,405
,,1,-0.178,-102,5310,-1,51511,,,,,,,
,,1,-0.118,-102,5310,-1,51512,,,,,,,
,,1,0.258,-102,5310,-1,51513,,,,,,,
,,1,0.567,-102,5310,-1,51514,,,,,,,
,,1,0.73,-102,5310,-1,51515,,,,,,,
,,7,1.004,-97,5311,3431,51516,,,,,,,
,,1,0.663,-97,5311,-1,51517,,,,,,,
,,1,0.539,-97,5311,-1,51518,,,,,,,
,,1,0.152,-97,5311,-1,51519,,,,,,,
,,1,-0.193,-97,5311,-1,51520,,,,,-72,11:39:57,614
,,1,-0.486,-97,5311,-1,51521,,,,,,,
,,1,-1.007,-97,5311,-1,51522,,,,,,,
,,1,-0.923,-97,5311,-1,51523,,,,,,,
,,7,-1.036,-100,5312,3398,51524,,,,,,,
,,1,-1.116,-100,5312,-1,51525,,,,,,,
,,1,-0.339,-100,5312,-1,51526,,,,,,,
,,1,-0.383,-100,5312,-1,51527,,,,,,,
,,1,0.528,-100,5312,-1,51528,,,,,,,
,,1,0.594,-100,5312,-1,51529,,,,,,,
52.36802606977513,4.875081707888162,1,0.825,-100,5312,-1,51530,68,28,14,3,-72,11:39:57,824
,,7,0.785,-83,5313,3365,51531,,,,,,,
,,1,0.66,-83,5313,-1,51532,,,,,,,
,,1,0.439,-83,5313,-1,51533,,,,,,,
,,1,0.194,-83,5313,-1,51534,,,,,,,
,,1,-0.232,-83,5313,-1,51535,,,,,,,
,,1,-0.668,-83,5313,-1,51536,,,,,,,
,,1,-0.876,-83,5313,-1,51537,,,,,,,
,,7,-0.957,-90,5314,3365,51538,,,,,,,
,,1,-1.106,-90,5314,-1,51539,,,,,,,
,,1,-0.938,-90,5314,-1,51540,,,,,-72,11:39:58,007
,,1,-0.779,-90,5314,-1,51541,,,,,,,
,,1,0.19,-90,5314,-1,51542,,,,,,,
,,1,0.188,-90,5314,-1,51543,,,,,,,
,,1,0.729,-90,5314,-1,51544,,,,,,,
,,1,0.972,-90,5314,-1,51545,,,,,,,
,,7,1.021,-89,5315,3365,51546,,,,,,,
,,1,0.571,-89,5315,-1,51547,,,,,,,
,,1,0.405,-89,5315,-1,51548,,,,,,,
,,1,0.158,-89,5315,-1,51549,,,,,,,
52.3680529706904,4.875182194800178,1,-0.138,-89,5315,-1,51550,67,27,14,3,-72,11:39:58,214
,,1,-0.644,-89,5315,-1,51551,,,,,,,
,,1,-1.023,-89,5315,-1,51552,,,,,,,
,,1,-0.692,-89,5315,-1,51553,,,,,,,
,,7,-1.071,-91,5316,3333,51554,,,,,,,
,,1,-1.023,-91,5316,-1,51555,,,,,,,
,,1,-0.759,-91,5316,-1,51556,,,,,,,
,,1,0.085,-91,5316,-1,51557,,,,,,,
,,1,0.177,-91,5316,-1,51558,,,,,,,
,,1,0.685,-91,5316,-1,51559,,,,,,,
52.3680529706904,4.875182194800178,1,0.834,-91,5316,-1,51560,67,27,14,3,-72,11:39:58,424
,,7,1.03,-94,5317,3333,51561,,,,,,,
,,1,0.667,-94,5317,-1,51562,,,,,,,
,,1,0.491,-94,5317,-1,51563,,,,,,,
,,1,0.139,-94,5317,-1,51564,,,,,,,
,,1,-0.196,-94,5317,-1,51565,,,,,,,
,,1,-0.476,-94,5317,-1,51566,,,,,,,
,,1,-1.173,-94,5317,-1,51567,,,,,,,
,,7,-1.181,-81,5318,3365,51568,,,,,,,
,,1,-0.808,-81,5318,-1,51569,,,,,,,
,,1,-1.085,-81,5318,-1,51570,,,,,-72,11:39:58,607
,,1,-0.433,-81,5318,-1,51571,,,,,,,
,,1,-0.162,-81,5318,-1,51572,,,,,,,
,,1,0.313,-81,5318,-1,51573,,,,,,,
,,1,0.498,-81,5318,-1,51574,,,,,,,
,,1,0.829,-81,5318,-1,51575,,,,,,,
,,7,0.93,-99,5319,3365,51576,,,,,,,
,,1,0.789,-99,5319,-1,51577,,,,,,,
,,1,0.601,-99,5319,-1,51578,,,,,,,
,,1,0.278,-99,5319,-1,51579,,,,,,,
,,1,-0.148,-99,5319,-1,51580,,,,,-72,11:39:58,844
,,1,-0.592,-99,5319,-1,51581,,,,,,,
,,1,-0.856,-99,5319,-1,51582,,,,,,,
,,1,-1.116,-99,5319,-1,51583,,,,,,,
,,7,-1.217,-102,5320,3333,51584,,,,,,,
,,1,-0.894,-102,5320,-1,51585,,,,,,,
,,1,-0.706,-102,5320,-1,51586,,,,,,,
,,1,-0.138,-102,5320,-1,51587,,,,,,,
,,1,-0.187,-102,5320,-1,51588,,,,,,,
,,1,0.497,-102,5320,-1,51589,,,,,,,
52.3680529706904,4.875182194800178,1,0.713,-102,5320,-1,51590,67,27,14,3,-72,11:39:59,024
,,7,0.881,-108,5321,3301,51591,,,,,,,
,,1,0.865,-108,5321,-1,51592,,,,,,,
,,1,0.673,-108,5321,-1,51593,,,,,,,
,,1,0.464,-108,5321,-1,51594,,,,,,,
,,1,0.104,-108,5321,-1,51595,,,,,,,
,,1,-0.286,-108,5321,-1,51596,,,,,,,
,,1,-0.825,-108,5321,-1,51597,,,,,,,
,,1,-0.828,-108,5321,-1,51598,,,,,,,
,,7,-1.047,-86,5322,3301,51599,,,,,,,
52.368078201213834,4.875282945329805,1,-1.3,-86,5322,-1,51600,68,27,14,3,-72,11:39:59,234
,,1,-0.469,-86,5322,-1,51601,,,,,,,
,,1,-0.82,-86,5322,-1,51602,,,,,,,
,,1,0.1,-86,5322,-1,51603,,,,,,,
,,1,0.118,-86,5322,-1,51604,,,,,,,
,,1,0.627,-86,5322,-1,51605,,,,,,,
,,1,0.945,-86,5322,-1,51606,,,,,,,
,,7,0.855,-101,5323,3301,51607,,,,,,,
,,1,0.908,-101,5323,-1,51608,,,,,,,
,,1,0.586,-101,5323,-1,51609,,,,,,,
,,1,0.232,-101,5323,-1,51610,,,,,-72,11:39:59,414
,,1,-0.077,-101,5323,-1,51611,,,,,,,
,,1,-0.451,-101,5323,-1,51612,,,,,,,
,,1,-0.786,-101,5323,-1,51613,,,,,,,
,,1,-0.923,-101,5323,-1,51614,,,,,,,
,,7,-1.009,-99,5324,3271,51615,,,,,,,
,,1,-0.995,-99,5324,-1,51616,,,,,,,
,,1,-0.738,-99,5324,-1,51617,,,,,,,
,,1,-0.667,-99,5324,-1,51618,,,,,,,
,,1,0.044,-99,5324,-1,51619,,,,,,,
52.368078201213834,4.875282945329805,1,0.292,-99,5324,-1,51620,68,27,14,3,-72,11:39:59,623
,,1,0.774,-99,5324,-1,51621,,,,,,,
,,1,0.92,-99,5324,-1,51622,,,,,,,
,,7,0.961,-89,5325,3211,51623,,,,,,,
,,1,0.813,-89,5325,-1,51624,,,,,,,
,,1,0.525,-89,5325,-1,51625,,,,,,,
,,1,0.257,-89,5325,-1,51626,,,,,,,
,,1,-0.15,-89,5325,-1,51627,,,,,,,
,,1,-0.941,-89,5325,-1,51628,,,,,,,
,,1,-0.048,-89,5325,-1,51629,,,,,,,
52.368078201213834,4.875282945329805,1,-1.36,-89,5325,-1,51630,68,27,14,3,-72,11:39:59,804
,,1,1.029,-89,5325,-1,51631,,,,,,,
,,1,-1.066,-89,5325,-1,51632,,,,,,,
,,7,-2.327,-92,5326,3125,51633,,,,,,,
,,1,0.394,-92,5326,-1,51634,,,,,,,
,,1,-1.017,-92,5326,-1,51635,,,,,,,
,,1,1.572,-92,5326,-1,51636,,,,,,,
,,1,0.348,-92,5326,-1,51637,,,,,,,
,,1,0.016,-92,5326,-1,51638,,,,,,,
,,7,1.13,-56,5327,3125,51639,,,,,,,
,,1,1.612,-56,5327,-1,51640,,,,,-72,11:40:00,014
,,1,0.122,-56,5327,-1,51641,,,,,,,
,,1,0.401,-56,5327,-1,51642,,,,,,,
,,1,-0.342,-56,5327,-1,51643,,,,,,,
,,1,-0.507,-56,5327,-1,51644,,,,,,,
,,1,-0.58,-56,5327,-1,51645,,,,,,,
,,1,-1.264,-56,5327,-1,51646,,,,,,,
,,7,-2.327,-69,5328,3153,51647,,,,,,,
,,1,1.021,-69,5328,-1,51648,,,,,,,
,,1,-2.104,-69,5328,-1,51649,,,,,,,
52.36809897442226,4.875379664691798,1,0.665,-69,5328,-1,51650,69,26,14,3,-72,11:40:00,224
,,1,-0.635,-69,5328,-1,51651,,,,,,,
,,1,0.095,-69,5328,-1,51652,,,,,,,
,,1,1.057,-69,5328,-1,51653,,,,,,,
,,1,0.304,-69,5328,-1,51654,,,,,,,
,,7,1.208,-66,5329,3125,51655,,,,,,,
,,1,0.84,-66,5329,-1,51656,,,,,,,
,,1,0.67,-66,5329,-1,51657,,,,,,,
,,1,0.377,-66,5329,-1,51658,,,,,,,
,,1,-0.031,-66,5329,-1,51659,,,,,,,
,,1,-0.348,-66,5329,-1,51660,,,,,-72,11:40:00,464
,,1,-0.797,-66,5329,-1,51661,,,,,,,
,,1,-0.854,-66,5329,-1,51662,,,,,,,
,,7,-1.122,-59,5330,3125,51663,,,,,,,
,,1,-0.876,-59,5330,-1,51664,,,,,,,
,,1,-0.996,-59,5330,-1,51665,,,,,,,
,,1,-0.684,-59,5330,-1,51666,,,,,,,
,,1,-0.261,-59,5330,-1,51667,,,,,,,
,,1,0.104,-59,5330,-1,51668,,,,,,,
,,1,0.467,-59,5330,-1,51669,,,,,,,
,,1,0.731,-59,5330,-1,51670,,,,,-72,11:40:00,644
,,7,0.916,-78,5331,3125,51671,,,,,,,
,,1,0.838,-78,5331,-1,51672,,,,,,,
,,1,0.724,-78,5331,-1,51673,,,,,,,
,,1,0.55,-78,5331,-1,51674,,,,,,,
,,1,0.229,-78,5331,-1,51675,,,,,,,
,,1,-0.169,-78,5331,-1,51676,,,,,,,
,,1,-0.641,-78,5331,-1,51677,,,,,,,
,,1,-0.793,-78,5331,-1,51678,,,,,,,
,,1,-0.732,-78,5331,-1,51679,,,,,,,
,,7,-1.362,-59,5332,3097,51680,,,,,-72,11:40:00,853
,,1,-1.017,-59,5332,-1,51681,,,,,,,
,,1,-1.022,-59,5332,-1,51682,,,,,,,
,,1,-0.364,-59,5332,-1,51683,,,,,,,
,,1,-0.499,-59,5332,-1,51684,,,,,,,
,,1,0.473,-59,5332,-1,51685,,,,,,,
,,1,0.681,-59,5332,-1,51686,,,,,,,
,,1,1.006,-59,5332,-1,51687,,,,,,,
,,7,1.14,-99,5333,3125,51688,,,,,,,
,,1,0.976,-99,5333,-1,51689,,,,,,,
,,1,0.765,-99,5333,-1,51690,,,,,-72,11:40:01,004
,,1,0.349,-99,5333,-1,51691,,,,,,,
,,1,0.016,-99,5333,-1,51692,,,,,,,
,,1,-0.23,-99,5333,-1,51693,,,,,,,
,,1,-0.646,-99,5333,-1,51694,,,,,,,
,,1,-0.855,-99,5333,-1,51695,,,,,,,
,,1,-0.881,-99,5333,-1,51696,,,,,,,
,,7,-1.374,-83,5334,3097,51697,,,,,,,
,,1,-0.475,-83,5334,-1,51698,,,,,,,
,,1,-1.027,-83,5334,-1,51699,,,,,,,
52.368119160399246,4.875474334030372,1,-0.269,-83,5334,-1,51700,70,25,14,3,-71,11:40:01,213
,,1,-0.006,-83,5334,-1,51701,,,,,,,
,,1,0.254,-83,5334,-1,51702,,,,,,,
,,1,0.847,-83,5334,-1,51703,,,,,,,
,,1,0.79,-83,5334,-1,51704,,,,,,,
,,7,1.145,-76,5335,3000,51705,,,,,,,
,,1,0.955,-76,5335,-1,51706,,,,,,,
,,1,0.713,-76,5335,-1,51707,,,,,,,
,,1,0.485,-76,5335,-1,51708,,,,,,,
,,1,0.168,-76,5335,-1,51709,,,,,,,
,,1,-0.174,-76,5335,-1,51710,,,,,-71,11:40:01,422
,,1,-0.472,-76,5335,-1,51711,,,,,,,
,,1,-0.89,-76,5335,-1,51712,,,,,,,
,,1,-0.879,-76,5335,-1,51713,,,,,,,
,,7,-0.937,-66,5336,2970,51714,,,,,,,
,,1,-0.73,-66,5336,-1,51715,,,,,,,
,,1,-0.995,-66,5336,-1,51716,,,,,,,
,,1,-0.567,-66,5336,-1,51717,,,,,,,
,,1,0.229,-66,5336,-1,51718,,,,,,,
,,1,0.067,-66,5336,-1,51719,,,,,,,
,,1,0.825,-66,5336,-1,51720,,,,,-71,11:40:01,604
,,1,0.704,-66,5336,-1,51721,,,,,,,
,,7,1.002,-47,5337,2941,51722,,,,,,,
,,1,0.732,-47,5337,-1,51723,,,,,,,
,,1,0.618,-47,5337,-1,51724,,,,,,,
,,1,0.674,-47,5337,-1,51725,,,,,,,
,,1,0.338,-47,5337,-1,51726,,,,,,,
,,1,0.011,-47,5337,-1,51727,,,,,,,
,,1,-0.292,-47,5337,-1,51728,,,,,,,
,,1,-0.613,-47,5337,-1,51729,,,,,,,
,,1,-0.818,-47,5337,-1,51730,,,,,-71,11:40:01,814
,,7,-1.043,-30,5338,2941,51731,,,,,,,
,,1,-0.978,-30,5338,-1,51732,,,,,,,
,,1,-0.97,-30,5338,-1,51733,,,,,,,
,,1,-0.525,-30,5338,-1,51734,,,,,,,
,,1,-0.26,-30,5338,-1,51735,,,,,,,
,,1,-0.063,-30,5338,-1,51736,,,,,,,
,,1,0.44,-30,5338,-1,51737,,,,,,,
,,1,0.62,-30,5338,-1,51738,,,,,,,
,,1,0.809,-30,5338,-1,51739,,,,,,,
,,7,0.92,-25,5339,2912,51740,,,,,-71,11:40:02,057
,,1,1.021,-25,5339,-1,51741,,,,,,,
,,1,0.835,-25,5339,-1,51742,,,,,,,
,,1,0.719,-25,5339,-1,51743,,,,,,,
,,1,0.323,-25,5339,-1,51744,,,,,,,
,,1,0.081,-25,5339,-1,51745,,,,,,,
,,1,-0.291,-25,5339,-1,51746,,,,,,,
,,1,-0.458,-25,5339,-1,51747,,,,,,,
,,1,-0.829,-25,5339,-1,51748,,,,,,,
,,7,-1.006,2,5340,2884,51749,,,,,,,
52.368138592557855,4.875562799342734,1,-1.103,2,5340,-1,51750,70,24,14,3,-71,11:40:02,204
,,1,-0.695,2,5340,-1,51751,,,,,,,
,,1,-0.533,2,5340,-1,51752,,,,,,,
,,1,-0.779,2,5340,-1,51753,,,,,,,
,,1,-0.153,2,5340,-1,51754,,,,,,,
,,1,-0.063,2,5340,-1,51755,,,,,,,
,,1,0.56,2,5340,-1,51756,,,,,,,
,,1,0.685,2,5340,-1,51757,,,,,,,
,,1,0.916,2,5340,-1,51758,,,,,,,
,,7,1.175,-11,5341,2830,51759,,,,,,,
52.368138592557855,4.875562799342734,1,0.804,-11,5341,-1,51760,70,24,14,3,-71,11:40:02,414
,,1,0.916,-11,5341,-1,51761,,,,,,,
,,1,0.6,-11,5341,-1,51762,,,,,,,
,,1,0.238,-11,5341,-1,51763,,,,,,,
,,1,0.0,-11,5341,-1,51764,,,,,,,
,,1,-0.317,-11,5341,-1,51765,,,,,,,
,,1,-0.702,-11,5341,-1,51766,,,,,,,
,,1,-0.8,-11,5341,-1,51767,,,,,,,
,,7,-0.568,4,5342,2777,51768,,,,,,,
,,1,-1.16,4,5342,-1,51769,,,,,,,
52.368138592557855,4.875562799342734,1,-1.015,4,5342,-1,51770,70,24,14,3,-71,11:40:02,624
,,1,-1.208,4,5342,-1,51771,,,,,,,
,,1,-0.433,4,5342,-1,51772,,,,,,,
,,1,-0.246,4,5342,-1,51773,,,,,,,
,,1,-0.039,4,5342,-1,51774,,,,,,,
,,1,0.479,4,5342,-1,51775,,,,,,,
