latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,-0.508,-27,1363,-1,17744,,,,,,,
,,1,-0.598,-27,1363,-1,17745,,,,,,,
,,1,-0.91,-27,1363,-1,17746,,,,,,,
,,7,-1.422,-26,1364,3398,17747,,,,,,,
,,1,-0.584,-26,1364,-1,17748,,,,,,,
,,1,-0.786,-26,1364,-1,17749,,,,,,,
,,1,0.206,-26,1364,-1,17750,,,,,-69,11:38:00,693
,,1,-0.28,-26,1364,-1,17751,,,,,,,
,,1,0.623,-26,1364,-1,17752,,,,,,,
,,1,0.658,-26,1364,-1,17753,,,,,,,
,,1,0.72,-26,1364,-1,17754,,,,,,,
,,7,0.9,-59,1365,3398,17755,,,,,,,
,,1,0.502,-59,1365,-1,17756,,,,,,,
,,1,0.264,-59,1365,-1,17757,,,,,,,
,,1,-0.174,-59,1365,-1,17758,,,,,,,
,,1,-0.452,-59,1365,-1,17759,,,,,,,
52.36720578636263,4.91257810844565,1,-0.704,-59,1365,-1,17760,30,29,14,3,-69,11:38:00,905
,,1,-1.164,-59,1365,-1,17761,,,,,,,
,,7,-0.947,-89,1366,3398,17762,,,,,,,
,,1,-1.12,-89,1366,-1,17763,,,,,,,
,,1,-0.631,-89,1366,-1,17764,,,,,,,
,,1,-0.48,-89,1366,-1,17765,,,,,,,
,,1,0.29,-89,1366,-1,17766,,,,,,,
,,1,0.363,-89,1366,-1,17767,,,,,,,
,,1,0.766,-89,1366,-1,17768,,,,,,,
,,7,0.825,-113,1367,3365,17769,,,,,,,
52.367264673651974,4.91263356165637,1,0.755,-113,1367,-1,17770,30,28,14,3,-69,11:38:01,118
,,1,0.712,-113,1367,-1,17771,,,,,,,
,,1,0.364,-113,1367,-1,17772,,,,,,,
,,1,0.102,-113,1367,-1,17773,,,,,,,
,,1,-0.334,-113,1367,-1,17774,,,,,,,
,,1,-0.524,-113,1367,-1,17775,,,,,,,
,,1,-1.052,-113,1367,-1,17776,,,,,,,
,,7,-1.26,-97,1368,3365,17777,,,,,,,
,,1,-1.215,-97,1368,-1,17778,,,,,,,
,,1,-0.494,-97,1368,-1,17779,,,,,,,
52.367264673651974,4.91263356165637,1,-0.375,-97,1368,-1,17780,30,28,14,3,-69,11:38:01,297
,,1,-0.176,-97,1368,-1,17781,,,,,,,
,,1,0.451,-97,1368,-1,17782,,,,,,,
,,1,0.465,-97,1368,-1,17783,,,,,,,
,,1,0.879,-97,1368,-1,17784,,,,,,,
,,7,0.832,-96,1369,3301,17785,,,,,,,
,,1,0.657,-96,1369,-1,17786,,,,,,,
,,1,0.505,-96,1369,-1,17787,,,,,,,
,,1,0.071,-96,1369,-1,17788,,,,,,,
,,1,-0.228,-96,1369,-1,17789,,,,,,,
,,1,-0.607,-96,1369,-1,17790,,,,,-69,11:38:01,507
,,1,-1.083,-96,1369,-1,17791,,,,,,,
,,7,-1.069,-96,1370,3271,17792,,,,,,,
,,1,-0.555,-96,1370,-1,17793,,,,,,,
,,1,-1.115,-96,1370,-1,17794,,,,,,,
,,1,-0.782,-96,1370,-1,17795,,,,,,,
,,1,-0.019,-96,1370,-1,17796,,,,,,,
,,1,0.081,-96,1370,-1,17797,,,,,,,
,,1,0.553,-96,1370,-1,17798,,,,,,,
,,1,0.845,-96,1370,-1,17799,,,,,,,
,,7,0.937,-122,1371,3301,17800,,,,,-69,11:38:01,718
,,1,0.636,-122,1371,-1,17801,,,,,,,
,,1,0.5,-122,1371,-1,17802,,,,,,,
,,1,0.206,-122,1371,-1,17803,,,,,,,
,,1,-0.167,-122,1371,-1,17804,,,,,,,
,,1,-0.669,-122,1371,-1,17805,,,,,,,
,,1,-0.75,-122,1371,-1,17806,,,,,,,
,,1,-0.918,-122,1371,-1,17807,,,,,,,
,,7,-0.844,-110,1372,3301,17808,,,,,,,
,,1,-0.973,-110,1372,-1,17809,,,,,,,
,,1,-0.756,-110,1372,-1,17810,,,,,-69,11:38:01,894
,,1,-0.245,-110,1372,-1,17811,,,,,,,
,,1,-0.329,-110,1372,-1,17812,,,,,,,
,,1,0.574,-110,1372,-1,17813,,,,,,,
,,1,0.629,-110,1372,-1,17814,,,,,,,
,,1,0.807,-110,1372,-1,17815,,,,,,,
,,7,0.895,-97,1373,3271,17816,,,,,,,
,,1,0.422,-97,1373,-1,17817,,,,,,,
,,1,0.335,-97,1373,-1,17818,,,,,,,
,,1,-0.005,-97,1373,-1,17819,,,,,,,
52.36731972345279,4.9126861792852345,1,-0.384,-97,1373,-1,17820,30,26,14,3,-69,11:38:02,103
,,1,-0.808,-97,1373,-1,17821,,,,,,,
,,1,-0.855,-97,1373,-1,17822,,,,,,,
,,7,-1.05,-121,1374,3240,17823,,,,,,,
,,1,-1.205,-121,1374,-1,17824,,,,,,,
,,1,-1.089,-121,1374,-1,17825,,,,,,,
,,1,-0.597,-121,1374,-1,17826,,,,,,,
,,1,-0.155,-121,1374,-1,17827,,,,,,,
,,1,0.19,-121,1374,-1,17828,,,,,,,
,,1,0.55,-121,1374,-1,17829,,,,,,,
,,1,0.968,-121,1374,-1,17830,,,,,-69,11:38:02,314
,,7,0.854,-137,1375,3240,17831,,,,,,,
,,1,0.587,-137,1375,-1,17832,,,,,,,
,,1,0.439,-137,1375,-1,17833,,,,,,,
,,1,0.079,-137,1375,-1,17834,,,,,,,
,,1,-0.226,-137,1375,-1,17835,,,,,,,
,,1,-0.681,-137,1375,-1,17836,,,,,,,
,,1,-1.089,-137,1375,-1,17837,,,,,,,
,,7,-1.128,-141,1376,3271,17838,,,,,,,
,,1,-0.703,-141,1376,-1,17839,,,,,,,
,,1,-0.959,-141,1376,-1,17840,,,,,-69,11:38:02,493
,,1,0.528,-141,1376,-1,17841,,,,,,,
,,1,0.188,-141,1376,-1,17842,,,,,,,
,,1,0.407,-141,1376,-1,17843,,,,,,,
,,1,0.597,-141,1376,-1,17844,,,,,,,
,,7,0.313,-121,1377,3301,17845,,,,,,,
,,1,0.979,-121,1377,-1,17846,,,,,,,
,,1,0.86,-121,1377,-1,17847,,,,,,,
,,1,0.492,-121,1377,-1,17848,,,,,,,
,,1,0.267,-121,1377,-1,17849,,,,,,,
,,1,-0.273,-121,1377,-1,17850,,,,,-67,11:38:02,707
,,1,-0.478,-121,1377,-1,17851,,,,,,,
,,1,-1.307,-121,1377,-1,17852,,,,,,,
,,7,-1.153,-98,1378,3301,17853,,,,,,,
,,1,-1.14,-98,1378,-1,17854,,,,,,,
,,1,-1.022,-98,1378,-1,17855,,,,,,,
,,1,-0.669,-98,1378,-1,17856,,,,,,,
,,1,-0.324,-98,1378,-1,17857,,,,,,,
,,1,0.422,-98,1378,-1,17858,,,,,,,
,,1,0.557,-98,1378,-1,17859,,,,,,,
52.36731972345279,4.9126861792852345,1,0.979,-98,1378,-1,17860,30,26,14,3,-67,11:38:02,918
,,7,0.838,-125,1379,3301,17861,,,,,,,
,,1,0.452,-125,1379,-1,17862,,,,,,,
,,1,0.234,-125,1379,-1,17863,,,,,,,
,,1,-0.168,-125,1379,-1,17864,,,,,,,
,,1,-0.576,-125,1379,-1,17865,,,,,,,
,,1,-0.833,-125,1379,-1,17866,,,,,,,
,,1,-1.146,-125,1379,-1,17867,,,,,,,
,,7,-1.026,-137,1380,3333,17868,,,,,,,
,,1,-0.718,-137,1380,-1,17869,,,,,,,
52.36737722664754,4.912741142054376,1,-0.617,-137,1380,-1,17870,30,26,14,3,-67,11:38:03,094
,,1,-0.203,-137,1380,-1,17871,,,,,,,
,,1,0.136,-137,1380,-1,17872,,,,,,,
,,1,0.496,-137,1380,-1,17873,,,,,,,
,,1,0.685,-137,1380,-1,17874,,,,,,,
,,7,0.863,-115,1381,3365,17875,,,,,,,
,,1,0.616,-115,1381,-1,17876,,,,,,,
,,1,0.343,-115,1381,-1,17877,,,,,,,
,,1,0.044,-115,1381,-1,17878,,,,,,,
,,1,-0.349,-115,1381,-1,17879,,,,,,,
52.36737722664754,4.912741142054376,1,-0.807,-115,1381,-1,17880,30,26,14,3,-67,11:38:03,305
,,1,-1.051,-115,1381,-1,17881,,,,,,,
,,7,-1.067,-125,1382,3398,17882,,,,,,,
,,1,-1.219,-125,1382,-1,17883,,,,,,,
,,1,-0.896,-125,1382,-1,17884,,,,,,,
,,1,-0.559,-125,1382,-1,17885,,,,,,,
,,1,-0.13,-125,1382,-1,17886,,,,,,,
,,1,0.313,-125,1382,-1,17887,,,,,,,
,,1,0.722,-125,1382,-1,17888,,,,,,,
,,1,0.885,-125,1382,-1,17889,,,,,,,
52.36737722664754,4.912741142054376,7,0.701,-149,1383,3398,17890,30,26,14,3,-67,11:38:03,518
,,1,0.596,-149,1383,-1,17891,,,,,,,
,,1,0.107,-149,1383,-1,17892,,,,,,,
,,1,-0.253,-149,1383,-1,17893,,,,,,,
,,1,-0.746,-149,1383,-1,17894,,,,,,,
,,1,-0.842,-149,1383,-1,17895,,,,,,,
,,1,-0.675,-149,1383,-1,17896,,,,,,,
,,7,-1.104,-197,1384,3365,17897,,,,,,,
,,1,-0.759,-197,1384,-1,17898,,,,,,,
,,1,-0.592,-197,1384,-1,17899,,,,,,,
52.36737722664754,4.912741142054376,1,-0.26,-197,1384,-1,17900,30,26,14,3,-67,11:38:03,693
,,1,0.24,-197,1384,-1,17901,,,,,,,
,,1,0.575,-197,1384,-1,17902,,,,,,,
,,1,0.631,-197,1384,-1,17903,,,,,,,
,,7,0.56,-169,1385,3398,17904,,,,,,,
,,1,0.495,-169,1385,-1,17905,,,,,,,
,,1,0.068,-169,1385,-1,17906,,,,,,,
,,1,-0.334,-169,1385,-1,17907,,,,,,,
,,1,-0.774,-169,1385,-1,17908,,,,,,,
,,1,-1.021,-169,1385,-1,17909,,,,,,,
52.36737722664754,4.912741142054376,7,-1.488,-178,1386,3500,17910,30,26,14,3,-67,11:38:03,904
,,1,-0.723,-178,1386,-1,17911,,,,,,,
,,1,-0.92,-178,1386,-1,17912,,,,,,,
,,1,-0.119,-178,1386,-1,17913,,,,,,,
,,1,0.031,-178,1386,-1,17914,,,,,,,
,,1,0.466,-178,1386,-1,17915,,,,,,,
,,1,0.82,-178,1386,-1,17916,,,,,,,
,,7,0.817,-191,1387,3539,17917,,,,,,,
,,1,0.683,-191,1387,-1,17918,,,,,,,
,,1,0.413,-191,1387,-1,17919,,,,,,,
52.367435491282066,4.912796832455583,1,-0.021,-191,1387,-1,17920,30,27,14,3,-67,11:38:04,115
,,1,-0.378,-191,1387,-1,17921,,,,,,,
,,1,-0.852,-191,1387,-1,17922,,,,,,,
,,1,-1.216,-191,1387,-1,17923,,,,,,,
,,7,-0.882,-191,1388,3571,17924,,,,,,,
,,1,-0.875,-191,1388,-1,17925,,,,,,,
,,1,-0.687,-191,1388,-1,17926,,,,,,,
,,1,-0.265,-191,1388,-1,17927,,,,,,,
,,1,0.063,-191,1388,-1,17928,,,,,,,
,,1,0.462,-191,1388,-1,17929,,,,,,,
,,1,0.805,-191,1388,-1,17930,,,,,-67,11:38:04,293
,,7,0.8,-180,1389,3571,17931,,,,,,,
,,1,0.569,-180,1389,-1,17932,,,,,,,
,,1,0.183,-180,1389,-1,17933,,,,,,,
,,1,-0.228,-180,1389,-1,17934,,,,,,,
,,1,-0.604,-180,1389,-1,17935,,,,,,,
,,1,-0.935,-180,1389,-1,17936,,,,,,,
,,1,-1.097,-180,1389,-1,17937,,,,,,,
,,7,-0.913,-183,1390,3571,17938,,,,,,,
,,1,-0.846,-183,1390,-1,17939,,,,,,,
52.367435491282066,4.912796832455583,1,-0.329,-183,1390,-1,17940,30,27,14,3,-67,11:38:04,504
,,1,-0.033,-183,1390,-1,17941,,,,,,,
,,1,0.45,-183,1390,-1,17942,,,,,,,
,,1,0.571,-183,1390,-1,17943,,,,,,,
,,7,0.813,-185,1391,3636,17944,,,,,,,
,,1,0.781,-185,1391,-1,17945,,,,,,,
,,1,0.447,-185,1391,-1,17946,,,,,,,
,,1,-0.007,-185,1391,-1,17947,,,,,,,
,,1,-0.422,-185,1391,-1,17948,,,,,,,
,,1,-0.808,-185,1391,-1,17949,,,,,,,
52.367435491282066,4.912796832455583,1,-1.154,-185,1391,-1,17950,30,27,14,3,-67,11:38:04,743
,,7,-1.129,-165,1392,3703,17951,,,,,,,
,,1,-1.046,-165,1392,-1,17952,,,,,,,
,,1,-0.489,-165,1392,-1,17953,,,,,,,
,,1,-0.321,-165,1392,-1,17954,,,,,,,
,,1,0.25,-165,1392,-1,17955,,,,,,,
,,1,0.49,-165,1392,-1,17956,,,,,,,
,,1,0.769,-165,1392,-1,17957,,,,,,,
,,7,0.847,-158,1393,3703,17958,,,,,,,
,,1,0.562,-158,1393,-1,17959,,,,,,,
,,1,0.159,-158,1393,-1,17960,,,,,-67,11:38:04,893
,,1,-0.3,-158,1393,-1,17961,,,,,,,
,,1,-0.786,-158,1393,-1,17962,,,,,,,
,,1,-0.88,-158,1393,-1,17963,,,,,,,
,,7,-1.4,-167,1394,3703,17964,,,,,,,
,,1,-0.702,-167,1394,-1,17965,,,,,,,
,,1,-0.646,-167,1394,-1,17966,,,,,,,
,,1,-0.415,-167,1394,-1,17967,,,,,,,
,,1,0.179,-167,1394,-1,17968,,,,,,,
,,1,0.364,-167,1394,-1,17969,,,,,,,
52.367492624141136,4.912850325664557,1,0.773,-167,1394,-1,17970,29,27,14,2,-67,11:38:05,104
,,7,0.848,-168,1395,3703,17971,,,,,,,
,,1,0.509,-168,1395,-1,17972,,,,,,,
,,1,0.164,-168,1395,-1,17973,,,,,,,
,,1,-0.253,-168,1395,-1,17974,,,,,,,
,,1,-0.674,-168,1395,-1,17975,,,,,,,
,,1,-1.021,-168,1395,-1,17976,,,,,,,
,,1,-0.874,-168,1395,-1,17977,,,,,,,
,,7,-1.487,-174,1396,3703,17978,,,,,,,
,,1,-0.562,-174,1396,-1,17979,,,,,,,
52.367492624141136,4.912850325664557,1,-0.437,-174,1396,-1,17980,29,27,14,2,-67,11:38:05,344
,,1,0.258,-174,1396,-1,17981,,,,,,,
,,1,0.608,-174,1396,-1,17982,,,,,,,
,,1,1.183,-174,1396,-1,17983,,,,,,,
,,7,0.796,-165,1397,3738,17984,,,,,,,
,,1,0.379,-165,1397,-1,17985,,,,,,,
,,1,0.16,-165,1397,-1,17986,,,,,,,
,,1,-0.131,-165,1397,-1,17987,,,,,,,
,,1,-0.668,-165,1397,-1,17988,,,,,,,
,,1,-0.77,-165,1397,-1,17989,,,,,,,
52.367492624141136,4.912850325664557,1,-0.754,-165,1397,-1,17990,29,27,14,2,-67,11:38:05,497
,,7,-1.068,-173,1398,3773,17991,,,,,,,
,,1,-0.744,-173,1398,-1,17992,,,,,,,
,,1,-0.334,-173,1398,-1,17993,,,,,,,
,,1,0.121,-173,1398,-1,17994,,,,,,,
,,1,0.561,-173,1398,-1,17995,,,,,,,
,,1,0.713,-173,1398,-1,17996,,,,,,,
,,7,0.837,-153,1399,3773,17997,,,,,,,
,,1,0.374,-153,1399,-1,17998,,,,,,,
,,1,0.158,-153,1399,-1,17999,,,,,,,
,,1,-0.261,-153,1399,-1,18000,,,,,-67,11:38:05,704
,,1,-0.708,-153,1399,-1,18001,,,,,,,
,,1,-0.756,-153,1399,-1,18002,,,,,,,
,,1,-1.144,-153,1399,-1,18003,,,,,,,
,,7,-0.967,-169,1400,3773,18004,,,,,,,
,,1,-1.054,-169,1400,-1,18005,,,,,,,
,,1,0.473,-169,1400,-1,18006,,,,,,,
,,1,0.12,-169,1400,-1,18007,,,,,,,
,,1,0.786,-169,1400,-1,18008,,,,,,,
,,1,0.807,-169,1400,-1,18009,,,,,,,
52.367492624141136,4.912850325664557,7,0.705,-136,1401,3809,18010,29,27,14,2,-67,11:38:05,943
,,1,0.365,-136,1401,-1,18011,,,,,,,
,,1,-0.185,-136,1401,-1,18012,,,,,,,
,,1,-0.783,-136,1401,-1,18013,,,,,,,
,,1,-0.837,-136,1401,-1,18014,,,,,,,
,,1,-1.053,-136,1401,-1,18015,,,,,,,
,,7,-0.751,-142,1402,3846,18016,,,,,,,
,,1,-0.793,-142,1402,-1,18017,,,,,,,
,,1,-0.179,-142,1402,-1,18018,,,,,,,
,,1,0.542,-142,1402,-1,18019,,,,,,,
52.367557396200525,4.912909954006349,1,0.734,-142,1402,-1,18020,29,28,14,2,-68,11:38:06,094
,,7,0.859,-138,1403,3921,18021,,,,,,,
,,1,0.823,-138,1403,-1,18022,,,,,,,
,,1,0.436,-138,1403,-1,18023,,,,,,,
,,1,0.127,-138,1403,-1,18024,,,,,,,
,,1,-0.316,-138,1403,-1,18025,,,,,,,
,,1,-0.771,-138,1403,-1,18026,,,,,,,
,,1,-0.609,-138,1403,-1,18027,,,,,,,
,,1,-1.217,-138,1403,-1,18028,,,,,,,
,,7,-1.03,-130,1404,3960,18029,,,,,,,
52.367557396200525,4.912909954006349,1,-0.568,-130,1404,-1,18030,29,28,14,2,-68,11:38:06,303
,,1,-0.475,-130,1404,-1,18031,,,,,,,
,,1,0.563,-130,1404,-1,18032,,,,,,,
,,1,0.516,-130,1404,-1,18033,,,,,,,
,,1,0.758,-130,1404,-1,18034,,,,,,,
,,7,0.747,-126,1405,3921,18035,,,,,,,
,,1,0.545,-126,1405,-1,18036,,,,,,,
,,1,0.082,-126,1405,-1,18037,,,,,,,
,,1,-0.471,-126,1405,-1,18038,,,,,,,
,,1,-0.794,-126,1405,-1,18039,,,,,,,
52.367557396200525,4.912909954006349,1,-0.7,-126,1405,-1,18040,29,28,14,2,-68,11:38:06,544
,,7,-1.199,-112,1406,3960,18041,,,,,,,
,,1,-1.298,-112,1406,-1,18042,,,,,,,
,,1,-0.416,-112,1406,-1,18043,,,,,,,
,,1,-0.589,-112,1406,-1,18044,,,,,,,
,,1,0.58,-112,1406,-1,18045,,,,,,,
,,1,0.655,-112,1406,-1,18046,,,,,,,
,,1,0.893,-112,1406,-1,18047,,,,,,,
,,7,0.813,-140,1407,3960,18048,,,,,,,
,,1,0.381,-140,1407,-1,18049,,,,,,,
52.367557396200525,4.912909954006349,1,0.162,-140,1407,-1,18050,29,28,14,2,-68,11:38:06,695
,,1,-0.362,-140,1407,-1,18051,,,,,,,
,,1,-0.552,-140,1407,-1,18052,,,,,,,
,,1,-0.676,-140,1407,-1,18053,,,,,,,
,,1,-1.143,-140,1407,-1,18054,,,,,,,
,,7,-1.095,-127,1408,3921,18055,,,,,,,
,,1,-0.798,-127,1408,-1,18056,,,,,,,
,,1,-0.253,-127,1408,-1,18057,,,,,,,
,,1,0.153,-127,1408,-1,18058,,,,,,,
,,1,0.57,-127,1408,-1,18059,,,,,,,
52.367557396200525,4.912909954006349,1,0.738,-127,1408,-1,18060,29,28,14,2,-68,11:38:06,907
,,7,0.825,-132,1409,3921,18061,,,,,,,
,,1,0.638,-132,1409,-1,18062,,,,,,,
,,1,0.177,-132,1409,-1,18063,,,,,,,
,,1,-0.178,-132,1409,-1,18064,,,,,,,
,,1,-0.663,-132,1409,-1,18065,,,,,,,
,,1,-0.934,-132,1409,-1,18066,,,,,,,
,,1,-1.15,-132,1409,-1,18067,,,,,,,
,,7,-1.035,-148,1410,3883,18068,,,,,,,
,,1,-0.7,-148,1410,-1,18069,,,,,,,
52.36762455632147,4.912971781201948,1,-0.574,-148,1410,-1,18070,29,29,14,2,-68,11:38:07,144
,,1,0.107,-148,1410,-1,18071,,,,,,,
,,1,0.431,-148,1410,-1,18072,,,,,,,
,,1,0.723,-148,1410,-1,18073,,,,,,,
,,7,0.816,-166,1411,3809,18074,,,,,,,
,,1,0.618,-166,1411,-1,18075,,,,,,,
,,1,0.402,-166,1411,-1,18076,,,,,,,
,,1,-0.061,-166,1411,-1,18077,,,,,,,
,,1,-0.553,-166,1411,-1,18078,,,,,,,
,,1,-0.917,-166,1411,-1,18079,,,,,,,
,,1,-0.812,-166,1411,-1,18080,,,,,-68,11:38:07,294
,,7,-1.286,-160,1412,3809,18081,,,,,,,
,,1,-0.658,-160,1412,-1,18082,,,,,,,
,,1,-0.87,-160,1412,-1,18083,,,,,,,
,,1,-0.046,-160,1412,-1,18084,,,,,,,
,,1,0.336,-160,1412,-1,18085,,,,,,,
,,1,0.687,-160,1412,-1,18086,,,,,,,
,,1,0.949,-160,1412,-1,18087,,,,,,,
,,7,0.843,-152,1413,3809,18088,,,,,,,
,,1,0.413,-152,1413,-1,18089,,,,,,,
52.36762455632147,4.912971781201948,1,0.139,-152,1413,-1,18090,29,29,14,2,-68,11:38:07,503
,,1,-0.273,-152,1413,-1,18091,,,,,,,
,,1,-0.661,-152,1413,-1,18092,,,,,,,
,,1,-0.636,-152,1413,-1,18093,,,,,,,
,,1,-1.328,-152,1413,-1,18094,,,,,,,
,,7,-0.882,-151,1414,3738,18095,,,,,,,
,,1,-0.821,-151,1414,-1,18096,,,,,,,
,,1,-0.33,-151,1414,-1,18097,,,,,,,
,,1,0.364,-151,1414,-1,18098,,,,,,,
,,1,0.334,-151,1414,-1,18099,,,,,,,
52.36762455632147,4.912971781201948,1,0.922,-151,1414,-1,18100,29,29,14,2,-68,11:38:07,744
,,7,0.895,-149,1415,3738,18101,,,,,,,
,,1,0.595,-149,1415,-1,18102,,,,,,,
,,1,0.342,-149,1415,-1,18103,,,,,,,
,,1,-0.014,-149,1415,-1,18104,,,,,,,
,,1,-0.655,-149,1415,-1,18105,,,,,,,
,,1,-0.772,-149,1415,-1,18106,,,,,,,
,,1,-0.805,-149,1415,-1,18107,,,,,,,
,,7,-1.014,-132,1416,3773,18108,,,,,,,
,,1,-0.385,-132,1416,-1,18109,,,,,,,
,,1,-1.009,-132,1416,-1,18110,,,,,-69,11:38:07,893
,,1,0.193,-132,1416,-1,18111,,,,,,,
,,1,0.154,-132,1416,-1,18112,,,,,,,
,,1,0.857,-132,1416,-1,18113,,,,,,,
,,7,0.99,-128,1417,3773,18114,,,,,,,
,,1,0.746,-128,1417,-1,18115,,,,,,,
,,1,0.493,-128,1417,-1,18116,,,,,,,
,,1,0.111,-128,1417,-1,18117,,,,,,,
,,1,-0.369,-128,1417,-1,18118,,,,,,,
,,1,-0.737,-128,1417,-1,18119,,,,,,,
52.36769428918259,4.913035976606702,1,-0.974,-128,1417,-1,18120,29,30,14,4,-69,11:38:08,104
,,7,-1.18,-109,1418,3773,18121,,,,,,,
,,1,-1.096,-109,1418,-1,18122,,,,,,,
,,1,-0.67,-109,1418,-1,18123,,,,,,,
,,1,-0.364,-109,1418,-1,18124,,,,,,,
,,1,0.197,-109,1418,-1,18125,,,,,,,
,,1,0.656,-109,1418,-1,18126,,,,,,,
,,1,0.843,-109,1418,-1,18127,,,,,,,
,,7,0.98,-124,1419,3738,18128,,,,,,,
,,1,0.414,-124,1419,-1,18129,,,,,,,
52.36769428918259,4.913035976606702,1,0.434,-124,1419,-1,18130,29,30,14,4,-69,11:38:08,344
,,1,0.192,-124,1419,-1,18131,,,,,,,
,,1,-0.261,-124,1419,-1,18132,,,,,,,
,,1,-0.781,-124,1419,-1,18133,,,,,,,
,,1,-0.501,-124,1419,-1,18134,,,,,,,
,,1,-1.112,-124,1419,-1,18135,,,,,,,
,,7,-1.309,-108,1420,3669,18136,,,,,,,
,,1,-0.886,-108,1420,-1,18137,,,,,,,
,,1,-0.003,-108,1420,-1,18138,,,,,,,
,,1,0.182,-108,1420,-1,18139,,,,,,,
,,1,0.59,-108,1420,-1,18140,,,,,-69,11:38:08,495
,,1,0.964,-108,1420,-1,18141,,,,,,,
,,7,0.781,-107,1421,3669,18142,,,,,,,
,,1,0.447,-107,1421,-1,18143,,,,,,,
,,1,0.421,-107,1421,-1,18144,,,,,,,
,,1,0.041,-107,1421,-1,18145,,,,,,,
,,1,-0.434,-107,1421,-1,18146,,,,,,,
,,1,-0.657,-107,1421,-1,18147,,,,,,,
,,1,-0.301,-107,1421,-1,18148,,,,,,,
,,1,-1.574,-107,1421,-1,18149,,,,,,,
52.36769428918259,4.913035976606702,7,-1.111,-113,1422,3669,18150,29,30,14,4,-69,11:38:08,704
,,1,-0.977,-113,1422,-1,18151,,,,,,,
,,1,-0.175,-113,1422,-1,18152,,,,,,,
,,1,0.164,-113,1422,-1,18153,,,,,,,
,,1,0.555,-113,1422,-1,18154,,,,,,,
,,1,0.888,-113,1422,-1,18155,,,,,,,
,,7,0.854,-114,1423,3636,18156,,,,,,,
,,1,0.548,-114,1423,-1,18157,,,,,,,
,,1,0.398,-114,1423,-1,18158,,,,,,,
,,1,0.013,-114,1423,-1,18159,,,,,,,
,,1,-0.425,-114,1423,-1,18160,,,,,-69,11:38:08,944
,,1,-0.775,-114,1423,-1,18161,,,,,,,
,,1,-0.843,-114,1423,-1,18162,,,,,,,
,,7,-1.345,-123,1424,3636,18163,,,,,,,
,,1,-0.582,-123,1424,-1,18164,,,,,,,
,,1,-0.803,-123,1424,-1,18165,,,,,,,
,,1,-0.535,-123,1424,-1,18166,,,,,,,
,,1,0.255,-123,1424,-1,18167,,,,,,,
,,1,0.155,-123,1424,-1,18168,,,,,,,
,,1,0.915,-123,1424,-1,18169,,,,,,,
52.36775337314034,4.91309078599917,7,0.918,-126,1425,3603,18170,30,29,14,3,-69,11:38:09,093
,,1,0.844,-126,1425,-1,18171,,,,,,,
,,1,0.565,-126,1425,-1,18172,,,,,,,
,,1,0.088,-126,1425,-1,18173,,,,,,,
,,1,-0.281,-126,1425,-1,18174,,,,,,,
,,1,-0.974,-126,1425,-1,18175,,,,,,,
,,1,-1.186,-126,1425,-1,18176,,,,,,,
,,7,-3.032,-123,1426,3571,18177,,,,,,,
,,1,-0.673,-123,1426,-1,18178,,,,,,,
,,1,-1.2,-123,1426,-1,18179,,,,,,,
,,1,-0.185,-123,1426,-1,18180,,,,,-69,11:38:09,303
,,1,0.251,-123,1426,-1,18181,,,,,,,
,,1,0.187,-123,1426,-1,18182,,,,,,,
,,1,0.893,-123,1426,-1,18183,,,,,,,
,,7,0.932,-190,1427,3571,18184,,,,,,,
,,1,0.983,-190,1427,-1,18185,,,,,,,
,,1,0.053,-190,1427,-1,18186,,,,,,,
,,1,-0.326,-190,1427,-1,18187,,,,,,,
,,1,-0.284,-190,1427,-1,18188,,,,,,,
,,1,-0.786,-190,1427,-1,18189,,,,,,,
52.36775337314034,4.91309078599917,1,-1.134,-190,1427,-1,18190,30,29,14,3,-69,11:38:09,543
,,7,-1.132,-189,1428,3603,18191,,,,,,,
,,1,-0.335,-189,1428,-1,18192,,,,,,,
,,1,-0.58,-189,1428,-1,18193,,,,,,,
,,1,-1.582,-189,1428,-1,18194,,,,,,,
,,1,-0.933,-189,1428,-1,18195,,,,,,,
,,1,-1.418,-189,1428,-1,18196,,,,,,,
,,1,-0.198,-189,1428,-1,18197,,,,,,,
,,1,0.119,-189,1428,-1,18198,,,,,,,
,,1,0.691,-189,1428,-1,18199,,,,,,,
52.36775337314034,4.91309078599917,1,1.007,-189,1428,-1,18200,30,29,14,3,-69,11:38:09,694
,,7,0.439,-256,1429,3500,18201,,,,,,,
,,1,0.046,-256,1429,-1,18202,,,,,,,
,,1,-0.169,-256,1429,-1,18203,,,,,,,
,,1,-0.787,-256,1429,-1,18204,,,,,,,
,,1,-0.865,-256,1429,-1,18205,,,,,,,
,,1,0.063,-256,1429,-1,18206,,,,,,,
,,1,-1.854,-256,1429,-1,18207,,,,,,,
,,7,-0.813,-305,1430,3398,18208,,,,,,,
,,1,-1.306,-305,1430,-1,18209,,,,,,,
,,1,-0.594,-305,1430,-1,18210,,,,,-69,11:38:09,907
,,1,0.501,-305,1430,-1,18211,,,,,,,
,,1,-0.016,-305,1430,-1,18212,,,,,,,
,,1,1.2,-305,1430,-1,18213,,,,,,,
