latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,0.18,-109,5506,-1,48567,,,,,,,
,,1,-0.277,-109,5506,-1,48568,,,,,,,
,,1,-0.748,-109,5506,-1,48569,,,,,,,
,,1,-0.918,-109,5506,-1,48570,,,,,-68,10:19:01,433
,,7,-1.007,-109,5507,3703,48571,,,,,,,
,,1,-0.756,-109,5507,-1,48572,,,,,,,
,,1,-0.809,-109,5507,-1,48573,,,,,,,
,,1,-0.292,-109,5507,-1,48574,,,,,,,
,,1,0.378,-109,5507,-1,48575,,,,,,,
,,1,0.684,-109,5507,-1,48576,,,,,,,
,,1,1.002,-109,5507,-1,48577,,,,,,,
,,7,0.986,-98,5508,3703,48578,,,,,,,
,,1,0.744,-98,5508,-1,48579,,,,,,,
,,1,0.433,-98,5508,-1,48580,,,,,-68,10:19:01,641
,,1,-0.069,-98,5508,-1,48581,,,,,,,
,,1,-0.5,-98,5508,-1,48582,,,,,,,
,,1,-0.823,-98,5508,-1,48583,,,,,,,
,,1,-0.93,-98,5508,-1,48584,,,,,,,
,,7,-0.913,-83,5509,3703,48585,,,,,,,
,,1,-1.063,-83,5509,-1,48586,,,,,,,
,,1,-0.816,-83,5509,-1,48587,,,,,,,
,,1,-0.236,-83,5509,-1,48588,,,,,,,
,,1,0.4,-83,5509,-1,48589,,,,,,,
,,1,0.532,-83,5509,-1,48590,,,,,-67,10:19:01,852
,,1,0.732,-83,5509,-1,48591,,,,,,,
,,7,0.904,-89,5510,3703,48592,,,,,,,
,,1,0.772,-89,5510,-1,48593,,,,,,,
,,1,0.276,-89,5510,-1,48594,,,,,,,
,,1,-0.16,-89,5510,-1,48595,,,,,,,
,,1,-0.67,-89,5510,-1,48596,,,,,,,
,,1,-1.241,-89,5510,-1,48597,,,,,,,
,,7,-1.465,-95,5511,3703,48598,,,,,,,
,,1,-1.013,-95,5511,-1,48599,,,,,,,
,,1,-0.426,-95,5511,-1,48600,,,,,-67,10:19:02,036
,,1,-0.247,-95,5511,-1,48601,,,,,,,
,,1,0.311,-95,5511,-1,48602,,,,,,,
,,1,0.563,-95,5511,-1,48603,,,,,,,
,,1,0.869,-95,5511,-1,48604,,,,,,,
,,7,0.967,-108,5512,3703,48605,,,,,,,
,,1,0.688,-108,5512,-1,48606,,,,,,,
,,1,0.367,-108,5512,-1,48607,,,,,,,
,,1,-0.019,-108,5512,-1,48608,,,,,,,
,,1,-0.633,-108,5512,-1,48609,,,,,,,
52.361651571367126,4.885632966575569,1,-0.985,-108,5512,-1,48610,130,25,13,0,-67,10:19:02,243
,,1,-1.139,-108,5512,-1,48611,,,,,,,
,,7,-1.128,-109,5513,3703,48612,,,,,,,
,,1,-1.214,-109,5513,-1,48613,,,,,,,
,,1,-0.652,-109,5513,-1,48614,,,,,,,
,,1,-0.427,-109,5513,-1,48615,,,,,,,
,,1,0.337,-109,5513,-1,48616,,,,,,,
,,1,0.893,-109,5513,-1,48617,,,,,,,
,,1,0.813,-109,5513,-1,48618,,,,,,,
,,7,0.783,-131,5514,3703,48619,,,,,,,
,,1,0.634,-131,5514,-1,48620,,,,,-67,10:19:02,452
,,1,0.166,-131,5514,-1,48621,,,,,,,
,,1,-0.523,-131,5514,-1,48622,,,,,,,
,,1,0.123,-131,5514,-1,48623,,,,,,,
,,1,-0.314,-131,5514,-1,48624,,,,,,,
,,1,-0.888,-131,5514,-1,48625,,,,,,,
,,1,-0.494,-131,5514,-1,48626,,,,,,,
,,1,0.47,-131,5514,-1,48627,,,,,,,
,,1,0.176,-131,5514,-1,48628,,,,,,,
,,1,0.504,-131,5514,-1,48629,,,,,,,
52.361651571367126,4.885632966575569,1,0.785,-131,5514,-1,48630,130,25,13,0,-67,10:19:02,635
,,1,0.271,-131,5514,-1,48631,,,,,,,
,,1,0.829,-131,5514,-1,48632,,,,,,,
,,1,0.532,-131,5514,-1,48633,,,,,,,
,,1,0.373,-131,5514,-1,48634,,,,,,,
,,1,0.037,-131,5514,-1,48635,,,,,,,
,,1,-0.527,-131,5514,-1,48636,,,,,,,
,,1,-0.675,-131,5514,-1,48637,,,,,,,
,,1,-0.92,-131,5514,-1,48638,,,,,,,
,,8,-1.132,-72,5517,-1,48639,,,,,,,
,,1,-1.086,-72,5517,-1,48640,,,,,-67,10:19:02,843
,,1,-0.395,-72,5517,-1,48641,,,,,,,
,,1,0.535,-72,5517,-1,48642,,,,,,,
,,1,0.741,-72,5517,-1,48643,,,,,,,
,,1,1.133,-72,5517,-1,48644,,,,,,,
,,6,1.146,-55,5518,-1,48645,,,,,,,
,,1,0.775,-55,5518,-1,48646,,,,,,,
,,1,0.321,-55,5518,-1,48647,,,,,,,
,,1,0.142,-55,5518,-1,48648,,,,,,,
,,1,-0.161,-55,5518,-1,48649,,,,,,,
,,1,-0.646,-55,5518,-1,48650,,,,,-67,10:19:03,053
,,1,0.123,-55,5518,-1,48651,,,,,,,
,,1,-0.062,-55,5518,-1,48652,,,,,,,
,,1,-1.316,-55,5518,-1,48653,,,,,,,
,,6,-1.318,-39,5519,-1,48654,,,,,,,
,,1,-1.051,-39,5519,-1,48655,,,,,,,
,,1,-0.4,-39,5519,-1,48656,,,,,,,
,,1,0.131,-39,5519,-1,48657,,,,,,,
,,1,0.678,-39,5519,-1,48658,,,,,,,
,,1,0.778,-39,5519,-1,48659,,,,,,,
52.36159382659664,4.885716626225574,6,0.742,-33,5520,-1,48660,134,27,14,-1,-67,10:19:03,235
,,1,0.329,-33,5520,-1,48661,,,,,,,
,,1,-0.048,-33,5520,-1,48662,,,,,,,
,,1,-0.582,-33,5520,-1,48663,,,,,,,
,,1,-0.733,-33,5520,-1,48664,,,,,,,
,,1,-0.566,-33,5520,-1,48665,,,,,,,
,,6,-0.921,-45,5521,-1,48666,,,,,,,
,,1,-1.064,-45,5521,-1,48667,,,,,,,
,,1,-1.08,-45,5521,-1,48668,,,,,,,
,,1,0.142,-45,5521,-1,48669,,,,,,,
,,1,0.78,-45,5521,-1,48670,,,,,-68,10:19:03,442
,,1,0.683,-45,5521,-1,48671,,,,,,,
,,1,0.907,-45,5521,-1,48672,,,,,,,
,,6,0.824,-24,5522,-1,48673,,,,,,,
,,1,0.49,-24,5522,-1,48674,,,,,,,
,,1,0.124,-24,5522,-1,48675,,,,,,,
,,1,-0.265,-24,5522,-1,48676,,,,,,,
,,1,-0.653,-24,5522,-1,48677,,,,,,,
,,1,-1.116,-24,5522,-1,48678,,,,,,,
,,6,-0.983,-79,5523,-1,48679,,,,,,,
,,1,-0.856,-79,5523,-1,48680,,,,,-68,10:19:03,652
,,1,-1.219,-79,5523,-1,48681,,,,,,,
,,1,-0.547,-79,5523,-1,48682,,,,,,,
,,1,-0.082,-79,5523,-1,48683,,,,,,,
,,1,0.368,-79,5523,-1,48684,,,,,,,
,,1,0.746,-79,5523,-1,48685,,,,,,,
,,1,0.999,-79,5523,-1,48686,,,,,,,
,,6,0.652,-111,5524,-1,48687,,,,,,,
,,1,0.369,-111,5524,-1,48688,,,,,,,
,,1,0.022,-111,5524,-1,48689,,,,,,,
,,1,-0.428,-111,5524,-1,48690,,,,,-68,10:19:03,863
,,1,-0.859,-111,5524,-1,48691,,,,,,,
,,1,-0.978,-111,5524,-1,48692,,,,,,,
,,6,-0.632,-156,5525,-1,48693,,,,,,,
,,1,-1.017,-156,5525,-1,48694,,,,,,,
,,1,-0.713,-156,5525,-1,48695,,,,,,,
,,1,-0.201,-156,5525,-1,48696,,,,,,,
,,1,0.394,-156,5525,-1,48697,,,,,,,
,,1,0.611,-156,5525,-1,48698,,,,,,,
,,1,0.909,-156,5525,-1,48699,,,,,,,
,,6,0.955,-146,5526,-1,48700,,,,,-68,10:19:04,043
,,1,0.677,-146,5526,-1,48701,,,,,,,
,,1,0.265,-146,5526,-1,48702,,,,,,,
,,1,-0.115,-146,5526,-1,48703,,,,,,,
,,1,-0.608,-146,5526,-1,48704,,,,,,,
,,1,-0.986,-146,5526,-1,48705,,,,,,,
,,1,-1.148,-146,5526,-1,48706,,,,,,,
,,6,-0.828,-130,5527,-1,48707,,,,,,,
,,1,-0.998,-130,5527,-1,48708,,,,,,,
,,1,-0.94,-130,5527,-1,48709,,,,,,,
52.36155682859135,4.885794815035474,1,-0.184,-130,5527,-1,48710,130,24,14,-2,-68,10:19:04,253
,,1,0.204,-130,5527,-1,48711,,,,,,,
,,1,0.668,-130,5527,-1,48712,,,,,,,
,,1,0.979,-130,5527,-1,48713,,,,,,,
,,6,0.701,-153,5528,-1,48714,,,,,,,
,,1,0.45,-153,5528,-1,48715,,,,,,,
,,1,0.072,-153,5528,-1,48716,,,,,,,
,,1,-0.365,-153,5528,-1,48717,,,,,,,
,,1,-0.881,-153,5528,-1,48718,,,,,,,
,,1,-0.884,-153,5528,-1,48719,,,,,,,
,,6,-0.917,-164,5529,-1,48720,,,,,-68,10:19:04,433
,,1,-0.989,-164,5529,-1,48721,,,,,,,
,,1,-0.816,-164,5529,-1,48722,,,,,,,
,,1,-0.494,-164,5529,-1,48723,,,,,,,
,,1,0.15,-164,5529,-1,48724,,,,,,,
,,1,0.492,-164,5529,-1,48725,,,,,,,
,,1,0.808,-164,5529,-1,48726,,,,,,,
,,6,0.839,-164,5530,-1,48727,,,,,,,
,,1,0.629,-164,5530,-1,48728,,,,,,,
,,1,0.285,-164,5530,-1,48729,,,,,,,
,,1,-0.162,-164,5530,-1,48730,,,,,-68,10:19:04,644
,,1,-0.572,-164,5530,-1,48731,,,,,,,
,,1,-0.93,-164,5530,-1,48732,,,,,,,
,,1,-0.973,-164,5530,-1,48733,,,,,,,
,,6,-1.125,-160,5531,-1,48734,,,,,,,
,,1,-0.938,-160,5531,-1,48735,,,,,,,
,,1,-0.662,-160,5531,-1,48736,,,,,,,
,,1,-0.223,-160,5531,-1,48737,,,,,,,
,,1,0.402,-160,5531,-1,48738,,,,,,,
,,1,0.66,-160,5531,-1,48739,,,,,,,
,,1,0.905,-160,5531,-1,48740,,,,,-68,10:19:04,852
,,7,0.726,-169,5532,3669,48741,,,,,,,
,,1,0.443,-169,5532,-1,48742,,,,,,,
,,1,0.076,-169,5532,-1,48743,,,,,,,
,,1,-0.339,-169,5532,-1,48744,,,,,,,
,,1,-0.783,-169,5532,-1,48745,,,,,,,
,,1,-0.908,-169,5532,-1,48746,,,,,,,
,,1,-0.948,-169,5532,-1,48747,,,,,,,
,,7,-1.056,-191,5533,3669,48748,,,,,,,
,,1,-0.846,-191,5533,-1,48749,,,,,,,
,,1,-0.23,-191,5533,-1,48750,,,,,-68,10:19:05,033
,,1,0.031,-191,5533,-1,48751,,,,,,,
,,1,0.543,-191,5533,-1,48752,,,,,,,
,,1,0.934,-191,5533,-1,48753,,,,,,,
,,7,0.898,-177,5534,3669,48754,,,,,,,
,,1,0.526,-177,5534,-1,48755,,,,,,,
,,1,0.227,-177,5534,-1,48756,,,,,,,
,,1,-0.168,-177,5534,-1,48757,,,,,,,
,,1,-0.624,-177,5534,-1,48758,,,,,,,
,,1,-1.012,-177,5534,-1,48759,,,,,,,
52.36151634701917,4.885885993227049,1,-1.065,-177,5534,-1,48760,127,23,16,-2,-67,10:19:05,244
,,7,-0.682,-177,5535,3703,48761,,,,,,,
,,1,-0.877,-177,5535,-1,48762,,,,,,,
,,1,-0.421,-177,5535,-1,48763,,,,,,,
,,1,0.061,-177,5535,-1,48764,,,,,,,
,,1,0.415,-177,5535,-1,48765,,,,,,,
,,1,0.85,-177,5535,-1,48766,,,,,,,
,,7,0.944,-159,5536,3738,48767,,,,,,,
,,1,0.786,-159,5536,-1,48768,,,,,,,
,,1,0.491,-159,5536,-1,48769,,,,,,,
,,1,0.083,-159,5536,-1,48770,,,,,-67,10:19:05,452
,,1,-0.292,-159,5536,-1,48771,,,,,,,
,,1,-0.706,-159,5536,-1,48772,,,,,,,
,,1,-0.729,-159,5536,-1,48773,,,,,,,
,,1,-1.416,-159,5536,-1,48774,,,,,,,
,,7,-1.618,-149,5537,3703,48775,,,,,,,
,,1,-1.174,-149,5537,-1,48776,,,,,,,
,,1,-0.351,-149,5537,-1,48777,,,,,,,
,,1,0.332,-149,5537,-1,48778,,,,,,,
,,1,0.567,-149,5537,-1,48779,,,,,,,
52.36151634701917,4.885885993227049,1,0.928,-149,5537,-1,48780,127,23,16,-2,-67,10:19:05,635
,,7,0.807,-164,5538,3669,48781,,,,,,,
,,1,0.468,-164,5538,-1,48782,,,,,,,
,,1,0.136,-164,5538,-1,48783,,,,,,,
,,1,-0.277,-164,5538,-1,48784,,,,,,,
,,1,-0.726,-164,5538,-1,48785,,,,,,,
,,1,-1.011,-164,5538,-1,48786,,,,,,,
,,7,-1.063,-147,5539,3738,48787,,,,,,,
,,1,-0.992,-147,5539,-1,48788,,,,,,,
,,1,-0.888,-147,5539,-1,48789,,,,,,,
52.36151634701917,4.885885993227049,1,-0.417,-147,5539,-1,48790,127,23,16,-2,-67,10:19:05,842
,,1,0.074,-147,5539,-1,48791,,,,,,,
,,1,0.483,-147,5539,-1,48792,,,,,,,
,,1,0.828,-147,5539,-1,48793,,,,,,,
,,7,0.929,-170,5540,3773,48794,,,,,,,
,,1,0.613,-170,5540,-1,48795,,,,,,,
,,1,0.336,-170,5540,-1,48796,,,,,,,
,,1,0.01,-170,5540,-1,48797,,,,,,,
,,1,-0.519,-170,5540,-1,48798,,,,,,,
,,1,-0.854,-170,5540,-1,48799,,,,,,,
52.36151634701917,4.885885993227049,1,-0.814,-170,5540,-1,48800,127,23,16,-2,-67,10:19:06,052
,,7,-0.968,-157,5541,3773,48801,,,,,,,
,,1,-1.12,-157,5541,-1,48802,,,,,,,
,,1,-0.684,-157,5541,-1,48803,,,,,,,
,,1,-0.261,-157,5541,-1,48804,,,,,,,
,,1,0.251,-157,5541,-1,48805,,,,,,,
,,1,0.742,-157,5541,-1,48806,,,,,,,
,,1,0.845,-157,5541,-1,48807,,,,,,,
,,7,0.843,-164,5542,3738,48808,,,,,,,
,,1,0.583,-164,5542,-1,48809,,,,,,,
52.361469304203666,4.885988876657652,1,0.154,-164,5542,-1,48810,127,26,17,-1,-67,10:19:06,235
,,1,-0.305,-164,5542,-1,48811,,,,,,,
,,1,-0.698,-164,5542,-1,48812,,,,,,,
,,1,-0.812,-164,5542,-1,48813,,,,,,,
,,1,-0.835,-164,5542,-1,48814,,,,,,,
,,7,-0.967,-175,5543,3703,48815,,,,,,,
,,1,-0.986,-175,5543,-1,48816,,,,,,,
,,1,-0.307,-175,5543,-1,48817,,,,,,,
,,1,0.239,-175,5543,-1,48818,,,,,,,
,,1,0.592,-175,5543,-1,48819,,,,,,,
52.361469304203666,4.885988876657652,1,0.911,-175,5543,-1,48820,127,26,17,-1,-67,10:19:06,442
,,7,0.771,-149,5544,3703,48821,,,,,,,
,,1,0.543,-149,5544,-1,48822,,,,,,,
,,1,0.274,-149,5544,-1,48823,,,,,,,
,,1,-0.17,-149,5544,-1,48824,,,,,,,
,,1,-0.591,-149,5544,-1,48825,,,,,,,
,,1,-0.889,-149,5544,-1,48826,,,,,,,
,,1,-1.031,-149,5544,-1,48827,,,,,,,
,,7,-1.064,-152,5545,3738,48828,,,,,,,
,,1,-1.076,-152,5545,-1,48829,,,,,,,
,,1,-0.68,-152,5545,-1,48830,,,,,-67,10:19:06,652
,,1,-0.147,-152,5545,-1,48831,,,,,,,
,,1,0.283,-152,5545,-1,48832,,,,,,,
,,1,0.759,-152,5545,-1,48833,,,,,,,
,,1,0.939,-152,5545,-1,48834,,,,,,,
,,7,0.764,-138,5546,3738,48835,,,,,,,
,,1,0.486,-138,5546,-1,48836,,,,,,,
,,1,0.068,-138,5546,-1,48837,,,,,,,
,,1,-0.38,-138,5546,-1,48838,,,,,,,
,,1,-0.842,-138,5546,-1,48839,,,,,,,
52.361469304203666,4.885988876657652,1,-1.034,-138,5546,-1,48840,127,26,17,-1,-68,10:19:06,835
,,7,-0.964,-149,5547,3703,48841,,,,,,,
,,1,-0.864,-149,5547,-1,48842,,,,,,,
,,1,-0.713,-149,5547,-1,48843,,,,,,,
,,1,-0.475,-149,5547,-1,48844,,,,,,,
,,1,0.128,-149,5547,-1,48845,,,,,,,
,,1,0.478,-149,5547,-1,48846,,,,,,,
,,1,0.769,-149,5547,-1,48847,,,,,,,
,,7,0.847,-159,5548,3703,48848,,,,,,,
,,1,0.539,-159,5548,-1,48849,,,,,,,
,,1,0.194,-159,5548,-1,48850,,,,,-68,10:19:07,043
,,1,-0.233,-159,5548,-1,48851,,,,,,,
,,1,-0.703,-159,5548,-1,48852,,,,,,,
,,1,-0.969,-159,5548,-1,48853,,,,,,,
,,1,-0.966,-159,5548,-1,48854,,,,,,,
,,7,-0.987,-166,5549,3703,48855,,,,,,,
,,1,-1.101,-166,5549,-1,48856,,,,,,,
,,1,-0.491,-166,5549,-1,48857,,,,,,,
,,1,-0.005,-166,5549,-1,48858,,,,,,,
,,1,0.529,-166,5549,-1,48859,,,,,,,
52.36141201671515,4.886103122226909,1,0.857,-166,5549,-1,48860,130,29,17,0,-68,10:19:07,252
,,7,0.942,-183,5550,3738,48861,,,,,,,
,,1,0.629,-183,5550,-1,48862,,,,,,,
,,1,0.299,-183,5550,-1,48863,,,,,,,
,,1,-0.096,-183,5550,-1,48864,,,,,,,
,,1,-0.544,-183,5550,-1,48865,,,,,,,
,,1,-0.852,-183,5550,-1,48866,,,,,,,
,,1,-0.844,-183,5550,-1,48867,,,,,,,
,,7,-0.893,-174,5551,3773,48868,,,,,,,
,,1,-1.101,-174,5551,-1,48869,,,,,,,
52.36141201671515,4.886103122226909,1,-0.794,-174,5551,-1,48870,130,29,17,0,-68,10:19:07,435
,,1,-0.196,-174,5551,-1,48871,,,,,,,
,,1,0.152,-174,5551,-1,48872,,,,,,,
,,1,0.678,-174,5551,-1,48873,,,,,,,
,,1,0.869,-174,5551,-1,48874,,,,,,,
,,7,0.726,-176,5552,3738,48875,,,,,,,
,,1,0.478,-176,5552,-1,48876,,,,,,,
,,1,0.115,-176,5552,-1,48877,,,,,,,
,,1,-0.265,-176,5552,-1,48878,,,,,,,
,,1,-0.685,-176,5552,-1,48879,,,,,,,
52.36141201671515,4.886103122226909,1,-0.758,-176,5552,-1,48880,130,29,17,0,-68,10:19:07,643
,,1,-1.092,-176,5552,-1,48881,,,,,,,
,,7,-1.02,-185,5553,3703,48882,,,,,,,
,,1,-0.929,-185,5553,-1,48883,,,,,,,
,,1,-0.355,-185,5553,-1,48884,,,,,,,
,,1,0.162,-185,5553,-1,48885,,,,,,,
,,1,0.545,-185,5553,-1,48886,,,,,,,
,,1,0.794,-185,5553,-1,48887,,,,,,,
,,7,0.867,-172,5554,3738,48888,,,,,,,
,,1,0.629,-172,5554,-1,48889,,,,,,,
52.36141201671515,4.886103122226909,1,0.217,-172,5554,-1,48890,130,29,17,0,-68,10:19:07,852
,,1,-0.257,-172,5554,-1,48891,,,,,,,
,,1,-0.759,-172,5554,-1,48892,,,,,,,
,,1,-1.505,-172,5554,-1,48893,,,,,,,
,,7,-1.545,-162,5555,3773,48894,,,,,,,
,,1,-1.27,-162,5555,-1,48895,,,,,,,
,,1,-0.928,-162,5555,-1,48896,,,,,,,
,,1,-0.468,-162,5555,-1,48897,,,,,,,
,,1,0.118,-162,5555,-1,48898,,,,,,,
,,1,0.47,-162,5555,-1,48899,,,,,,,
,,1,0.961,-162,5555,-1,48900,,,,,-68,10:19:08,034
,,7,1.097,-197,5556,3773,48901,,,,,,,
,,1,0.643,-197,5556,-1,48902,,,,,,,
,,1,0.278,-197,5556,-1,48903,,,,,,,
,,1,-0.053,-197,5556,-1,48904,,,,,,,
,,1,-0.531,-197,5556,-1,48905,,,,,,,
,,1,-0.801,-197,5556,-1,48906,,,,,,,
,,1,-0.893,-197,5556,-1,48907,,,,,,,
,,7,-0.975,-191,5557,3773,48908,,,,,,,
,,1,-0.984,-191,5557,-1,48909,,,,,,,
52.361369034480546,4.886193115356122,1,-0.594,-191,5557,-1,48910,130,29,17,-1,-68,10:19:08,242
,,1,-0.21,-191,5557,-1,48911,,,,,,,
,,1,0.438,-191,5557,-1,48912,,,,,,,
,,1,0.683,-191,5557,-1,48913,,,,,,,
,,7,1.071,-196,5558,3773,48914,,,,,,,
,,1,0.919,-196,5558,-1,48915,,,,,,,
,,1,0.346,-196,5558,-1,48916,,,,,,,
,,1,0.081,-196,5558,-1,48917,,,,,,,
,,1,-0.443,-196,5558,-1,48918,,,,,,,
,,1,-0.793,-196,5558,-1,48919,,,,,,,
,,1,-0.744,-196,5558,-1,48920,,,,,-68,10:19:08,452
,,1,-0.886,-196,5558,-1,48921,,,,,,,
,,7,-0.813,-175,5559,3738,48922,,,,,,,
,,1,-1.087,-175,5559,-1,48923,,,,,,,
,,1,-0.535,-175,5559,-1,48924,,,,,,,
,,1,0.062,-175,5559,-1,48925,,,,,,,
,,1,0.538,-175,5559,-1,48926,,,,,,,
,,1,0.713,-175,5559,-1,48927,,,,,,,
,,7,0.958,-179,5560,3738,48928,,,,,,,
,,1,0.669,-179,5560,-1,48929,,,,,,,
52.361369034480546,4.886193115356122,1,0.305,-179,5560,-1,48930,130,29,17,-1,-68,10:19:08,635
,,1,-0.126,-179,5560,-1,48931,,,,,,,
,,1,-0.524,-179,5560,-1,48932,,,,,,,
,,1,-0.924,-179,5560,-1,48933,,,,,,,
,,1,-1.22,-179,5560,-1,48934,,,,,,,
,,7,-0.957,-177,5561,3773,48935,,,,,,,
,,1,-0.871,-177,5561,-1,48936,,,,,,,
,,1,-0.354,-177,5561,-1,48937,,,,,,,
,,1,-0.108,-177,5561,-1,48938,,,,,,,
,,1,0.331,-177,5561,-1,48939,,,,,,,
52.361369034480546,4.886193115356122,1,0.645,-177,5561,-1,48940,130,29,17,-1,-68,10:19:08,843
,,7,0.946,-142,5562,3773,48941,,,,,,,
,,1,0.838,-142,5562,-1,48942,,,,,,,
,,1,0.53,-142,5562,-1,48943,,,,,,,
,,1,0.115,-142,5562,-1,48944,,,,,,,
,,1,-0.318,-142,5562,-1,48945,,,,,,,
,,1,-0.688,-142,5562,-1,48946,,,,,,,
,,1,-0.891,-142,5562,-1,48947,,,,,,,
,,1,-0.991,-142,5562,-1,48948,,,,,,,
,,7,-0.671,-144,5563,3703,48949,,,,,,,
52.361369034480546,4.886193115356122,1,-0.556,-144,5563,-1,48950,130,29,17,-1,-68,10:19:09,052
,,1,-0.071,-144,5563,-1,48951,,,,,,,
,,1,0.306,-144,5563,-1,48952,,,,,,,
,,1,0.632,-144,5563,-1,48953,,,,,,,
,,1,0.902,-144,5563,-1,48954,,,,,,,
,,7,0.941,-104,5564,3669,48955,,,,,,,
,,1,0.672,-104,5564,-1,48956,,,,,,,
,,1,0.358,-104,5564,-1,48957,,,,,,,
,,1,-0.027,-104,5564,-1,48958,,,,,,,
,,1,-0.589,-104,5564,-1,48959,,,,,,,
52.36130981746473,4.886298233636715,1,-0.672,-104,5564,-1,48960,132,30,18,1,-68,10:19:09,233
,,1,-1.007,-104,5564,-1,48961,,,,,,,
,,7,-1.078,-95,5565,3703,48962,,,,,,,
,,1,-0.845,-95,5565,-1,48963,,,,,,,
,,1,-0.625,-95,5565,-1,48964,,,,,,,
,,1,-0.257,-95,5565,-1,48965,,,,,,,
,,1,0.402,-95,5565,-1,48966,,,,,,,
,,1,0.604,-95,5565,-1,48967,,,,,,,
,,1,0.774,-95,5565,-1,48968,,,,,,,
,,7,0.78,-93,5566,3669,48969,,,,,,,
52.36130981746473,4.886298233636715,1,0.529,-93,5566,-1,48970,132,30,18,1,-68,10:19:09,473
,,1,0.131,-93,5566,-1,48971,,,,,,,
,,1,-0.364,-93,5566,-1,48972,,,,,,,
,,1,-0.849,-93,5566,-1,48973,,,,,,,
,,1,-0.946,-93,5566,-1,48974,,,,,,,
,,7,-1.159,-94,5567,3703,48975,,,,,,,
,,1,-0.928,-94,5567,-1,48976,,,,,,,
,,1,-0.399,-94,5567,-1,48977,,,,,,,
,,1,-0.497,-94,5567,-1,48978,,,,,,,
,,1,0.242,-94,5567,-1,48979,,,,,,,
52.36130981746473,4.886298233636715,1,0.597,-94,5567,-1,48980,132,30,18,1,-68,10:19:09,652
,,1,0.799,-94,5567,-1,48981,,,,,,,
,,7,0.946,-91,5568,3738,48982,,,,,,,
,,1,0.759,-91,5568,-1,48983,,,,,,,
,,1,0.517,-91,5568,-1,48984,,,,,,,
,,1,0.026,-91,5568,-1,48985,,,,,,,
,,1,-0.505,-91,5568,-1,48986,,,,,,,
,,1,-0.761,-91,5568,-1,48987,,,,,,,
,,1,-0.179,-91,5568,-1,48988,,,,,,,
,,1,-1.404,-91,5568,-1,48989,,,,,,,
52.36130981746473,4.886298233636715,7,-0.504,-86,5569,3669,48990,132,30,18,1,-68,10:19:09,833
,,1,-0.528,-86,5569,-1,48991,,,,,,,
,,1,-0.004,-86,5569,-1,48992,,,,,,,
,,1,0.656,-86,5569,-1,48993,,,,,,,
,,1,0.755,-86,5569,-1,48994,,,,,,,
,,7,1.22,-89,5570,3669,48995,,,,,,,
,,1,0.813,-89,5570,-1,48996,,,,,,,
,,1,0.611,-89,5570,-1,48997,,,,,,,
,,1,0.276,-89,5570,-1,48998,,,,,,,
,,1,-0.114,-89,5570,-1,48999,,,,,,,
52.36130981746473,4.886298233636715,1,-0.837,-89,5570,-1,49000,132,30,18,1,-68,10:19:10,042
,,1,-1.093,-89,5570,-1,49001,,,,,,,
,,7,-0.976,-64,5571,3738,49002,,,,,,,
,,1,-0.954,-64,5571,-1,49003,,,,,,,
,,1,-0.638,-64,5571,-1,49004,,,,,,,
,,1,-0.566,-64,5571,-1,49005,,,,,,,
,,1,0.18,-64,5571,-1,49006,,,,,,,
,,1,-0.013,-64,5571,-1,49007,,,,,,,
,,1,0.874,-64,5571,-1,49008,,,,,,,
,,1,0.784,-64,5571,-1,49009,,,,,,,
52.36125157011156,4.8864176113140445,7,0.714,-71,5572,3703,49010,130,33,16,2,-70,10:19:10,252
,,1,0.587,-71,5572,-1,49011,,,,,,,
,,1,0.17,-71,5572,-1,49012,,,,,,,
,,1,-0.297,-71,5572,-1,49013,,,,,,,
,,1,-0.74,-71,5572,-1,49014,,,,,,,
,,1,-0.845,-71,5572,-1,49015,,,,,,,
,,7,-1.217,-65,5573,3669,49016,,,,,,,
,,1,-0.882,-65,5573,-1,49017,,,,,,,
,,1,-1.02,-65,5573,-1,49018,,,,,,,
,,1,-0.452,-65,5573,-1,49019,,,,,,,
,,1,-0.16,-65,5573,-1,49020,,,,,-70,10:19:10,435
,,1,0.468,-65,5573,-1,49021,,,,,,,
,,1,0.684,-65,5573,-1,49022,,,,,,,
,,1,0.837,-65,5573,-1,49023,,,,,,,
,,7,0.855,-73,5574,3669,49024,,,,,,,
,,1,0.882,-73,5574,-1,49025,,,,,,,
,,1,0.37,-73,5574,-1,49026,,,,,,,
,,1,-0.074,-73,5574,-1,49027,,,,,,,
,,1,-0.47,-73,5574,-1,49028,,,,,,,
,,1,-0.622,-73,5574,-1,49029,,,,,,,
52.36125157011156,4.8864176113140445,1,-0.846,-73,5574,-1,49030,130,33,16,2,-70,10:19:10,642
,,7,-0.801,-63,5575,3603,49031,,,,,,,
,,1,-0.787,-63,5575,-1,49032,,,,,,,
,,1,-0.186,-63,5575,-1,49033,,,,,,,
,,1,-0.222,-63,5575,-1,49034,,,,,,,
,,1,0.435,-63,5575,-1,49035,,,,,,,
,,1,0.557,-63,5575,-1,49036,,,,,,,
,,1,0.796,-63,5575,-1,49037,,,,,,,
,,7,0.802,-70,5576,3571,49038,,,,,,,
,,1,0.461,-70,5576,-1,49039,,,,,,,
