latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,-0.907,3,2856,-1,28134,,,,,,,
,,1,-0.588,3,2856,-1,28135,,,,,,,
,,1,-1.444,3,2856,-1,28136,,,,,,,
,,1,-1.295,3,2856,-1,28137,,,,,,,
,,1,-0.907,3,2856,-1,28138,,,,,,,
,,1,-0.076,3,2856,-1,28139,,,,,,,
52.35500810230614,4.847772243337444,1,-0.271,3,2856,-1,28140,179,20,7,2,-75,10:28:22,067
,,1,0.152,3,2856,-1,28141,,,,,,,
,,1,0.49,3,2856,-1,28142,,,,,,,
,,1,0.277,3,2856,-1,28143,,,,,,,
,,1,0.526,3,2856,-1,28144,,,,,,,
,,1,0.638,3,2856,-1,28145,,,,,,,
,,7,0.921,-25,2857,2100,28146,,,,,,,
,,1,0.995,-25,2857,-1,28147,,,,,,,
,,1,0.982,-25,2857,-1,28148,,,,,,,
,,1,0.871,-25,2857,-1,28149,,,,,,,
52.35496807805898,4.847783416746821,1,0.698,-25,2857,-1,28150,174,18,7,1,-75,10:28:22,251
,,1,0.542,-25,2857,-1,28151,,,,,,,
,,1,0.37,-25,2857,-1,28152,,,,,,,
,,1,0.11,-25,2857,-1,28153,,,,,,,
,,1,-0.051,-25,2857,-1,28154,,,,,,,
,,1,-0.386,-25,2857,-1,28155,,,,,,,
,,1,-0.585,-25,2857,-1,28156,,,,,,,
,,1,-0.912,-25,2857,-1,28157,,,,,,,
,,7,-0.957,-21,2858,2049,28158,,,,,,,
,,1,-1.364,-21,2858,-1,28159,,,,,,,
,,1,-1.084,-21,2858,-1,28160,,,,,-75,10:28:22,401
,,1,-0.863,-21,2858,-1,28161,,,,,,,
,,1,-1.053,-21,2858,-1,28162,,,,,,,
,,1,-1.02,-21,2858,-1,28163,,,,,,,
,,1,-0.427,-21,2858,-1,28164,,,,,,,
,,1,-0.145,-21,2858,-1,28165,,,,,,,
,,1,0.101,-21,2858,-1,28166,,,,,,,
,,1,0.283,-21,2858,-1,28167,,,,,,,
,,1,0.473,-21,2858,-1,28168,,,,,,,
,,1,0.785,-21,2858,-1,28169,,,,,,,
,,7,0.833,-40,2859,2032,28170,,,,,-75,10:28:22,637
,,1,1.057,-40,2859,-1,28171,,,,,,,
,,1,0.916,-40,2859,-1,28172,,,,,,,
,,1,0.938,-40,2859,-1,28173,,,,,,,
,,1,0.93,-40,2859,-1,28174,,,,,,,
,,1,0.697,-40,2859,-1,28175,,,,,,,
,,1,0.487,-40,2859,-1,28176,,,,,,,
,,1,0.253,-40,2859,-1,28177,,,,,,,
,,1,-0.146,-40,2859,-1,28178,,,,,,,
,,1,-0.229,-40,2859,-1,28179,,,,,,,
,,1,-0.45,-40,2859,-1,28180,,,,,-75,10:28:22,851
,,1,-0.508,-40,2859,-1,28181,,,,,,,
,,1,-0.893,-40,2859,-1,28182,,,,,,,
,,7,-0.971,-40,2860,2016,28183,,,,,,,
,,1,-1.146,-40,2860,-1,28184,,,,,,,
,,1,-1.596,-40,2860,-1,28185,,,,,,,
,,1,-0.82,-40,2860,-1,28186,,,,,,,
,,1,-1.016,-40,2860,-1,28187,,,,,,,
,,1,-0.612,-40,2860,-1,28188,,,,,,,
,,1,-0.307,-40,2860,-1,28189,,,,,,,
,,1,0.066,-40,2860,-1,28190,,,,,-75,10:28:22,999
,,1,0.392,-40,2860,-1,28191,,,,,,,
,,1,0.111,-40,2860,-1,28192,,,,,,,
,,1,0.649,-40,2860,-1,28193,,,,,,,
,,1,0.431,-40,2860,-1,28194,,,,,,,
,,7,0.835,-46,2861,2016,28195,,,,,,,
,,1,0.849,-46,2861,-1,28196,,,,,,,
,,1,0.948,-46,2861,-1,28197,,,,,,,
,,1,0.896,-46,2861,-1,28198,,,,,,,
,,1,0.832,-46,2861,-1,28199,,,,,,,
52.35494296910021,4.847830013673367,1,0.759,-46,2861,-1,28200,150,15,8,1,-74,10:28:23,209
,,1,0.474,-46,2861,-1,28201,,,,,,,
,,1,0.151,-46,2861,-1,28202,,,,,,,
,,1,-0.047,-46,2861,-1,28203,,,,,,,
,,1,-0.348,-46,2861,-1,28204,,,,,,,
,,1,-0.464,-46,2861,-1,28205,,,,,,,
,,1,-0.872,-46,2861,-1,28206,,,,,,,
,,7,-0.798,-44,2862,2032,28207,,,,,,,
,,1,-1.026,-44,2862,-1,28208,,,,,,,
,,1,-1.148,-44,2862,-1,28209,,,,,,,
,,1,-0.88,-44,2862,-1,28210,,,,,-74,10:28:23,451
,,1,-0.972,-44,2862,-1,28211,,,,,,,
,,1,-0.758,-44,2862,-1,28212,,,,,,,
,,1,-1.146,-44,2862,-1,28213,,,,,,,
,,1,-0.771,-44,2862,-1,28214,,,,,,,
,,1,0.106,-44,2862,-1,28215,,,,,,,
,,1,0.34,-44,2862,-1,28216,,,,,,,
,,1,0.355,-44,2862,-1,28217,,,,,,,
,,1,0.722,-44,2862,-1,28218,,,,,,,
,,1,0.338,-44,2862,-1,28219,,,,,,,
,,7,0.849,-57,2863,2032,28220,,,,,-74,10:28:23,601
,,1,1.068,-57,2863,-1,28221,,,,,,,
,,1,0.889,-57,2863,-1,28222,,,,,,,
,,1,0.763,-57,2863,-1,28223,,,,,,,
,,1,0.68,-57,2863,-1,28224,,,,,,,
,,1,0.55,-57,2863,-1,28225,,,,,,,
,,1,0.355,-57,2863,-1,28226,,,,,,,
,,1,0.132,-57,2863,-1,28227,,,,,,,
,,1,-0.059,-57,2863,-1,28228,,,,,,,
,,1,-0.341,-57,2863,-1,28229,,,,,,,
,,1,-0.432,-57,2863,-1,28230,,,,,-74,10:28:23,809
,,1,-0.809,-57,2863,-1,28231,,,,,,,
,,7,-0.978,-60,2864,2016,28232,,,,,,,
,,1,-1.205,-60,2864,-1,28233,,,,,,,
,,1,-1.204,-60,2864,-1,28234,,,,,,,
,,1,-1.072,-60,2864,-1,28235,,,,,,,
,,1,-1.071,-60,2864,-1,28236,,,,,,,
,,1,-0.842,-60,2864,-1,28237,,,,,,,
,,1,-0.687,-60,2864,-1,28238,,,,,,,
,,1,-0.272,-60,2864,-1,28239,,,,,,,
,,1,-0.123,-60,2864,-1,28240,,,,,-74,10:28:24,051
,,1,0.055,-60,2864,-1,28241,,,,,,,
,,1,0.383,-60,2864,-1,28242,,,,,,,
,,1,0.695,-60,2864,-1,28243,,,,,,,
,,1,0.758,-60,2864,-1,28244,,,,,,,
,,7,0.973,-62,2865,2016,28245,,,,,,,
,,1,0.889,-62,2865,-1,28246,,,,,,,
,,1,0.904,-62,2865,-1,28247,,,,,,,
,,1,0.822,-62,2865,-1,28248,,,,,,,
,,1,0.65,-62,2865,-1,28249,,,,,,,
52.354937517212264,4.8479075297073075,1,0.372,-62,2865,-1,28250,116,15,8,1,-74,10:28:24,227
,,1,0.161,-62,2865,-1,28251,,,,,,,
,,1,-0.155,-62,2865,-1,28252,,,,,,,
,,1,-0.434,-62,2865,-1,28253,,,,,,,
,,1,-0.704,-62,2865,-1,28254,,,,,,,
,,1,-0.924,-62,2865,-1,28255,,,,,,,
,,7,-1.144,-82,2866,2032,28256,,,,,,,
,,1,-1.014,-82,2866,-1,28257,,,,,,,
,,1,-1.106,-82,2866,-1,28258,,,,,,,
,,1,-0.864,-82,2866,-1,28259,,,,,,,
,,1,-0.438,-82,2866,-1,28260,,,,,-74,10:28:24,410
,,1,-0.271,-82,2866,-1,28261,,,,,,,
,,1,0.214,-82,2866,-1,28262,,,,,,,
,,1,0.141,-82,2866,-1,28263,,,,,,,
,,1,0.409,-82,2866,-1,28264,,,,,,,
,,1,0.515,-82,2866,-1,28265,,,,,,,
,,1,0.523,-82,2866,-1,28266,,,,,,,
,,7,0.777,-58,2867,2066,28267,,,,,,,
,,1,0.753,-58,2867,-1,28268,,,,,,,
,,1,0.697,-58,2867,-1,28269,,,,,,,
52.354937517212264,4.8479075297073075,1,0.703,-58,2867,-1,28270,116,15,8,1,-74,10:28:24,651
,,1,0.61,-58,2867,-1,28271,,,,,,,
,,1,0.272,-58,2867,-1,28272,,,,,,,
,,1,0.102,-58,2867,-1,28273,,,,,,,
,,1,-0.188,-58,2867,-1,28274,,,,,,,
,,1,-0.527,-58,2867,-1,28275,,,,,,,
,,1,-0.779,-58,2867,-1,28276,,,,,,,
,,1,-0.679,-58,2867,-1,28277,,,,,,,
,,7,-1.066,-91,2868,2118,28278,,,,,,,
,,1,-1.38,-91,2868,-1,28279,,,,,,,
52.354937517212264,4.8479075297073075,1,-0.935,-91,2868,-1,28280,116,15,8,1,-73,10:28:24,797
,,1,-0.593,-91,2868,-1,28281,,,,,,,
,,1,-0.577,-91,2868,-1,28282,,,,,,,
,,1,-0.035,-91,2868,-1,28283,,,,,,,
,,1,0.107,-91,2868,-1,28284,,,,,,,
,,1,0.521,-91,2868,-1,28285,,,,,,,
,,1,0.731,-91,2868,-1,28286,,,,,,,
,,7,0.794,-61,2869,2212,28287,,,,,,,
,,1,0.97,-61,2869,-1,28288,,,,,,,
,,1,0.695,-61,2869,-1,28289,,,,,,,
52.354937517212264,4.8479075297073075,1,0.521,-61,2869,-1,28290,116,15,8,1,-73,10:28:25,008
,,1,0.678,-61,2869,-1,28291,,,,,,,
,,1,0.311,-61,2869,-1,28292,,,,,,,
,,1,0.008,-61,2869,-1,28293,,,,,,,
,,1,-0.209,-61,2869,-1,28294,,,,,,,
,,1,-0.603,-61,2869,-1,28295,,,,,,,
,,1,-1.072,-61,2869,-1,28296,,,,,,,
,,7,-1.246,-84,2870,2336,28297,,,,,,,
,,1,-1.166,-84,2870,-1,28298,,,,,,,
,,1,-0.763,-84,2870,-1,28299,,,,,,,
52.35494582285208,4.847992096402309,1,-0.753,-84,2870,-1,28300,95,18,8,2,-73,10:28:25,251
,,1,-0.92,-84,2870,-1,28301,,,,,,,
,,1,-0.737,-84,2870,-1,28302,,,,,,,
,,1,-0.522,-84,2870,-1,28303,,,,,,,
,,1,-0.177,-84,2870,-1,28304,,,,,,,
,,1,0.336,-84,2870,-1,28305,,,,,,,
,,1,0.735,-84,2870,-1,28306,,,,,,,
,,1,1.043,-84,2870,-1,28307,,,,,,,
,,7,1.139,-68,2871,2403,28308,,,,,,,
,,1,0.987,-68,2871,-1,28309,,,,,,,
52.35494582285208,4.847992096402309,1,0.787,-68,2871,-1,28310,95,18,8,2,-73,10:28:25,400
,,1,0.563,-68,2871,-1,28311,,,,,,,
,,1,0.27,-68,2871,-1,28312,,,,,,,
,,1,0.007,-68,2871,-1,28313,,,,,,,
,,1,-0.379,-68,2871,-1,28314,,,,,,,
,,1,-0.549,-68,2871,-1,28315,,,,,,,
,,1,-0.71,-68,2871,-1,28316,,,,,,,
,,7,-1.106,-80,2872,2450,28317,,,,,,,
,,1,-1.21,-80,2872,-1,28318,,,,,,,
,,1,-1.062,-80,2872,-1,28319,,,,,,,
,,1,-1.012,-80,2872,-1,28320,,,,,-73,10:28:25,609
,,1,-0.692,-80,2872,-1,28321,,,,,,,
,,1,-0.43,-80,2872,-1,28322,,,,,,,
,,1,0.035,-80,2872,-1,28323,,,,,,,
,,1,0.302,-80,2872,-1,28324,,,,,,,
,,1,0.583,-80,2872,-1,28325,,,,,,,
,,1,0.555,-80,2872,-1,28326,,,,,,,
,,7,0.809,-94,2873,2479,28327,,,,,,,
,,1,0.815,-94,2873,-1,28328,,,,,,,
,,1,0.544,-94,2873,-1,28329,,,,,,,
52.35494582285208,4.847992096402309,1,0.56,-94,2873,-1,28330,95,18,8,2,-73,10:28:25,877
,,1,0.275,-94,2873,-1,28331,,,,,,,
,,1,-0.057,-94,2873,-1,28332,,,,,,,
,,1,-0.418,-94,2873,-1,28333,,,,,,,
,,1,-0.799,-94,2873,-1,28334,,,,,,,
,,1,-0.914,-94,2873,-1,28335,,,,,,,
,,7,-1.093,-113,2874,2542,28336,,,,,,,
,,1,-1.014,-113,2874,-1,28337,,,,,,,
,,1,-0.954,-113,2874,-1,28338,,,,,,,
,,1,-0.832,-113,2874,-1,28339,,,,,,,
52.35494582285208,4.847992096402309,1,-0.47,-113,2874,-1,28340,95,18,8,2,-73,10:28:26,000
,,1,-0.24,-113,2874,-1,28341,,,,,,,
,,1,0.133,-113,2874,-1,28342,,,,,,,
,,1,0.438,-113,2874,-1,28343,,,,,,,
,,1,0.673,-113,2874,-1,28344,,,,,,,
,,7,0.854,-115,2875,2586,28345,,,,,,,
,,1,0.82,-115,2875,-1,28346,,,,,,,
,,1,0.722,-115,2875,-1,28347,,,,,,,
,,1,0.641,-115,2875,-1,28348,,,,,,,
,,1,0.274,-115,2875,-1,28349,,,,,,,
52.35494937227238,4.848068679985192,1,-0.069,-115,2875,-1,28350,90,19,8,2,-73,10:28:26,240
,,1,-0.306,-115,2875,-1,28351,,,,,,,
,,1,-0.759,-115,2875,-1,28352,,,,,,,
,,1,-0.897,-115,2875,-1,28353,,,,,,,
,,7,-1.123,-134,2876,2608,28354,,,,,,,
,,1,-1.176,-134,2876,-1,28355,,,,,,,
,,1,-0.979,-134,2876,-1,28356,,,,,,,
,,1,-0.667,-134,2876,-1,28357,,,,,,,
,,1,-0.438,-134,2876,-1,28358,,,,,,,
,,1,0.052,-134,2876,-1,28359,,,,,,,
52.35494937227238,4.848068679985192,1,0.287,-134,2876,-1,28360,90,19,8,2,-73,10:28:26,477
,,1,0.726,-134,2876,-1,28361,,,,,,,
,,1,0.863,-134,2876,-1,28362,,,,,,,
,,7,0.909,-105,2877,2678,28363,,,,,,,
,,1,0.558,-105,2877,-1,28364,,,,,,,
,,1,0.598,-105,2877,-1,28365,,,,,,,
,,1,0.827,-105,2877,-1,28366,,,,,,,
,,1,-0.01,-105,2877,-1,28367,,,,,,,
,,1,-0.007,-105,2877,-1,28368,,,,,,,
,,1,-1.002,-105,2877,-1,28369,,,,,,,
52.35494937227238,4.848068679985192,1,-0.526,-105,2877,-1,28370,90,19,8,2,-73,10:28:26,601
,,1,-0.399,-105,2877,-1,28371,,,,,,,
,,7,-1.457,-131,2878,2727,28372,,,,,,,
,,1,-1.249,-131,2878,-1,28373,,,,,,,
,,1,-1.161,-131,2878,-1,28374,,,,,,,
,,1,0.094,-131,2878,-1,28375,,,,,,,
,,1,-0.799,-131,2878,-1,28376,,,,,,,
,,1,0.063,-131,2878,-1,28377,,,,,,,
,,1,1.026,-131,2878,-1,28378,,,,,,,
,,1,0.584,-131,2878,-1,28379,,,,,,,
52.35494937227238,4.848068679985192,7,0.969,-112,2879,2777,28380,90,19,8,2,-73,10:28:26,809
,,1,0.516,-112,2879,-1,28381,,,,,,,
,,1,0.405,-112,2879,-1,28382,,,,,,,
,,1,0.634,-112,2879,-1,28383,,,,,,,
,,1,0.139,-112,2879,-1,28384,,,,,,,
,,1,-0.091,-112,2879,-1,28385,,,,,,,
,,1,-0.671,-112,2879,-1,28386,,,,,,,
,,1,-0.716,-112,2879,-1,28387,,,,,,,
,,7,-1.577,-113,2880,2857,28388,,,,,,,
,,1,-1.215,-113,2880,-1,28389,,,,,,,
52.35494876849071,4.848165794525742,1,-1.617,-113,2880,-1,28390,90,22,7,3,-73,10:28:27,106
,,1,-0.653,-113,2880,-1,28391,,,,,,,
,,1,0.421,-113,2880,-1,28392,,,,,,,
,,1,-0.467,-113,2880,-1,28393,,,,,,,
,,1,0.129,-113,2880,-1,28394,,,,,,,
,,1,0.589,-113,2880,-1,28395,,,,,,,
,,1,0.438,-113,2880,-1,28396,,,,,,,
,,7,0.666,-117,2881,2884,28397,,,,,,,
,,1,0.715,-117,2881,-1,28398,,,,,,,
,,1,0.401,-117,2881,-1,28399,,,,,,,
52.35494876849071,4.848165794525742,1,0.157,-117,2881,-1,28400,90,22,7,3,-73,10:28:27,201
,,1,-0.214,-117,2881,-1,28401,,,,,,,
,,1,-0.646,-117,2881,-1,28402,,,,,,,
,,1,-1.112,-117,2881,-1,28403,,,,,,,
,,7,-1.204,-149,2882,2941,28404,,,,,,,
,,1,-1.249,-149,2882,-1,28405,,,,,,,
,,1,-1.283,-149,2882,-1,28406,,,,,,,
,,1,-0.409,-149,2882,-1,28407,,,,,,,
,,1,-0.263,-149,2882,-1,28408,,,,,,,
,,1,0.185,-149,2882,-1,28409,,,,,,,
52.35494876849071,4.848165794525742,1,0.376,-149,2882,-1,28410,90,22,7,3,-73,10:28:27,437
,,1,0.619,-149,2882,-1,28411,,,,,,,
,,7,0.822,-163,2883,2991,28412,,,,,,,
,,1,0.915,-163,2883,-1,28413,,,,,,,
,,1,1.065,-163,2883,-1,28414,,,,,,,
,,1,0.588,-163,2883,-1,28415,,,,,,,
,,1,-0.696,-163,2883,-1,28416,,,,,,,
,,1,-0.386,-163,2883,-1,28417,,,,,,,
,,1,-1.693,-163,2883,-1,28418,,,,,,,
,,1,0.109,-163,2883,-1,28419,,,,,,,
52.35494876849071,4.848165794525742,1,0.445,-163,2883,-1,28420,90,22,7,3,-73,10:28:27,647
,,1,-1.808,-163,2883,-1,28421,,,,,,,
,,7,-1.065,-186,2884,2991,28422,,,,,,,
,,1,-0.896,-186,2884,-1,28423,,,,,,,
,,1,-0.157,-186,2884,-1,28424,,,,,,,
,,1,-0.279,-186,2884,-1,28425,,,,,,,
,,1,1.151,-186,2884,-1,28426,,,,,,,
,,1,1.415,-186,2884,-1,28427,,,,,,,
,,7,0.854,-153,2885,3043,28428,,,,,,,
,,1,0.807,-153,2885,-1,28429,,,,,,,
52.35494876849071,4.848165794525742,1,0.403,-153,2885,-1,28430,90,22,7,3,-73,10:28:27,797
,,1,0.084,-153,2885,-1,28431,,,,,,,
,,1,-0.23,-153,2885,-1,28432,,,,,,,
,,1,-0.815,-153,2885,-1,28433,,,,,,,
,,1,-0.901,-153,2885,-1,28434,,,,,,,
,,1,-0.538,-153,2885,-1,28435,,,,,,,
,,7,-0.725,-168,2886,3125,28436,,,,,,,
,,1,-1.243,-168,2886,-1,28437,,,,,,,
,,1,-1.038,-168,2886,-1,28438,,,,,,,
,,1,-0.225,-168,2886,-1,28439,,,,,,,
,,1,0.121,-168,2886,-1,28440,,,,,-73,10:28:28,009
,,1,0.522,-168,2886,-1,28441,,,,,,,
,,1,0.849,-168,2886,-1,28442,,,,,,,
,,7,0.617,-136,2887,3153,28443,,,,,,,
,,1,0.484,-136,2887,-1,28444,,,,,,,
,,1,0.617,-136,2887,-1,28445,,,,,,,
,,1,0.789,-136,2887,-1,28446,,,,,,,
,,1,0.218,-136,2887,-1,28447,,,,,,,
,,1,-0.146,-136,2887,-1,28448,,,,,,,
,,1,-0.736,-136,2887,-1,28449,,,,,,,
52.35495153126493,4.8482504910156985,1,-0.682,-136,2887,-1,28450,88,22,8,3,-71,10:28:28,251
,,1,-0.892,-136,2887,-1,28451,,,,,,,
,,7,-1.171,-119,2888,3181,28452,,,,,,,
,,1,-1.269,-119,2888,-1,28453,,,,,,,
,,1,-0.129,-119,2888,-1,28454,,,,,,,
,,1,-0.974,-119,2888,-1,28455,,,,,,,
,,1,0.226,-119,2888,-1,28456,,,,,,,
,,1,0.159,-119,2888,-1,28457,,,,,,,
,,1,0.805,-119,2888,-1,28458,,,,,,,
,,1,0.675,-119,2888,-1,28459,,,,,,,
,,7,1.182,-89,2889,3153,28460,,,,,-71,10:28:28,401
,,1,1.264,-89,2889,-1,28461,,,,,,,
,,1,0.279,-89,2889,-1,28462,,,,,,,
,,1,0.086,-89,2889,-1,28463,,,,,,,
,,1,-0.169,-89,2889,-1,28464,,,,,,,
,,1,0.036,-89,2889,-1,28465,,,,,,,
,,1,-1.717,-89,2889,-1,28466,,,,,,,
,,7,-1.25,-58,2890,3153,28467,,,,,,,
,,1,-1.755,-58,2890,-1,28468,,,,,,,
,,1,-0.201,-58,2890,-1,28469,,,,,,,
52.35495153126493,4.8482504910156985,1,-0.767,-58,2890,-1,28470,88,22,8,3,-71,10:28:28,609
,,1,-1.306,-58,2890,-1,28471,,,,,,,
,,1,0.968,-58,2890,-1,28472,,,,,,,
,,1,-0.613,-58,2890,-1,28473,,,,,,,
,,1,0.673,-58,2890,-1,28474,,,,,,,
,,1,0.783,-58,2890,-1,28475,,,,,,,
,,7,0.925,-118,2891,3211,28476,,,,,,,
,,1,0.604,-118,2891,-1,28477,,,,,,,
,,1,0.558,-118,2891,-1,28478,,,,,,,
,,1,0.086,-118,2891,-1,28479,,,,,,,
,,1,-0.183,-118,2891,-1,28480,,,,,-71,10:28:28,851
,,1,-0.423,-118,2891,-1,28481,,,,,,,
,,1,-0.719,-118,2891,-1,28482,,,,,,,
,,1,-0.916,-118,2891,-1,28483,,,,,,,
,,7,-0.891,-123,2892,3181,28484,,,,,,,
,,1,-1.142,-123,2892,-1,28485,,,,,,,
,,1,-1.046,-123,2892,-1,28486,,,,,,,
,,1,-0.652,-123,2892,-1,28487,,,,,,,
,,1,0.147,-123,2892,-1,28488,,,,,,,
,,1,0.269,-123,2892,-1,28489,,,,,,,
52.35495153126493,4.8482504910156985,1,0.646,-123,2892,-1,28490,88,22,8,3,-71,10:28:29,060
,,1,0.962,-123,2892,-1,28491,,,,,,,
,,7,1.078,-124,2893,3125,28492,,,,,,,
,,1,0.885,-124,2893,-1,28493,,,,,,,
,,1,0.613,-124,2893,-1,28494,,,,,,,
,,1,0.356,-124,2893,-1,28495,,,,,,,
,,1,0.01,-124,2893,-1,28496,,,,,,,
,,1,-0.348,-124,2893,-1,28497,,,,,,,
,,1,-0.615,-124,2893,-1,28498,,,,,,,
,,1,-0.924,-124,2893,-1,28499,,,,,,,
52.354955352881724,4.848364319008309,7,-1.11,-108,2894,3097,28500,87,24,9,2,-71,10:28:29,208
,,1,-1.375,-108,2894,-1,28501,,,,,,,
,,1,-1.125,-108,2894,-1,28502,,,,,,,
,,1,-0.525,-108,2894,-1,28503,,,,,,,
,,1,-0.402,-108,2894,-1,28504,,,,,,,
,,1,0.467,-108,2894,-1,28505,,,,,,,
,,1,0.61,-108,2894,-1,28506,,,,,,,
,,1,0.864,-108,2894,-1,28507,,,,,,,
,,7,1.056,-127,2895,3097,28508,,,,,,,
,,1,0.967,-127,2895,-1,28509,,,,,,,
,,1,0.742,-127,2895,-1,28510,,,,,-71,10:28:29,449
,,1,0.494,-127,2895,-1,28511,,,,,,,
,,1,0.172,-127,2895,-1,28512,,,,,,,
,,1,-0.211,-127,2895,-1,28513,,,,,,,
,,1,-0.638,-127,2895,-1,28514,,,,,,,
,,1,-1.107,-127,2895,-1,28515,,,,,,,
,,1,-0.749,-127,2895,-1,28516,,,,,,,
,,7,-1.237,-127,2896,3097,28517,,,,,,,
,,1,-1.955,-127,2896,-1,28518,,,,,,,
,,1,-0.198,-127,2896,-1,28519,,,,,,,
,,1,-0.09,-127,2896,-1,28520,,,,,-71,10:28:29,601
,,1,0.38,-127,2896,-1,28521,,,,,,,
,,1,0.449,-127,2896,-1,28522,,,,,,,
,,1,0.626,-127,2896,-1,28523,,,,,,,
,,7,1.307,-97,2897,3070,28524,,,,,,,
,,1,0.945,-97,2897,-1,28525,,,,,,,
,,1,0.878,-97,2897,-1,28526,,,,,,,
,,1,0.716,-97,2897,-1,28527,,,,,,,
,,1,0.538,-97,2897,-1,28528,,,,,,,
,,1,0.19,-97,2897,-1,28529,,,,,,,
52.354955352881724,4.848364319008309,1,-0.198,-97,2897,-1,28530,87,24,9,2,-71,10:28:29,808
,,1,-0.681,-97,2897,-1,28531,,,,,,,
,,1,-0.031,-97,2897,-1,28532,,,,,,,
,,1,-0.846,-97,2897,-1,28533,,,,,,,
,,1,-0.858,-97,2897,-1,28534,,,,,,,
,,7,-1.01,-53,2898,3017,28535,,,,,,,
,,1,-0.785,-53,2898,-1,28536,,,,,,,
,,1,-0.066,-53,2898,-1,28537,,,,,,,
,,1,0.166,-53,2898,-1,28538,,,,,,,
,,1,1.029,-53,2898,-1,28539,,,,,,,
52.354955352881724,4.848364319008309,1,0.895,-53,2898,-1,28540,87,24,9,2,-73,10:28:30,048
,,7,0.944,-15,2899,3000,28541,,,,,,,
,,1,0.938,-15,2899,-1,28542,,,,,,,
,,1,0.59,-15,2899,-1,28543,,,,,,,
,,1,0.502,-15,2899,-1,28544,,,,,,,
,,1,0.174,-15,2899,-1,28545,,,,,,,
,,1,-0.16,-15,2899,-1,28546,,,,,,,
,,1,-0.533,-15,2899,-1,28547,,,,,,,
,,1,-1.046,-15,2899,-1,28548,,,,,,,
,,7,-1.153,-6,2900,3070,28549,,,,,,,
52.35495397096374,4.848454869646598,1,-1.146,-6,2900,-1,28550,89,23,9,2,-73,10:28:30,200
,,1,-0.71,-6,2900,-1,28551,,,,,,,
,,1,-0.833,-6,2900,-1,28552,,,,,,,
,,1,-0.251,-6,2900,-1,28553,,,,,,,
,,1,-0.035,-6,2900,-1,28554,,,,,,,
,,1,0.323,-6,2900,-1,28555,,,,,,,
,,1,0.553,-6,2900,-1,28556,,,,,,,
,,1,0.693,-6,2900,-1,28557,,,,,,,
,,7,0.972,-4,2901,3043,28558,,,,,,,
,,1,0.652,-4,2901,-1,28559,,,,,,,
,,1,0.522,-4,2901,-1,28560,,,,,-73,10:28:30,409
,,1,0.345,-4,2901,-1,28561,,,,,,,
,,1,-0.034,-4,2901,-1,28562,,,,,,,
,,1,-0.314,-4,2901,-1,28563,,,,,,,
,,1,-0.736,-4,2901,-1,28564,,,,,,,
,,1,-0.796,-4,2901,-1,28565,,,,,,,
,,7,-1.081,-11,2902,3017,28566,,,,,,,
,,1,-0.875,-11,2902,-1,28567,,,,,,,
,,1,-0.847,-11,2902,-1,28568,,,,,,,
,,1,-0.707,-11,2902,-1,28569,,,,,,,
,,1,-0.177,-11,2902,-1,28570,,,,,-73,10:28:30,651
,,1,-0.055,-11,2902,-1,28571,,,,,,,
,,1,0.497,-11,2902,-1,28572,,,,,,,
,,1,0.734,-11,2902,-1,28573,,,,,,,
,,1,0.894,-11,2902,-1,28574,,,,,,,
,,7,0.928,-7,2903,3000,28575,,,,,,,
,,1,0.752,-7,2903,-1,28576,,,,,,,
,,1,0.443,-7,2903,-1,28577,,,,,,,
,,1,0.125,-7,2903,-1,28578,,,,,,,
,,1,-0.22,-7,2903,-1,28579,,,,,,,
,,1,-0.64,-7,2903,-1,28580,,,,,-73,10:28:30,800
,,1,-0.943,-7,2903,-1,28581,,,,,,,
,,7,-0.88,-35,2904,3017,28582,,,,,,,
,,1,-0.98,-35,2904,-1,28583,,,,,,,
,,1,-0.99,-35,2904,-1,28584,,,,,,,
,,1,-0.803,-35,2904,-1,28585,,,,,,,
,,1,-0.614,-35,2904,-1,28586,,,,,,,
,,1,-0.093,-35,2904,-1,28587,,,,,,,
,,1,0.313,-35,2904,-1,28588,,,,,,,
,,1,0.613,-35,2904,-1,28589,,,,,,,
52.35495397096374,4.848454869646598,1,0.917,-35,2904,-1,28590,89,23,9,2,-73,10:28:31,010
,,7,0.864,-86,2905,3070,28591,,,,,,,
,,1,0.738,-86,2905,-1,28592,,,,,,,
,,1,0.516,-86,2905,-1,28593,,,,,,,
,,1,0.168,-86,2905,-1,28594,,,,,,,
,,1,-0.209,-86,2905,-1,28595,,,,,,,
,,1,-0.56,-86,2905,-1,28596,,,,,,,
,,1,-0.756,-86,2905,-1,28597,,,,,,,
,,1,-1.029,-86,2905,-1,28598,,,,,,,
,,7,-1.162,-118,2906,3000,28599,,,,,,,
52.35495321202288,4.848545475083642,1,-1.025,-118,2906,-1,28600,90,23,10,2,-73,10:28:31,248
,,1,-1.122,-118,2906,-1,28601,,,,,,,
,,1,-0.281,-118,2906,-1,28602,,,,,,,
,,1,-0.223,-118,2906,-1,28603,,,,,,,
,,1,0.398,-118,2906,-1,28604,,,,,,,
,,1,0.622,-118,2906,-1,28605,,,,,,,
,,1,0.878,-118,2906,-1,28606,,,,,,,
