latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,7,1.093,-83,3140,3398,24931,,,,,,,
,,1,0.973,-83,3140,-1,24932,,,,,,,
,,1,0.759,-83,3140,-1,24933,,,,,,,
,,1,0.477,-83,3140,-1,24934,,,,,,,
,,1,0.107,-83,3140,-1,24935,,,,,,,
,,1,-0.201,-83,3140,-1,24936,,,,,,,
,,1,-0.48,-83,3140,-1,24937,,,,,,,
,,1,-0.652,-83,3140,-1,24938,,,,,,,
,,1,-0.87,-83,3140,-1,24939,,,,,,,
52.358677865645774,4.874299513231759,7,-0.994,-59,3141,3365,24940,46,29,14,0,-68,09:24:24,307
,,1,-1.022,-59,3141,-1,24941,,,,,,,
,,1,-0.569,-59,3141,-1,24942,,,,,,,
,,1,-0.296,-59,3141,-1,24943,,,,,,,
,,1,0.215,-59,3141,-1,24944,,,,,,,
,,1,0.437,-59,3141,-1,24945,,,,,,,
,,1,0.733,-59,3141,-1,24946,,,,,,,
,,7,1.015,-67,3142,3333,24947,,,,,,,
,,1,0.861,-67,3142,-1,24948,,,,,,,
,,1,0.761,-67,3142,-1,24949,,,,,,,
,,1,0.733,-67,3142,-1,24950,,,,,-68,09:24:24,518
,,1,0.352,-67,3142,-1,24951,,,,,,,
,,1,-0.073,-67,3142,-1,24952,,,,,,,
,,1,-0.258,-67,3142,-1,24953,,,,,,,
,,1,-1.037,-67,3142,-1,24954,,,,,,,
,,1,-0.376,-67,3142,-1,24955,,,,,,,
,,7,-0.749,-23,3143,3301,24956,,,,,,,
,,1,-1.323,-23,3143,-1,24957,,,,,,,
,,1,-0.942,-23,3143,-1,24958,,,,,,,
,,1,-0.877,-23,3143,-1,24959,,,,,,,
52.358677865645774,4.874299513231759,1,0.542,-23,3143,-1,24960,46,29,14,0,-68,09:24:24,731
,,1,0.396,-23,3143,-1,24961,,,,,,,
,,1,0.7,-23,3143,-1,24962,,,,,,,
,,1,1.103,-23,3143,-1,24963,,,,,,,
,,7,0.708,-29,3144,3240,24964,,,,,,,
,,1,0.572,-29,3144,-1,24965,,,,,,,
,,1,0.66,-29,3144,-1,24966,,,,,,,
,,1,0.537,-29,3144,-1,24967,,,,,,,
,,1,0.116,-29,3144,-1,24968,,,,,,,
,,1,-0.258,-29,3144,-1,24969,,,,,,,
52.358677865645774,4.874299513231759,1,-0.547,-29,3144,-1,24970,46,29,14,0,-68,09:24:24,907
,,1,-1.051,-29,3144,-1,24971,,,,,,,
,,7,-0.513,-17,3145,3181,24972,,,,,,,
,,1,-1.097,-17,3145,-1,24973,,,,,,,
,,1,-1.155,-17,3145,-1,24974,,,,,,,
,,1,-0.964,-17,3145,-1,24975,,,,,,,
,,1,0.017,-17,3145,-1,24976,,,,,,,
,,1,0.073,-17,3145,-1,24977,,,,,,,
,,1,0.394,-17,3145,-1,24978,,,,,,,
,,1,0.842,-17,3145,-1,24979,,,,,,,
52.35872043806192,4.87433520960894,1,0.787,-17,3145,-1,24980,43,25,14,0,-68,09:24:25,146
,,7,1.01,-14,3146,3097,24981,,,,,,,
,,1,0.798,-14,3146,-1,24982,,,,,,,
,,1,0.512,-14,3146,-1,24983,,,,,,,
,,1,0.176,-14,3146,-1,24984,,,,,,,
,,1,-0.044,-14,3146,-1,24985,,,,,,,
,,1,-0.533,-14,3146,-1,24986,,,,,,,
,,1,-0.709,-14,3146,-1,24987,,,,,,,
,,1,-0.825,-14,3146,-1,24988,,,,,,,
,,7,-1.605,-27,3147,3043,24989,,,,,,,
52.35872043806192,4.87433520960894,1,-0.811,-27,3147,-1,24990,43,25,14,0,-68,09:24:25,331
,,1,-1.151,-27,3147,-1,24991,,,,,,,
,,1,-0.949,-27,3147,-1,24992,,,,,,,
,,1,-0.222,-27,3147,-1,24993,,,,,,,
,,1,-0.096,-27,3147,-1,24994,,,,,,,
,,1,0.736,-27,3147,-1,24995,,,,,,,
,,1,0.598,-27,3147,-1,24996,,,,,,,
,,1,1.044,-27,3147,-1,24997,,,,,,,
,,7,1.177,-50,3148,3000,24998,,,,,,,
,,1,0.827,-50,3148,-1,24999,,,,,,,
52.35872043806192,4.87433520960894,1,0.55,-50,3148,-1,25000,43,25,14,0,-68,09:24:25,506
,,1,0.36,-50,3148,-1,25001,,,,,,,
,,1,-0.153,-50,3148,-1,25002,,,,,,,
,,1,-0.452,-50,3148,-1,25003,,,,,,,
,,1,-0.59,-50,3148,-1,25004,,,,,,,
,,1,-0.061,-50,3148,-1,25005,,,,,,,
,,1,-0.481,-50,3148,-1,25006,,,,,,,
,,1,-0.726,-50,3148,-1,25007,,,,,,,
,,7,-1.937,-74,3149,2912,25008,,,,,,,
,,1,-0.662,-74,3149,-1,25009,,,,,,,
52.35872043806192,4.87433520960894,1,0.271,-74,3149,-1,25010,43,25,14,0,-68,09:24:25,716
,,1,0.844,-74,3149,-1,25011,,,,,,,
,,1,0.961,-74,3149,-1,25012,,,,,,,
,,7,1.006,-58,3150,2970,25013,,,,,,,
,,1,0.89,-58,3150,-1,25014,,,,,,,
,,1,0.417,-58,3150,-1,25015,,,,,,,
,,1,0.563,-58,3150,-1,25016,,,,,,,
,,1,0.682,-58,3150,-1,25017,,,,,,,
,,1,0.324,-58,3150,-1,25018,,,,,,,
,,1,-0.042,-58,3150,-1,25019,,,,,,,
,,1,-0.399,-58,3150,-1,25020,,,,,-68,09:24:25,925
,,1,-0.644,-58,3150,-1,25021,,,,,,,
,,1,-1.22,-58,3150,-1,25022,,,,,,,
,,7,-1.096,-42,3151,3000,25023,,,,,,,
,,1,-1.347,-42,3151,-1,25024,,,,,,,
,,1,-0.756,-42,3151,-1,25025,,,,,,,
,,1,-0.847,-42,3151,-1,25026,,,,,,,
,,1,-0.527,-42,3151,-1,25027,,,,,,,
,,1,0.23,-42,3151,-1,25028,,,,,,,
,,1,0.12,-42,3151,-1,25029,,,,,,,
52.35874583716799,4.874420902320474,1,0.914,-42,3151,-1,25030,54,23,14,0,-69,09:24:26,105
,,1,0.819,-42,3151,-1,25031,,,,,,,
,,7,1.056,-61,3152,2941,25032,,,,,,,
,,1,0.941,-61,3152,-1,25033,,,,,,,
,,1,0.701,-61,3152,-1,25034,,,,,,,
,,1,0.508,-61,3152,-1,25035,,,,,,,
,,1,0.139,-61,3152,-1,25036,,,,,,,
,,1,-0.202,-61,3152,-1,25037,,,,,,,
,,1,-0.509,-61,3152,-1,25038,,,,,,,
,,1,-0.771,-61,3152,-1,25039,,,,,,,
,,1,-0.838,-61,3152,-1,25040,,,,,-69,09:24:26,316
,,7,-1.2,-46,3153,2912,25041,,,,,,,
,,1,-0.766,-46,3153,-1,25042,,,,,,,
,,1,-0.908,-46,3153,-1,25043,,,,,,,
,,1,-1.083,-46,3153,-1,25044,,,,,,,
,,1,-0.607,-46,3153,-1,25045,,,,,,,
,,1,0.161,-46,3153,-1,25046,,,,,,,
,,1,0.203,-46,3153,-1,25047,,,,,,,
,,1,0.647,-46,3153,-1,25048,,,,,,,
,,1,0.993,-46,3153,-1,25049,,,,,,,
,,7,0.909,-49,3154,2884,25050,,,,,-69,09:24:26,526
,,1,0.952,-49,3154,-1,25051,,,,,,,
,,1,0.817,-49,3154,-1,25052,,,,,,,
,,1,0.688,-49,3154,-1,25053,,,,,,,
,,1,0.395,-49,3154,-1,25054,,,,,,,
,,1,0.13,-49,3154,-1,25055,,,,,,,
,,1,-0.281,-49,3154,-1,25056,,,,,,,
,,1,-0.66,-49,3154,-1,25057,,,,,,,
,,1,-0.906,-49,3154,-1,25058,,,,,,,
,,7,-0.598,-13,3155,2912,25059,,,,,,,
52.35874583716799,4.874420902320474,1,-0.762,-13,3155,-1,25060,54,23,14,0,-69,09:24:26,706
,,1,-1.632,-13,3155,-1,25061,,,,,,,
,,1,-1.075,-13,3155,-1,25062,,,,,,,
,,1,-0.668,-13,3155,-1,25063,,,,,,,
,,1,-0.309,-13,3155,-1,25064,,,,,,,
,,1,0.231,-13,3155,-1,25065,,,,,,,
,,1,0.434,-13,3155,-1,25066,,,,,,,
,,1,0.827,-13,3155,-1,25067,,,,,,,
,,1,1.03,-13,3155,-1,25068,,,,,,,
,,7,0.886,-59,3156,2803,25069,,,,,,,
52.35874583716799,4.874420902320474,1,0.843,-59,3156,-1,25070,54,23,14,0,-69,09:24:26,917
,,1,0.676,-59,3156,-1,25071,,,,,,,
,,1,0.574,-59,3156,-1,25072,,,,,,,
,,1,0.355,-59,3156,-1,25073,,,,,,,
,,1,0.05,-59,3156,-1,25074,,,,,,,
,,1,-0.23,-59,3156,-1,25075,,,,,,,
,,1,-0.563,-59,3156,-1,25076,,,,,,,
,,1,-0.793,-59,3156,-1,25077,,,,,,,
,,7,-1.11,-57,3157,2702,25078,,,,,,,
,,1,-1.178,-57,3157,-1,25079,,,,,,,
52.358741035311624,4.8745027596125565,1,-1.193,-57,3157,-1,25080,76,20,14,1,-69,09:24:27,126
,,1,-1.083,-57,3157,-1,25081,,,,,,,
,,1,-0.662,-57,3157,-1,25082,,,,,,,
,,1,-0.489,-57,3157,-1,25083,,,,,,,
,,1,0.072,-57,3157,-1,25084,,,,,,,
,,1,0.223,-57,3157,-1,25085,,,,,,,
,,1,0.528,-57,3157,-1,25086,,,,,,,
,,1,0.715,-57,3157,-1,25087,,,,,,,
,,7,0.922,-78,3158,2702,25088,,,,,,,
,,1,0.714,-78,3158,-1,25089,,,,,,,
,,1,0.721,-78,3158,-1,25090,,,,,-69,09:24:27,306
,,1,0.592,-78,3158,-1,25091,,,,,,,
,,1,0.262,-78,3158,-1,25092,,,,,,,
,,1,-0.155,-78,3158,-1,25093,,,,,,,
,,1,-0.428,-78,3158,-1,25094,,,,,,,
,,1,-0.798,-78,3158,-1,25095,,,,,,,
,,1,-1.002,-78,3158,-1,25096,,,,,,,
,,7,-1.055,-83,3159,2678,25097,,,,,,,
,,1,-1.159,-83,3159,-1,25098,,,,,,,
,,1,-0.994,-83,3159,-1,25099,,,,,,,
,,1,-0.925,-83,3159,-1,25100,,,,,-69,09:24:27,517
,,1,-0.506,-83,3159,-1,25101,,,,,,,
,,1,-0.156,-83,3159,-1,25102,,,,,,,
,,1,0.103,-83,3159,-1,25103,,,,,,,
,,1,0.641,-83,3159,-1,25104,,,,,,,
,,1,0.64,-83,3159,-1,25105,,,,,,,
,,7,0.946,-96,3160,2678,25106,,,,,,,
,,1,0.857,-96,3160,-1,25107,,,,,,,
,,1,0.706,-96,3160,-1,25108,,,,,,,
,,1,0.495,-96,3160,-1,25109,,,,,,,
,,1,0.265,-96,3160,-1,25110,,,,,-68,09:24:27,726
,,1,-0.109,-96,3160,-1,25111,,,,,,,
,,1,-0.398,-96,3160,-1,25112,,,,,,,
,,1,-0.768,-96,3160,-1,25113,,,,,,,
,,1,-0.907,-96,3160,-1,25114,,,,,,,
,,7,-0.955,-118,3161,2678,25115,,,,,,,
,,1,-1.078,-118,3161,-1,25116,,,,,,,
,,1,-1.079,-118,3161,-1,25117,,,,,,,
,,1,-0.91,-118,3161,-1,25118,,,,,,,
,,1,-0.398,-118,3161,-1,25119,,,,,,,
,,1,-0.102,-118,3161,-1,25120,,,,,-68,09:24:27,907
,,1,0.291,-118,3161,-1,25121,,,,,,,
,,1,0.62,-118,3161,-1,25122,,,,,,,
,,1,0.807,-118,3161,-1,25123,,,,,,,
,,7,0.732,-121,3162,2702,25124,,,,,,,
,,1,0.408,-121,3162,-1,25125,,,,,,,
,,1,1.437,-121,3162,-1,25126,,,,,,,
,,1,0.412,-121,3162,-1,25127,,,,,,,
,,1,0.213,-121,3162,-1,25128,,,,,,,
,,1,-0.253,-121,3162,-1,25129,,,,,,,
52.358726901390696,4.874588829855016,1,-0.588,-121,3162,-1,25130,92,19,14,1,-68,09:24:28,116
,,1,-0.927,-121,3162,-1,25131,,,,,,,
,,1,-0.81,-121,3162,-1,25132,,,,,,,
,,7,-1.542,-145,3163,2727,25133,,,,,,,
,,1,-1.286,-145,3163,-1,25134,,,,,,,
,,1,-0.446,-145,3163,-1,25135,,,,,,,
,,1,-0.149,-145,3163,-1,25136,,,,,,,
,,1,-0.787,-145,3163,-1,25137,,,,,,,
,,1,0.264,-145,3163,-1,25138,,,,,,,
,,1,0.42,-145,3163,-1,25139,,,,,,,
52.358726901390696,4.874588829855016,1,0.558,-145,3163,-1,25140,92,19,14,1,-68,09:24:28,327
,,7,0.864,-127,3164,2777,25141,,,,,,,
,,1,0.653,-127,3164,-1,25142,,,,,,,
,,1,0.77,-127,3164,-1,25143,,,,,,,
,,1,0.449,-127,3164,-1,25144,,,,,,,
,,1,0.155,-127,3164,-1,25145,,,,,,,
,,1,-0.089,-127,3164,-1,25146,,,,,,,
,,1,-0.524,-127,3164,-1,25147,,,,,,,
,,1,-1.029,-127,3164,-1,25148,,,,,,,
,,1,-1.017,-127,3164,-1,25149,,,,,,,
52.358726901390696,4.874588829855016,7,-1.393,-141,3165,2830,25150,92,19,14,1,-68,09:24:28,507
,,1,-1.106,-141,3165,-1,25151,,,,,,,
,,1,-0.807,-141,3165,-1,25152,,,,,,,
,,1,-0.432,-141,3165,-1,25153,,,,,,,
,,1,0.004,-141,3165,-1,25154,,,,,,,
,,1,0.219,-141,3165,-1,25155,,,,,,,
,,1,0.53,-141,3165,-1,25156,,,,,,,
,,1,0.874,-141,3165,-1,25157,,,,,,,
,,7,0.854,-122,3166,2857,25158,,,,,,,
,,1,0.706,-122,3166,-1,25159,,,,,,,
52.358726901390696,4.874588829855016,1,0.667,-122,3166,-1,25160,92,19,14,1,-68,09:24:28,716
,,1,0.362,-122,3166,-1,25161,,,,,,,
,,1,0.077,-122,3166,-1,25162,,,,,,,
,,1,-0.379,-122,3166,-1,25163,,,,,,,
,,1,-0.749,-122,3166,-1,25164,,,,,,,
,,1,-0.978,-122,3166,-1,25165,,,,,,,
,,7,-1.22,-133,3167,2912,25166,,,,,,,
,,1,-0.786,-133,3167,-1,25167,,,,,,,
,,1,-1.445,-133,3167,-1,25168,,,,,,,
,,1,-0.443,-133,3167,-1,25169,,,,,,,
52.358726901390696,4.874588829855016,1,-0.415,-133,3167,-1,25170,92,19,14,1,-68,09:24:28,931
,,1,-0.061,-133,3167,-1,25171,,,,,,,
,,1,0.511,-133,3167,-1,25172,,,,,,,
,,1,0.872,-133,3167,-1,25173,,,,,,,
,,7,0.992,-135,3168,2970,25174,,,,,,,
,,1,0.771,-135,3168,-1,25175,,,,,,,
,,1,0.541,-135,3168,-1,25176,,,,,,,
,,1,0.473,-135,3168,-1,25177,,,,,,,
,,1,0.188,-135,3168,-1,25178,,,,,,,
,,1,-0.303,-135,3168,-1,25179,,,,,,,
52.358705003269584,4.8746913836346755,1,-0.481,-135,3168,-1,25180,100,21,14,0,-68,09:24:29,107
,,1,-0.983,-135,3168,-1,25181,,,,,,,
,,1,-0.855,-135,3168,-1,25182,,,,,,,
,,7,-0.763,-141,3169,3000,25183,,,,,,,
,,1,-1.187,-141,3169,-1,25184,,,,,,,
,,1,-0.425,-141,3169,-1,25185,,,,,,,
,,1,-0.54,-141,3169,-1,25186,,,,,,,
,,1,0.319,-141,3169,-1,25187,,,,,,,
,,1,0.62,-141,3169,-1,25188,,,,,,,
,,1,0.655,-141,3169,-1,25189,,,,,,,
52.358705003269584,4.8746913836346755,7,1.013,-115,3170,3017,25190,100,21,14,0,-68,09:24:29,316
,,1,1.029,-115,3170,-1,25191,,,,,,,
,,1,0.643,-115,3170,-1,25192,,,,,,,
,,1,0.367,-115,3170,-1,25193,,,,,,,
,,1,0.104,-115,3170,-1,25194,,,,,,,
,,1,-0.394,-115,3170,-1,25195,,,,,,,
,,1,-0.639,-115,3170,-1,25196,,,,,,,
,,1,-0.918,-115,3170,-1,25197,,,,,,,
,,7,-1.129,-98,3171,3070,25198,,,,,,,
,,1,-0.702,-98,3171,-1,25199,,,,,,,
,,1,-0.922,-98,3171,-1,25200,,,,,-67,09:24:29,527
,,1,-0.944,-98,3171,-1,25201,,,,,,,
,,1,-0.381,-98,3171,-1,25202,,,,,,,
,,1,0.031,-98,3171,-1,25203,,,,,,,
,,1,0.464,-98,3171,-1,25204,,,,,,,
,,1,0.614,-98,3171,-1,25205,,,,,,,
,,1,0.984,-98,3171,-1,25206,,,,,,,
,,7,0.812,-92,3172,3070,25207,,,,,,,
,,1,0.513,-92,3172,-1,25208,,,,,,,
,,1,0.309,-92,3172,-1,25209,,,,,,,
,,1,-0.118,-92,3172,-1,25210,,,,,-67,09:24:29,705
,,1,-0.454,-92,3172,-1,25211,,,,,,,
,,1,-0.842,-92,3172,-1,25212,,,,,,,
,,1,-0.852,-92,3172,-1,25213,,,,,,,
,,7,-0.897,-116,3173,3097,25214,,,,,,,
,,1,-1.36,-116,3173,-1,25215,,,,,,,
,,1,-1.109,-116,3173,-1,25216,,,,,,,
,,1,-0.57,-116,3173,-1,25217,,,,,,,
,,1,-0.131,-116,3173,-1,25218,,,,,,,
,,1,0.288,-116,3173,-1,25219,,,,,,,
,,1,0.616,-116,3173,-1,25220,,,,,-67,09:24:29,917
,,1,0.804,-116,3173,-1,25221,,,,,,,
,,7,0.732,-106,3174,3125,25222,,,,,,,
,,1,0.551,-106,3174,-1,25223,,,,,,,
,,1,0.462,-106,3174,-1,25224,,,,,,,
,,1,0.111,-106,3174,-1,25225,,,,,,,
,,1,-0.287,-106,3174,-1,25226,,,,,,,
,,1,-0.887,-106,3174,-1,25227,,,,,,,
,,1,-0.921,-106,3174,-1,25228,,,,,,,
,,7,-0.733,-123,3175,3153,25229,,,,,,,
52.35869468791164,4.874796397379389,1,-1.057,-123,3175,-1,25230,98,24,14,-1,-67,09:24:30,129
,,1,-1.119,-123,3175,-1,25231,,,,,,,
,,1,-0.646,-123,3175,-1,25232,,,,,,,
,,1,-0.165,-123,3175,-1,25233,,,,,,,
,,1,0.131,-123,3175,-1,25234,,,,,,,
,,1,0.75,-123,3175,-1,25235,,,,,,,
,,1,0.963,-123,3175,-1,25236,,,,,,,
,,7,0.825,-136,3176,3211,25237,,,,,,,
,,1,0.609,-136,3176,-1,25238,,,,,,,
,,1,0.661,-136,3176,-1,25239,,,,,,,
,,1,0.117,-136,3176,-1,25240,,,,,-67,09:24:30,306
,,1,-0.205,-136,3176,-1,25241,,,,,,,
,,1,-1.016,-136,3176,-1,25242,,,,,,,
,,1,-1.073,-136,3176,-1,25243,,,,,,,
,,7,-0.554,-157,3177,3240,25244,,,,,,,
,,1,-0.581,-157,3177,-1,25245,,,,,,,
,,1,-1.293,-157,3177,-1,25246,,,,,,,
,,1,-0.776,-157,3177,-1,25247,,,,,,,
,,1,-0.47,-157,3177,-1,25248,,,,,,,
,,1,0.018,-157,3177,-1,25249,,,,,,,
52.35869468791164,4.874796397379389,1,0.876,-157,3177,-1,25250,98,24,14,-1,-67,09:24:30,517
,,1,0.937,-157,3177,-1,25251,,,,,,,
,,7,1.017,-160,3178,3240,25252,,,,,,,
,,1,0.577,-160,3178,-1,25253,,,,,,,
,,1,0.254,-160,3178,-1,25254,,,,,,,
,,1,0.046,-160,3178,-1,25255,,,,,,,
,,1,-0.218,-160,3178,-1,25256,,,,,,,
,,1,-0.759,-160,3178,-1,25257,,,,,,,
,,1,-1.138,-160,3178,-1,25258,,,,,,,
,,7,-1.081,-152,3179,3301,25259,,,,,,,
,,1,-1.072,-152,3179,-1,25260,,,,,-67,09:24:30,726
,,1,-1.004,-152,3179,-1,25261,,,,,,,
,,1,-0.778,-152,3179,-1,25262,,,,,,,
,,1,0.006,-152,3179,-1,25263,,,,,,,
,,1,0.182,-152,3179,-1,25264,,,,,,,
,,1,0.556,-152,3179,-1,25265,,,,,,,
,,1,0.994,-152,3179,-1,25266,,,,,,,
,,7,0.71,-152,3180,3333,25267,,,,,,,
,,1,0.492,-152,3180,-1,25268,,,,,,,
,,1,0.204,-152,3180,-1,25269,,,,,,,
,,1,-0.092,-152,3180,-1,25270,,,,,-67,09:24:30,906
,,1,-0.446,-152,3180,-1,25271,,,,,,,
,,1,-0.859,-152,3180,-1,25272,,,,,,,
,,1,-1.035,-152,3180,-1,25273,,,,,,,
,,7,-1.038,-166,3181,3333,25274,,,,,,,
,,1,-1.031,-166,3181,-1,25275,,,,,,,
,,1,-0.955,-166,3181,-1,25276,,,,,,,
,,1,-0.45,-166,3181,-1,25277,,,,,,,
,,1,0.079,-166,3181,-1,25278,,,,,,,
,,1,0.411,-166,3181,-1,25279,,,,,,,
52.35869999960614,4.874910218482899,1,0.629,-166,3181,-1,25280,91,26,14,-2,-68,09:24:31,118
,,7,0.928,-174,3182,3365,25281,,,,,,,
,,1,0.704,-174,3182,-1,25282,,,,,,,
,,1,0.548,-174,3182,-1,25283,,,,,,,
,,1,0.152,-174,3182,-1,25284,,,,,,,
,,1,-0.285,-174,3182,-1,25285,,,,,,,
,,1,-0.617,-174,3182,-1,25286,,,,,,,
,,1,-0.912,-174,3182,-1,25287,,,,,,,
,,1,-1.158,-174,3182,-1,25288,,,,,,,
,,7,-0.852,-189,3183,3365,25289,,,,,,,
52.35869999960614,4.874910218482899,1,-0.887,-189,3183,-1,25290,91,26,14,-2,-68,09:24:31,331
,,1,-0.377,-189,3183,-1,25291,,,,,,,
,,1,-0.067,-189,3183,-1,25292,,,,,,,
,,1,0.383,-189,3183,-1,25293,,,,,,,
,,1,0.815,-189,3183,-1,25294,,,,,,,
,,7,1.015,-174,3184,3398,25295,,,,,,,
,,1,0.896,-174,3184,-1,25296,,,,,,,
,,1,0.619,-174,3184,-1,25297,,,,,,,
,,1,0.301,-174,3184,-1,25298,,,,,,,
,,1,-0.142,-174,3184,-1,25299,,,,,,,
,,1,-0.481,-174,3184,-1,25300,,,,,-68,09:24:31,507
,,1,-1.247,-174,3184,-1,25301,,,,,,,
,,1,-0.966,-174,3184,-1,25302,,,,,,,
,,7,-0.958,-168,3185,3431,25303,,,,,,,
,,1,-1.064,-168,3185,-1,25304,,,,,,,
,,1,-0.649,-168,3185,-1,25305,,,,,,,
,,1,-0.321,-168,3185,-1,25306,,,,,,,
,,1,0.199,-168,3185,-1,25307,,,,,,,
,,1,0.585,-168,3185,-1,25308,,,,,,,
,,1,0.917,-168,3185,-1,25309,,,,,,,
,,7,1.143,-150,3186,3431,25310,,,,,-68,09:24:31,717
,,1,0.649,-150,3186,-1,25311,,,,,,,
,,1,0.53,-150,3186,-1,25312,,,,,,,
,,1,0.159,-150,3186,-1,25313,,,,,,,
,,1,-0.238,-150,3186,-1,25314,,,,,,,
,,1,-0.654,-150,3186,-1,25315,,,,,,,
,,1,-0.851,-150,3186,-1,25316,,,,,,,
,,1,-1.191,-150,3186,-1,25317,,,,,,,
,,7,-0.808,-132,3187,3431,25318,,,,,,,
,,1,-0.862,-132,3187,-1,25319,,,,,,,
52.35869999960614,4.874910218482899,1,-0.353,-132,3187,-1,25320,91,26,14,-2,-68,09:24:31,926
,,1,0.466,-132,3187,-1,25321,,,,,,,
,,1,0.376,-132,3187,-1,25322,,,,,,,
,,1,0.839,-132,3187,-1,25323,,,,,,,
,,7,0.898,-95,3188,3465,25324,,,,,,,
,,1,0.882,-95,3188,-1,25325,,,,,,,
,,1,0.703,-95,3188,-1,25326,,,,,,,
,,1,0.319,-95,3188,-1,25327,,,,,,,
,,1,-0.01,-95,3188,-1,25328,,,,,,,
,,1,-0.47,-95,3188,-1,25329,,,,,,,
52.358724781714265,4.875017330110658,1,-0.785,-95,3188,-1,25330,80,27,14,-1,-68,09:24:32,106
,,1,-0.938,-95,3188,-1,25331,,,,,,,
,,7,-1.064,-67,3189,3465,25332,,,,,,,
,,1,-0.741,-67,3189,-1,25333,,,,,,,
,,1,-0.63,-67,3189,-1,25334,,,,,,,
,,1,-0.019,-67,3189,-1,25335,,,,,,,
,,1,0.169,-67,3189,-1,25336,,,,,,,
,,1,0.666,-67,3189,-1,25337,,,,,,,
,,1,0.726,-67,3189,-1,25338,,,,,,,
,,7,1.055,-60,3190,3465,25339,,,,,,,
,,1,0.848,-60,3190,-1,25340,,,,,-68,09:24:32,316
,,1,0.61,-60,3190,-1,25341,,,,,,,
,,1,0.316,-60,3190,-1,25342,,,,,,,
,,1,-0.068,-60,3190,-1,25343,,,,,,,
,,1,-0.359,-60,3190,-1,25344,,,,,,,
,,1,-0.746,-60,3190,-1,25345,,,,,,,
,,1,-0.813,-60,3190,-1,25346,,,,,,,
,,7,-0.962,-43,3191,3431,25347,,,,,,,
,,1,-1.199,-43,3191,-1,25348,,,,,,,
,,1,-0.758,-43,3191,-1,25349,,,,,,,
52.358724781714265,4.875017330110658,1,-0.389,-43,3191,-1,25350,80,27,14,-1,-68,09:24:32,531
,,1,0.123,-43,3191,-1,25351,,,,,,,
,,1,0.441,-43,3191,-1,25352,,,,,,,
,,1,0.809,-43,3191,-1,25353,,,,,,,
,,7,1.131,-48,3192,3398,25354,,,,,,,
,,1,0.83,-48,3192,-1,25355,,,,,,,
,,1,0.616,-48,3192,-1,25356,,,,,,,
,,1,0.434,-48,3192,-1,25357,,,,,,,
,,1,0.082,-48,3192,-1,25358,,,,,,,
,,1,-0.452,-48,3192,-1,25359,,,,,,,
,,1,-0.688,-48,3192,-1,25360,,,,,-68,09:24:32,706
,,1,-0.685,-48,3192,-1,25361,,,,,,,
,,7,-0.983,-22,3193,3398,25362,,,,,,,
,,1,-0.976,-22,3193,-1,25363,,,,,,,
,,1,-0.966,-22,3193,-1,25364,,,,,,,
,,1,-0.593,-22,3193,-1,25365,,,,,,,
,,1,-0.388,-22,3193,-1,25366,,,,,,,
,,1,0.243,-22,3193,-1,25367,,,,,,,
,,1,0.646,-22,3193,-1,25368,,,,,,,
,,1,0.713,-22,3193,-1,25369,,,,,,,
52.358724781714265,4.875017330110658,7,0.867,-54,3194,3365,25370,80,27,14,-1,-69,09:24:32,916
,,1,0.832,-54,3194,-1,25371,,,,,,,
,,1,0.847,-54,3194,-1,25372,,,,,,,
,,1,0.417,-54,3194,-1,25373,,,,,,,
,,1,0.029,-54,3194,-1,25374,,,,,,,
,,1,-0.202,-54,3194,-1,25375,,,,,,,
,,1,-0.61,-54,3194,-1,25376,,,,,,,
,,1,-0.772,-54,3194,-1,25377,,,,,,,
,,7,-1.164,-42,3195,3301,25378,,,,,,,
,,1,-1.252,-42,3195,-1,25379,,,,,,,
52.35875116214418,4.875124625773189,1,-0.945,-42,3195,-1,25380,73,27,14,0,-69,09:24:33,131
,,1,0.264,-42,3195,-1,25381,,,,,,,
,,1,-0.301,-42,3195,-1,25382,,,,,,,
,,1,0.164,-42,3195,-1,25383,,,,,,,
,,1,0.467,-42,3195,-1,25384,,,,,,,
,,1,0.594,-42,3195,-1,25385,,,,,,,
,,7,1.055,-61,3196,3240,25386,,,,,,,
,,1,0.838,-61,3196,-1,25387,,,,,,,
,,1,0.793,-61,3196,-1,25388,,,,,,,
,,1,0.576,-61,3196,-1,25389,,,,,,,
52.35875116214418,4.875124625773189,1,0.178,-61,3196,-1,25390,73,27,14,0,-69,09:24:33,307
,,1,-0.24,-61,3196,-1,25391,,,,,,,
,,1,-0.521,-61,3196,-1,25392,,,,,,,
,,1,-0.604,-61,3196,-1,25393,,,,,,,
,,1,-0.788,-61,3196,-1,25394,,,,,,,
,,7,-1.281,-54,3197,3181,25395,,,,,,,
,,1,-1.017,-54,3197,-1,25396,,,,,,,
,,1,-0.42,-54,3197,-1,25397,,,,,,,
,,1,-0.444,-54,3197,-1,25398,,,,,,,
,,1,-0.013,-54,3197,-1,25399,,,,,,,
52.35875116214418,4.875124625773189,1,0.464,-54,3197,-1,25400,73,27,14,0,-69,09:24:33,516
,,1,0.729,-54,3197,-1,25401,,,,,,,
,,1,0.859,-54,3197,-1,25402,,,,,,,
