latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.85,0,6422,0,230253,,,,,,,
,,3,-0.85,0,6422,0,230254,,,,,,,
,,3,-0.85,0,6422,0,230255,,,,,,,
,,3,-0.85,0,6422,0,230256,,,,,,,
,,3,-0.85,0,6422,0,230257,,,,,,,
,,3,-0.849,0,6422,0,230258,,,,,,,
,,3,-0.85,0,6422,0,230259,,,,,,,
,,3,-0.85,0,6422,0,230260,,,,,-85,18:07:57,019
,,3,-0.85,0,6422,0,230261,,,,,,,
,,3,-0.85,0,6422,0,230262,,,,,,,
,,3,-0.85,0,6422,0,230263,,,,,,,
,,3,-0.85,0,6422,0,230264,,,,,,,
,,3,-0.85,0,6422,0,230265,,,,,,,
,,3,-0.849,0,6422,0,230266,,,,,,,
,,3,-0.85,0,6422,0,230267,,,,,,,
,,3,-0.85,0,6422,0,230268,,,,,,,
,,3,-0.85,0,6422,0,230269,,,,,,,
,,3,-0.85,0,6422,0,230270,,,,,-85,18:07:57,229
,,3,-0.85,0,6422,0,230271,,,,,,,
,,3,-0.85,0,6422,0,230272,,,,,,,
,,3,-0.85,0,6422,0,230273,,,,,,,
,,3,-0.85,0,6422,0,230274,,,,,,,
,,3,-0.849,0,6422,0,230275,,,,,,,
,,3,-0.85,0,6422,0,230276,,,,,,,
,,3,-0.85,0,6422,0,230277,,,,,,,
,,3,-0.85,0,6422,0,230278,,,,,,,
,,3,-0.849,0,6422,0,230279,,,,,,,
,,3,-0.851,0,6422,0,230280,,,,,-85,18:07:57,439
,,3,-0.849,0,6422,0,230281,,,,,,,
,,3,-0.85,0,6422,0,230282,,,,,,,
,,3,-0.85,0,6422,0,230283,,,,,,,
,,3,-0.85,0,6422,0,230284,,,,,,,
,,3,-0.85,0,6422,0,230285,,,,,,,
,,3,-0.85,0,6422,0,230286,,,,,,,
,,3,-0.85,0,6422,0,230287,,,,,,,
,,3,-0.85,0,6422,0,230288,,,,,,,
,,3,-0.85,0,6422,0,230289,,,,,,,
,,3,-0.85,0,6422,0,230290,,,,,-85,18:07:57,619
,,3,-0.85,0,6422,0,230291,,,,,,,
,,3,-0.85,0,6422,0,230292,,,,,,,
,,3,-0.85,0,6422,0,230293,,,,,,,
,,3,-0.85,0,6422,0,230294,,,,,,,
,,3,-0.85,0,6422,0,230295,,,,,,,
,,3,-0.85,0,6422,0,230296,,,,,,,
,,3,-0.849,0,6422,0,230297,,,,,,,
,,3,-0.849,0,6422,0,230298,,,,,,,
,,3,-0.85,0,6422,0,230299,,,,,,,
,,3,-0.85,0,6422,0,230300,,,,,-85,18:07:57,829
,,3,-0.849,0,6422,0,230301,,,,,,,
,,3,-0.85,0,6422,0,230302,,,,,,,
,,3,-0.85,0,6422,0,230303,,,,,,,
,,3,-0.85,0,6422,0,230304,,,,,,,
,,3,-0.849,0,6422,0,230305,,,,,,,
,,3,-0.85,0,6422,0,230306,,,,,,,
,,3,-0.85,0,6422,0,230307,,,,,,,
,,3,-0.85,0,6422,0,230308,,,,,,,
,,3,-0.85,0,6422,0,230309,,,,,,,
,,3,-0.849,0,6422,0,230310,,,,,-85,18:07:58,039
,,3,-0.85,0,6422,0,230311,,,,,,,
,,3,-0.85,0,6422,0,230312,,,,,,,
,,3,-0.849,0,6422,0,230313,,,,,,,
,,3,-0.85,0,6422,0,230314,,,,,,,
,,3,-0.85,0,6422,0,230315,,,,,,,
,,3,-0.85,0,6422,0,230316,,,,,,,
,,3,-0.849,0,6422,0,230317,,,,,,,
,,3,-0.85,0,6422,0,230318,,,,,,,
,,3,-0.85,0,6422,0,230319,,,,,,,
,,3,-0.849,0,6422,0,230320,,,,,-85,18:07:58,219
,,3,-0.85,0,6422,0,230321,,,,,,,
,,3,-0.85,0,6422,0,230322,,,,,,,
,,3,-0.851,0,6422,0,230323,,,,,,,
,,3,-0.85,0,6422,0,230324,,,,,,,
,,3,-0.85,0,6422,0,230325,,,,,,,
,,3,-0.85,0,6422,0,230326,,,,,,,
,,3,-0.85,0,6422,0,230327,,,,,,,
,,3,-0.85,0,6422,0,230328,,,,,,,
,,3,-0.85,0,6422,0,230329,,,,,,,
,,3,-0.85,0,6422,0,230330,,,,,-84,18:07:58,488
,,3,-0.85,0,6422,0,230331,,,,,,,
,,3,-0.849,0,6422,0,230332,,,,,,,
,,3,-0.85,0,6422,0,230333,,,,,,,
,,3,-0.85,0,6422,0,230334,,,,,,,
,,3,-0.85,0,6422,0,230335,,,,,,,
,,3,-0.85,0,6422,0,230336,,,,,,,
,,3,-0.85,0,6422,0,230337,,,,,,,
,,3,-0.85,0,6422,0,230338,,,,,,,
,,3,-0.85,0,6422,0,230339,,,,,,,
,,3,-0.85,0,6422,0,230340,,,,,-84,18:07:58,641
,,3,-0.85,0,6422,0,230341,,,,,,,
,,3,-0.85,0,6422,0,230342,,,,,,,
,,3,-0.85,0,6422,0,230343,,,,,,,
,,3,-0.85,0,6422,0,230344,,,,,,,
,,3,-0.85,0,6422,0,230345,,,,,,,
,,3,-0.85,0,6422,0,230346,,,,,,,
,,3,-0.85,0,6422,0,230347,,,,,,,
,,3,-0.85,0,6422,0,230348,,,,,,,
,,3,-0.85,0,6422,0,230349,,,,,,,
,,3,-0.85,0,6422,0,230350,,,,,-84,18:07:58,819
,,3,-0.85,0,6422,0,230351,,,,,,,
,,3,-0.85,0,6422,0,230352,,,,,,,
,,3,-0.85,0,6422,0,230353,,,,,,,
,,3,-0.85,0,6422,0,230354,,,,,,,
,,3,-0.85,0,6422,0,230355,,,,,,,
,,3,-0.85,0,6422,0,230356,,,,,,,
,,3,-0.85,0,6422,0,230357,,,,,,,
,,3,-0.85,0,6422,0,230358,,,,,,,
,,3,-0.85,0,6422,0,230359,,,,,,,
,,3,-0.85,0,6422,0,230360,,,,,-84,18:07:59,029
,,3,-0.85,0,6422,0,230361,,,,,,,
,,3,-0.85,0,6422,0,230362,,,,,,,
,,3,-0.85,0,6422,0,230363,,,,,,,
,,3,-0.85,0,6422,0,230364,,,,,,,
,,3,-0.851,0,6422,0,230365,,,,,,,
,,3,-0.851,0,6422,0,230366,,,,,,,
,,3,-0.85,0,6422,0,230367,,,,,,,
,,3,-0.85,0,6422,0,230368,,,,,,,
,,3,-0.85,0,6422,0,230369,,,,,,,
,,3,-0.85,0,6422,0,230370,,,,,-84,18:07:59,239
,,3,-0.849,0,6422,0,230371,,,,,,,
,,3,-0.85,0,6422,0,230372,,,,,,,
,,3,-0.85,0,6422,0,230373,,,,,,,
,,3,-0.85,0,6422,0,230374,,,,,,,
,,3,-0.85,0,6422,0,230375,,,,,,,
,,3,-0.85,0,6422,0,230376,,,,,,,
,,3,-0.85,0,6422,0,230377,,,,,,,
,,3,-0.85,0,6422,0,230378,,,,,,,
,,3,-0.849,0,6422,0,230379,,,,,,,
,,3,-0.85,0,6422,0,230380,,,,,-84,18:07:59,419
,,3,-0.85,0,6422,0,230381,,,,,,,
,,3,-0.85,0,6422,0,230382,,,,,,,
,,3,-0.849,0,6422,0,230383,,,,,,,
,,3,-0.85,0,6422,0,230384,,,,,,,
,,3,-0.85,0,6422,0,230385,,,,,,,
,,3,-0.85,0,6422,0,230386,,,,,,,
,,3,-0.85,0,6422,0,230387,,,,,,,
,,3,-0.85,0,6422,0,230388,,,,,,,
,,3,-0.85,0,6422,0,230389,,,,,,,
,,3,-0.85,0,6422,0,230390,,,,,-84,18:07:59,629
,,3,-0.85,0,6422,0,230391,,,,,,,
,,3,-0.85,0,6422,0,230392,,,,,,,
,,3,-0.85,0,6422,0,230393,,,,,,,
,,3,-0.85,0,6422,0,230394,,,,,,,
,,3,-0.85,0,6422,0,230395,,,,,,,
,,3,-0.85,0,6422,0,230396,,,,,,,
,,3,-0.85,0,6422,0,230397,,,,,,,
,,3,-0.85,0,6422,0,230398,,,,,,,
,,3,-0.85,0,6422,0,230399,,,,,,,
,,3,-0.85,0,6422,0,230400,,,,,-84,18:07:59,839
,,3,-0.85,0,6422,0,230401,,,,,,,
,,3,-0.85,0,6422,0,230402,,,,,,,
,,3,-0.85,0,6422,0,230403,,,,,,,
,,3,-0.85,0,6422,0,230404,,,,,,,
,,3,-0.85,0,6422,0,230405,,,,,,,
,,3,-0.85,0,6422,0,230406,,,,,,,
,,3,-0.85,0,6422,0,230407,,,,,,,
,,3,-0.85,0,6422,0,230408,,,,,,,
,,3,-0.85,0,6422,0,230409,,,,,,,
,,3,-0.85,0,6422,0,230410,,,,,-84,18:08:00,019
,,3,-0.85,0,6422,0,230411,,,,,,,
,,3,-0.85,0,6422,0,230412,,,,,,,
,,3,-0.85,0,6422,0,230413,,,,,,,
,,3,-0.85,0,6422,0,230414,,,,,,,
,,3,-0.85,0,6422,0,230415,,,,,,,
,,3,-0.849,0,6422,0,230416,,,,,,,
,,3,-0.85,0,6422,0,230417,,,,,,,
,,3,-0.849,0,6422,0,230418,,,,,,,
,,3,-0.85,0,6422,0,230419,,,,,,,
,,3,-0.85,0,6422,0,230420,,,,,-84,18:08:00,229
,,3,-0.85,0,6422,0,230421,,,,,,,
,,3,-0.85,0,6422,0,230422,,,,,,,
,,3,-0.85,0,6422,0,230423,,,,,,,
,,3,-0.85,0,6422,0,230424,,,,,,,
,,3,-0.85,0,6422,0,230425,,,,,,,
,,3,-0.85,0,6422,0,230426,,,,,,,
,,3,-0.85,0,6422,0,230427,,,,,,,
,,3,-0.85,0,6422,0,230428,,,,,,,
,,3,-0.85,0,6422,0,230429,,,,,,,
,,3,-0.85,0,6422,0,230430,,,,,-85,18:08:00,439
,,3,-0.85,0,6422,0,230431,,,,,,,
,,3,-0.85,0,6422,0,230432,,,,,,,
,,3,-0.85,0,6422,0,230433,,,,,,,
,,3,-0.85,0,6422,0,230434,,,,,,,
,,3,-0.85,0,6422,0,230435,,,,,,,
,,3,-0.849,0,6422,0,230436,,,,,,,
,,3,-0.85,0,6422,0,230437,,,,,,,
,,3,-0.85,0,6422,0,230438,,,,,,,
,,3,-0.85,0,6422,0,230439,,,,,,,
,,3,-0.85,0,6422,0,230440,,,,,-85,18:08:00,619
,,3,-0.85,0,6422,0,230441,,,,,,,
,,3,-0.849,0,6422,0,230442,,,,,,,
,,3,-0.85,0,6422,0,230443,,,,,,,
,,3,-0.85,0,6422,0,230444,,,,,,,
,,3,-0.85,0,6422,0,230445,,,,,,,
,,3,-0.85,0,6422,0,230446,,,,,,,
,,3,-0.85,0,6422,0,230447,,,,,,,
,,3,-0.85,0,6422,0,230448,,,,,,,
,,3,-0.85,0,6422,0,230449,,,,,,,
,,3,-0.85,0,6422,0,230450,,,,,-85,18:08:00,829
,,3,-0.85,0,6422,0,230451,,,,,,,
,,3,-0.85,0,6422,0,230452,,,,,,,
,,3,-0.85,0,6422,0,230453,,,,,,,
,,3,-0.849,0,6422,0,230454,,,,,,,
,,3,-0.85,0,6422,0,230455,,,,,,,
,,3,-0.85,0,6422,0,230456,,,,,,,
,,3,-0.85,0,6422,0,230457,,,,,,,
,,3,-0.85,0,6422,0,230458,,,,,,,
,,3,-0.85,0,6422,0,230459,,,,,,,
,,3,-0.85,0,6422,0,230460,,,,,-85,18:08:01,039
,,3,-0.85,0,6422,0,230461,,,,,,,
,,3,-0.849,0,6422,0,230462,,,,,,,
,,3,-0.851,0,6422,0,230463,,,,,,,
,,3,-0.85,0,6422,0,230464,,,,,,,
,,3,-0.85,0,6422,0,230465,,,,,,,
,,3,-0.85,0,6422,0,230466,,,,,,,
,,3,-0.85,0,6422,0,230467,,,,,,,
,,3,-0.85,0,6422,0,230468,,,,,,,
,,3,-0.85,0,6422,0,230469,,,,,,,
,,3,-0.85,0,6422,0,230470,,,,,-85,18:08:01,219
,,3,-0.85,0,6422,0,230471,,,,,,,
,,3,-0.85,0,6422,0,230472,,,,,,,
,,3,-0.85,0,6422,0,230473,,,,,,,
,,3,-0.85,0,6422,0,230474,,,,,,,
,,3,-0.85,0,6422,0,230475,,,,,,,
,,3,-0.85,0,6422,0,230476,,,,,,,
,,3,-0.851,0,6422,0,230477,,,,,,,
,,3,-0.85,0,6422,0,230478,,,,,,,
,,3,-0.85,0,6422,0,230479,,,,,,,
,,3,-0.85,0,6422,0,230480,,,,,-85,18:08:01,459
,,3,-0.849,0,6422,0,230481,,,,,,,
,,3,-0.85,0,6422,0,230482,,,,,,,
,,3,-0.85,0,6422,0,230483,,,,,,,
,,3,-0.849,0,6422,0,230484,,,,,,,
,,3,-0.85,0,6422,0,230485,,,,,,,
,,3,-0.85,0,6422,0,230486,,,,,,,
,,3,-0.85,0,6422,0,230487,,,,,,,
,,3,-0.85,0,6422,0,230488,,,,,,,
,,3,-0.85,0,6422,0,230489,,,,,,,
,,3,-0.85,0,6422,0,230490,,,,,-85,18:08:01,640
,,3,-0.85,0,6422,0,230491,,,,,,,
,,3,-0.85,0,6422,0,230492,,,,,,,
,,3,-0.85,0,6422,0,230493,,,,,,,
,,3,-0.85,0,6422,0,230494,,,,,,,
,,3,-0.85,0,6422,0,230495,,,,,,,
,,3,-0.849,0,6422,0,230496,,,,,,,
,,3,-0.85,0,6422,0,230497,,,,,,,
,,3,-0.85,0,6422,0,230498,,,,,,,
,,3,-0.849,0,6422,0,230499,,,,,,,
,,3,-0.85,0,6422,0,230500,,,,,-85,18:08:01,850
,,3,-0.85,0,6422,0,230501,,,,,,,
,,3,-0.851,0,6422,0,230502,,,,,,,
,,3,-0.85,0,6422,0,230503,,,,,,,
,,3,-0.85,0,6422,0,230504,,,,,,,
,,3,-0.85,0,6422,0,230505,,,,,,,
,,3,-0.85,0,6422,0,230506,,,,,,,
,,3,-0.85,0,6422,0,230507,,,,,,,
,,3,-0.85,0,6422,0,230508,,,,,,,
,,3,-0.85,0,6422,0,230509,,,,,,,
,,3,-0.85,0,6422,0,230510,,,,,-85,18:08:02,029
,,3,-0.85,0,6422,0,230511,,,,,,,
,,3,-0.85,0,6422,0,230512,,,,,,,
,,3,-0.85,0,6422,0,230513,,,,,,,
,,3,-0.85,0,6422,0,230514,,,,,,,
,,3,-0.85,0,6422,0,230515,,,,,,,
,,3,-0.85,0,6422,0,230516,,,,,,,
,,3,-0.851,0,6422,0,230517,,,,,,,
,,3,-0.85,0,6422,0,230518,,,,,,,
,,3,-0.85,0,6422,0,230519,,,,,,,
,,3,-0.85,0,6422,0,230520,,,,,-85,18:08:02,238
,,3,-0.85,0,6422,0,230521,,,,,,,
,,3,-0.849,0,6422,0,230522,,,,,,,
,,3,-0.85,0,6422,0,230523,,,,,,,
,,3,-0.85,0,6422,0,230524,,,,,,,
,,3,-0.85,0,6422,0,230525,,,,,,,
,,3,-0.85,0,6422,0,230526,,,,,,,
,,3,-0.849,0,6422,0,230527,,,,,,,
,,3,-0.85,0,6422,0,230528,,,,,,,
,,3,-0.85,0,6422,0,230529,,,,,,,
,,3,-0.85,0,6422,0,230530,,,,,-85,18:08:02,419
,,3,-0.85,0,6422,0,230531,,,,,,,
,,3,-0.85,0,6422,0,230532,,,,,,,
,,3,-0.85,0,6422,0,230533,,,,,,,
,,3,-0.849,0,6422,0,230534,,,,,,,
,,3,-0.85,0,6422,0,230535,,,,,,,
,,3,-0.85,0,6422,0,230536,,,,,,,
,,3,-0.85,0,6422,0,230537,,,,,,,
,,3,-0.849,0,6422,0,230538,,,,,,,
,,3,-0.85,0,6422,0,230539,,,,,,,
,,3,-0.85,0,6422,0,230540,,,,,-85,18:08:02,629
,,3,-0.85,0,6422,0,230541,,,,,,,
,,3,-0.85,0,6422,0,230542,,,,,,,
,,3,-0.85,0,6422,0,230543,,,,,,,
,,3,-0.849,0,6422,0,230544,,,,,,,
,,3,-0.85,0,6422,0,230545,,,,,,,
,,3,-0.85,0,6422,0,230546,,,,,,,
,,3,-0.85,0,6422,0,230547,,,,,,,
,,3,-0.85,0,6422,0,230548,,,,,,,
,,3,-0.85,0,6422,0,230549,,,,,,,
,,3,-0.85,0,6422,0,230550,,,,,-85,18:08:02,839
,,3,-0.85,0,6422,0,230551,,,,,,,
,,3,-0.85,0,6422,0,230552,,,,,,,
,,3,-0.85,0,6422,0,230553,,,,,,,
,,3,-0.85,0,6422,0,230554,,,,,,,
,,3,-0.85,0,6422,0,230555,,,,,,,
,,3,-0.85,0,6422,0,230556,,,,,,,
,,3,-0.85,0,6422,0,230557,,,,,,,
,,3,-0.85,0,6422,0,230558,,,,,,,
,,3,-0.85,0,6422,0,230559,,,,,,,
,,3,-0.85,0,6422,0,230560,,,,,-85,18:08:03,019
,,3,-0.85,0,6422,0,230561,,,,,,,
,,3,-0.85,0,6422,0,230562,,,,,,,
,,3,-0.85,0,6422,0,230563,,,,,,,
,,3,-0.85,0,6422,0,230564,,,,,,,
,,3,-0.85,0,6422,0,230565,,,,,,,
,,3,-0.85,0,6422,0,230566,,,,,,,
,,3,-0.85,0,6422,0,230567,,,,,,,
,,3,-0.849,0,6422,0,230568,,,,,,,
,,3,-0.85,0,6422,0,230569,,,,,,,
,,3,-0.85,0,6422,0,230570,,,,,-85,18:08:03,230
,,3,-0.85,0,6422,0,230571,,,,,,,
,,3,-0.85,0,6422,0,230572,,,,,,,
,,3,-0.849,0,6422,0,230573,,,,,,,
,,3,-0.85,0,6422,0,230574,,,,,,,
,,3,-0.85,0,6422,0,230575,,,,,,,
,,3,-0.85,0,6422,0,230576,,,,,,,
,,3,-0.85,0,6422,0,230577,,,,,,,
,,3,-0.85,0,6422,0,230578,,,,,,,
,,3,-0.85,0,6422,0,230579,,,,,,,
,,3,-0.85,0,6422,0,230580,,,,,-85,18:08:03,439
,,3,-0.849,0,6422,0,230581,,,,,,,
,,3,-0.85,0,6422,0,230582,,,,,,,
,,3,-0.85,0,6422,0,230583,,,,,,,
,,3,-0.85,0,6422,0,230584,,,,,,,
,,3,-0.85,0,6422,0,230585,,,,,,,
,,3,-0.85,0,6422,0,230586,,,,,,,
,,3,-0.85,0,6422,0,230587,,,,,,,
,,3,-0.85,0,6422,0,230588,,,,,,,
,,3,-0.85,0,6422,0,230589,,,,,,,
,,3,-0.85,0,6422,0,230590,,,,,-85,18:08:03,619
,,3,-0.849,0,6422,0,230591,,,,,,,
,,3,-0.85,0,6422,0,230592,,,,,,,
,,3,-0.849,0,6422,0,230593,,,,,,,
,,3,-0.85,0,6422,0,230594,,,,,,,
,,3,-0.849,0,6422,0,230595,,,,,,,
,,3,-0.85,0,6422,0,230596,,,,,,,
,,3,-0.85,0,6422,0,230597,,,,,,,
,,3,-0.85,0,6422,0,230598,,,,,,,
,,3,-0.851,0,6422,0,230599,,,,,,,
,,3,-0.85,0,6422,0,230600,,,,,-85,18:08:03,829
,,3,-0.85,0,6422,0,230601,,,,,,,
,,3,-0.851,0,6422,0,230602,,,,,,,
,,3,-0.85,0,6422,0,230603,,,,,,,
,,3,-0.85,0,6422,0,230604,,,,,,,
,,3,-0.85,0,6422,0,230605,,,,,,,
,,3,-0.85,0,6422,0,230606,,,,,,,
,,3,-0.851,0,6422,0,230607,,,,,,,
,,3,-0.85,0,6422,0,230608,,,,,,,
,,3,-0.849,0,6422,0,230609,,,,,,,
,,3,-0.85,0,6422,0,230610,,,,,-85,18:08:04,039
,,3,-0.85,0,6422,0,230611,,,,,,,
,,3,-0.849,0,6422,0,230612,,,,,,,
,,3,-0.85,0,6422,0,230613,,,,,,,
,,3,-0.85,0,6422,0,230614,,,,,,,
,,3,-0.85,0,6422,0,230615,,,,,,,
,,3,-0.849,0,6422,0,230616,,,,,,,
,,3,-0.85,0,6422,0,230617,,,,,,,
,,3,-0.85,0,6422,0,230618,,,,,,,
,,3,-0.85,0,6422,0,230619,,,,,,,
,,3,-0.85,0,6422,0,230620,,,,,-85,18:08:04,218
,,3,-0.85,0,6422,0,230621,,,,,,,
,,3,-0.85,0,6422,0,230622,,,,,,,
,,3,-0.85,0,6422,0,230623,,,,,,,
,,3,-0.85,0,6422,0,230624,,,,,,,
,,3,-0.85,0,6422,0,230625,,,,,,,
,,3,-0.85,0,6422,0,230626,,,,,,,
,,3,-0.85,0,6422,0,230627,,,,,,,
,,3,-0.849,0,6422,0,230628,,,,,,,
,,3,-0.849,0,6422,0,230629,,,,,,,
,,3,-0.85,0,6422,0,230630,,,,,-85,18:08:04,429
,,3,-0.85,0,6422,0,230631,,,,,,,
,,3,-0.85,0,6422,0,230632,,,,,,,
,,3,-0.85,0,6422,0,230633,,,,,,,
,,3,-0.85,0,6422,0,230634,,,,,,,
,,3,-0.85,0,6422,0,230635,,,,,,,
,,3,-0.849,0,6422,0,230636,,,,,,,
,,3,-0.849,0,6422,0,230637,,,,,,,
,,3,-0.85,0,6422,0,230638,,,,,,,
,,3,-0.85,0,6422,0,230639,,,,,,,
,,3,-0.85,0,6422,0,230640,,,,,-85,18:08:04,641
,,3,-0.85,0,6422,0,230641,,,,,,,
,,3,-0.849,0,6422,0,230642,,,,,,,
,,3,-0.851,0,6422,0,230643,,,,,,,
,,3,-0.85,0,6422,0,230644,,,,,,,
,,3,-0.85,0,6422,0,230645,,,,,,,
,,3,-0.85,0,6422,0,230646,,,,,,,
,,3,-0.85,0,6422,0,230647,,,,,,,
,,3,-0.85,0,6422,0,230648,,,,,,,
,,3,-0.85,0,6422,0,230649,,,,,,,
,,3,-0.85,0,6422,0,230650,,,,,-85,18:08:04,879
,,3,-0.85,0,6422,0,230651,,,,,,,
,,3,-0.85,0,6422,0,230652,,,,,,,
,,3,-0.85,0,6422,0,230653,,,,,,,
,,3,-0.85,0,6422,0,230654,,,,,,,
,,3,-0.85,0,6422,0,230655,,,,,,,
,,3,-0.85,0,6422,0,230656,,,,,,,
,,3,-0.85,0,6422,0,230657,,,,,,,
,,3,-0.849,0,6422,0,230658,,,,,,,
,,3,-0.85,0,6422,0,230659,,,,,,,
,,3,-0.85,0,6422,0,230660,,,,,-85,18:08:05,029
,,3,-0.849,0,6422,0,230661,,,,,,,
,,3,-0.85,0,6422,0,230662,,,,,,,
,,3,-0.85,0,6422,0,230663,,,,,,,
,,3,-0.85,0,6422,0,230664,,,,,,,
,,3,-0.85,0,6422,0,230665,,,,,,,
,,3,-0.85,0,6422,0,230666,,,,,,,
,,3,-0.849,0,6422,0,230667,,,,,,,
,,3,-0.85,0,6422,0,230668,,,,,,,
,,3,-0.849,0,6422,0,230669,,,,,,,
,,3,-0.851,0,6422,0,230670,,,,,-85,18:08:05,238
,,3,-0.849,0,6422,0,230671,,,,,,,
,,3,-0.85,0,6422,0,230672,,,,,,,
,,3,-0.85,0,6422,0,230673,,,,,,,
,,3,-0.849,0,6422,0,230674,,,,,,,
,,3,-0.85,0,6422,0,230675,,,,,,,
,,3,-0.85,0,6422,0,230676,,,,,,,
,,3,-0.85,0,6422,0,230677,,,,,,,
,,3,-0.85,0,6422,0,230678,,,,,,,
,,3,-0.85,0,6422,0,230679,,,,,,,
,,3,-0.85,0,6422,0,230680,,,,,-85,18:08:05,418
,,3,-0.851,0,6422,0,230681,,,,,,,
,,3,-0.85,0,6422,0,230682,,,,,,,
,,3,-0.849,0,6422,0,230683,,,,,,,
,,3,-0.85,0,6422,0,230684,,,,,,,
,,3,-0.85,0,6422,0,230685,,,,,,,
,,3,-0.849,0,6422,0,230686,,,,,,,
,,3,-0.85,0,6422,0,230687,,,,,,,
,,3,-0.85,0,6422,0,230688,,,,,,,
,,3,-0.85,0,6422,0,230689,,,,,,,
,,3,-0.85,0,6422,0,230690,,,,,-85,18:08:05,689
,,3,-0.85,0,6422,0,230691,,,,,,,
,,3,-0.85,0,6422,0,230692,,,,,,,
,,3,-0.85,0,6422,0,230693,,,,,,,
,,3,-0.85,0,6422,0,230694,,,,,,,
,,3,-0.85,0,6422,0,230695,,,,,,,
,,3,-0.85,0,6422,0,230696,,,,,,,
,,3,-0.849,0,6422,0,230697,,,,,,,
,,3,-0.85,0,6422,0,230698,,,,,,,
,,3,-0.85,0,6422,0,230699,,,,,,,
,,3,-0.851,0,6422,0,230700,,,,,-85,18:08:05,838
,,3,-0.85,0,6422,0,230701,,,,,,,
,,3,-0.849,0,6422,0,230702,,,,,,,
,,3,-0.85,0,6422,0,230703,,,,,,,
,,3,-0.85,0,6422,0,230704,,,,,,,
,,3,-0.85,0,6422,0,230705,,,,,,,
,,3,-0.85,0,6422,0,230706,,,,,,,
,,3,-0.85,0,6422,0,230707,,,,,,,
,,3,-0.85,0,6422,0,230708,,,,,,,
,,3,-0.849,0,6422,0,230709,,,,,,,
,,3,-0.85,0,6422,0,230710,,,,,-85,18:08:06,078
,,3,-0.85,0,6422,0,230711,,,,,,,
,,3,-0.85,0,6422,0,230712,,,,,,,
,,3,-0.85,0,6422,0,230713,,,,,,,
,,3,-0.85,0,6422,0,230714,,,,,,,
,,3,-0.85,0,6422,0,230715,,,,,,,
,,3,-0.85,0,6422,0,230716,,,,,,,
,,3,-0.849,0,6422,0,230717,,,,,,,
,,3,-0.85,0,6422,0,230718,,,,,,,
,,3,-0.85,0,6422,0,230719,,,,,,,
,,3,-0.85,0,6422,0,230720,,,,,-85,18:08:06,229
,,3,-0.85,0,6422,0,230721,,,,,,,
,,3,-0.851,0,6422,0,230722,,,,,,,
,,3,-0.85,0,6422,0,230723,,,,,,,
,,3,-0.85,0,6422,0,230724,,,,,,,
,,3,-0.85,0,6422,0,230725,,,,,,,
,,3,-0.85,0,6422,0,230726,,,,,,,
,,3,-0.849,0,6422,0,230727,,,,,,,
,,3,-0.85,0,6422,0,230728,,,,,,,
,,3,-0.85,0,6422,0,230729,,,,,,,
,,3,-0.85,0,6422,0,230730,,,,,-85,18:08:06,439
,,3,-0.85,0,6422,0,230731,,,,,,,
,,3,-0.85,0,6422,0,230732,,,,,,,
,,3,-0.85,0,6422,0,230733,,,,,,,
,,3,-0.85,0,6422,0,230734,,,,,,,
,,3,-0.851,0,6422,0,230735,,,,,,,
,,3,-0.85,0,6422,0,230736,,,,,,,
,,3,-0.85,0,6422,0,230737,,,,,,,
,,3,-0.85,0,6422,0,230738,,,,,,,
,,3,-0.85,0,6422,0,230739,,,,,,,
,,3,-0.85,0,6422,0,230740,,,,,-86,18:08:06,619
,,3,-0.85,0,6422,0,230741,,,,,,,
,,3,-0.85,0,6422,0,230742,,,,,,,
,,3,-0.849,0,6422,0,230743,,,,,,,
,,3,-0.85,0,6422,0,230744,,,,,,,
,,3,-0.85,0,6422,0,230745,,,,,,,
,,3,-0.85,0,6422,0,230746,,,,,,,
,,3,-0.85,0,6422,0,230747,,,,,,,
,,3,-0.85,0,6422,0,230748,,,,,,,
,,3,-0.85,0,6422,0,230749,,,,,,,
,,3,-0.85,0,6422,0,230750,,,,,-86,18:08:06,828
,,3,-0.851,0,6422,0,230751,,,,,,,
,,3,-0.85,0,6422,0,230752,,,,,,,
,,3,-0.85,0,6422,0,230753,,,,,,,
,,3,-0.85,0,6422,0,230754,,,,,,,
,,3,-0.85,0,6422,0,230755,,,,,,,
,,3,-0.849,0,6422,0,230756,,,,,,,
,,3,-0.85,0,6422,0,230757,,,,,,,
,,3,-0.849,0,6422,0,230758,,,,,,,
,,3,-0.85,0,6422,0,230759,,,,,,,
,,3,-0.85,0,6422,0,230760,,,,,-86,18:08:07,039
,,3,-0.85,0,6422,0,230761,,,,,,,
,,3,-0.85,0,6422,0,230762,,,,,,,
,,3,-0.85,0,6422,0,230763,,,,,,,
,,3,-0.85,0,6422,0,230764,,,,,,,
,,3,-0.85,0,6422,0,230765,,,,,,,
,,3,-0.85,0,6422,0,230766,,,,,,,
,,3,-0.85,0,6422,0,230767,,,,,,,
,,3,-0.85,0,6422,0,230768,,,,,,,
,,3,-0.85,0,6422,0,230769,,,,,,,
,,3,-0.85,0,6422,0,230770,,,,,-86,18:08:07,219
