latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.979,0,2300,0,39277,,,,,,,
,,3,-0.979,0,2300,0,39278,,,,,,,
,,3,-0.979,0,2300,0,39279,,,,,,,
,,3,-0.979,0,2300,0,39280,,,,,-81,17:14:26,124
,,3,-0.98,0,2300,0,39281,,,,,,,
,,3,-0.98,0,2300,0,39282,,,,,,,
,,3,-0.98,0,2300,0,39283,,,,,,,
,,3,-0.979,0,2300,0,39284,,,,,,,
,,3,-0.979,0,2300,0,39285,,,,,,,
,,3,-0.979,0,2300,0,39286,,,,,,,
,,3,-0.98,0,2300,0,39287,,,,,,,
,,3,-0.979,0,2300,0,39288,,,,,,,
,,3,-0.98,0,2300,0,39289,,,,,,,
,,3,-0.98,0,2300,0,39290,,,,,-81,17:14:26,305
,,3,-0.98,0,2300,0,39291,,,,,,,
,,3,-0.979,0,2300,0,39292,,,,,,,
,,3,-0.979,0,2300,0,39293,,,,,,,
,,3,-0.979,0,2300,0,39294,,,,,,,
,,3,-0.98,0,2300,0,39295,,,,,,,
,,3,-0.979,0,2300,0,39296,,,,,,,
,,3,-0.98,0,2300,0,39297,,,,,,,
,,3,-0.979,0,2300,0,39298,,,,,,,
,,3,-0.98,0,2300,0,39299,,,,,,,
,,3,-0.979,0,2300,0,39300,,,,,-81,17:14:26,513
,,3,-0.98,0,2300,0,39301,,,,,,,
,,3,-0.98,0,2300,0,39302,,,,,,,
,,3,-0.98,0,2300,0,39303,,,,,,,
,,3,-0.979,0,2300,0,39304,,,,,,,
,,3,-0.979,0,2300,0,39305,,,,,,,
,,3,-0.98,0,2300,0,39306,,,,,,,
,,3,-0.98,0,2300,0,39307,,,,,,,
,,3,-0.98,0,2300,0,39308,,,,,,,
,,3,-0.979,0,2300,0,39309,,,,,,,
,,3,-0.979,0,2300,0,39310,,,,,-81,17:14:26,695
,,3,-0.979,0,2300,0,39311,,,,,,,
,,3,-0.98,0,2300,0,39312,,,,,,,
,,3,-0.979,0,2300,0,39313,,,,,,,
,,3,-0.979,0,2300,0,39314,,,,,,,
,,3,-0.979,0,2300,0,39315,,,,,,,
,,3,-0.98,0,2300,0,39316,,,,,,,
,,3,-0.979,0,2300,0,39317,,,,,,,
,,3,-0.98,0,2300,0,39318,,,,,,,
,,3,-0.979,0,2300,0,39319,,,,,,,
,,3,-0.979,0,2300,0,39320,,,,,-81,17:14:26,903
,,3,-0.979,0,2300,0,39321,,,,,,,
,,3,-0.98,0,2300,0,39322,,,,,,,
,,3,-0.979,0,2300,0,39323,,,,,,,
,,3,-0.979,0,2300,0,39324,,,,,,,
,,3,-0.979,0,2300,0,39325,,,,,,,
,,3,-0.98,0,2300,0,39326,,,,,,,
,,3,-0.98,0,2300,0,39327,,,,,,,
,,3,-0.979,0,2300,0,39328,,,,,,,
,,3,-0.979,0,2300,0,39329,,,,,,,
,,3,-0.979,0,2300,0,39330,,,,,-81,17:14:27,083
,,3,-0.98,0,2300,0,39331,,,,,,,
,,3,-0.98,0,2300,0,39332,,,,,,,
,,3,-0.979,0,2300,0,39333,,,,,,,
,,3,-0.979,0,2300,0,39334,,,,,,,
,,3,-0.979,0,2300,0,39335,,,,,,,
,,3,-0.979,0,2300,0,39336,,,,,,,
,,3,-0.98,0,2300,0,39337,,,,,,,
,,3,-0.979,0,2300,0,39338,,,,,,,
,,3,-0.979,0,2300,0,39339,,,,,,,
,,3,-0.98,0,2300,0,39340,,,,,-81,17:14:27,265
,,3,-0.98,0,2300,0,39341,,,,,,,
,,3,-0.979,0,2300,0,39342,,,,,,,
,,3,-0.979,0,2300,0,39343,,,,,,,
,,3,-0.979,0,2300,0,39344,,,,,,,
,,3,-0.979,0,2300,0,39345,,,,,,,
,,3,-0.979,0,2300,0,39346,,,,,,,
,,3,-0.979,0,2300,0,39347,,,,,,,
,,3,-0.98,0,2300,0,39348,,,,,,,
,,3,-0.979,0,2300,0,39349,,,,,,,
,,3,-0.979,0,2300,0,39350,,,,,-81,17:14:27,535
,,3,-0.98,0,2300,0,39351,,,,,,,
,,3,-0.979,0,2300,0,39352,,,,,,,
,,3,-0.98,0,2300,0,39353,,,,,,,
,,3,-0.979,0,2300,0,39354,,,,,,,
,,3,-0.98,0,2300,0,39355,,,,,,,
,,3,-0.98,0,2300,0,39356,,,,,,,
,,3,-0.979,0,2300,0,39357,,,,,,,
,,3,-0.98,0,2300,0,39358,,,,,,,
,,3,-0.979,0,2300,0,39359,,,,,,,
,,3,-0.979,0,2300,0,39360,,,,,-82,17:14:27,656
,,3,-0.979,0,2300,0,39361,,,,,,,
,,3,-0.979,0,2300,0,39362,,,,,,,
,,3,-0.98,0,2300,0,39363,,,,,,,
,,3,-0.979,0,2300,0,39364,,,,,,,
,,3,-0.979,0,2300,0,39365,,,,,,,
,,3,-0.98,0,2300,0,39366,,,,,,,
,,3,-0.979,0,2300,0,39367,,,,,,,
,,3,-0.98,0,2300,0,39368,,,,,,,
,,3,-0.979,0,2300,0,39369,,,,,,,
,,3,-0.979,0,2300,0,39370,,,,,-82,17:14:27,866
,,3,-0.979,0,2300,0,39371,,,,,,,
,,3,-0.979,0,2300,0,39372,,,,,,,
,,3,-0.979,0,2300,0,39373,,,,,,,
,,3,-0.98,0,2300,0,39374,,,,,,,
,,3,-0.979,0,2300,0,39375,,,,,,,
,,3,-0.979,0,2300,0,39376,,,,,,,
,,3,-0.979,0,2300,0,39377,,,,,,,
,,3,-0.979,0,2300,0,39378,,,,,,,
,,3,-0.979,0,2300,0,39379,,,,,,,
,,3,-0.979,0,2300,0,39380,,,,,-82,17:14:28,076
,,3,-0.979,0,2300,0,39381,,,,,,,
,,3,-0.98,0,2300,0,39382,,,,,,,
,,3,-0.979,0,2300,0,39383,,,,,,,
,,3,-0.98,0,2300,0,39384,,,,,,,
,,3,-0.979,0,2300,0,39385,,,,,,,
,,3,-0.98,0,2300,0,39386,,,,,,,
,,3,-0.98,0,2300,0,39387,,,,,,,
,,3,-0.98,0,2300,0,39388,,,,,,,
,,3,-0.98,0,2300,0,39389,,,,,,,
,,3,-0.979,0,2300,0,39390,,,,,-82,17:14:28,257
,,3,-0.979,0,2300,0,39391,,,,,,,
,,3,-0.98,0,2300,0,39392,,,,,,,
,,3,-0.979,0,2300,0,39393,,,,,,,
,,3,-0.979,0,2300,0,39394,,,,,,,
,,3,-0.979,0,2300,0,39395,,,,,,,
,,3,-0.98,0,2300,0,39396,,,,,,,
,,3,-0.98,0,2300,0,39397,,,,,,,
,,3,-0.979,0,2300,0,39398,,,,,,,
,,3,-0.979,0,2300,0,39399,,,,,,,
,,3,-0.979,0,2300,0,39400,,,,,-82,17:14:28,497
,,3,-0.98,0,2300,0,39401,,,,,,,
,,3,-0.98,0,2300,0,39402,,,,,,,
,,3,-0.979,0,2300,0,39403,,,,,,,
,,3,-0.979,0,2300,0,39404,,,,,,,
,,3,-0.98,0,2300,0,39405,,,,,,,
,,3,-0.98,0,2300,0,39406,,,,,,,
,,3,-0.98,0,2300,0,39407,,,,,,,
,,3,-0.979,0,2300,0,39408,,,,,,,
,,3,-0.979,0,2300,0,39409,,,,,,,
,,3,-0.98,0,2300,0,39410,,,,,-82,17:14:28,675
,,3,-0.979,0,2300,0,39411,,,,,,,
,,3,-0.98,0,2300,0,39412,,,,,,,
,,3,-0.98,0,2300,0,39413,,,,,,,
,,3,-0.98,0,2300,0,39414,,,,,,,
,,3,-0.98,0,2300,0,39415,,,,,,,
,,3,-0.979,0,2300,0,39416,,,,,,,
,,3,-0.979,0,2300,0,39417,,,,,,,
,,3,-0.979,0,2300,0,39418,,,,,,,
,,3,-0.98,0,2300,0,39419,,,,,,,
,,3,-0.98,0,2300,0,39420,,,,,-82,17:14:28,855
,,3,-0.979,0,2300,0,39421,,,,,,,
,,3,-0.979,0,2300,0,39422,,,,,,,
,,3,-0.979,0,2300,0,39423,,,,,,,
,,3,-0.979,0,2300,0,39424,,,,,,,
,,3,-0.98,0,2300,0,39425,,,,,,,
,,3,-0.979,0,2300,0,39426,,,,,,,
,,3,-0.979,0,2300,0,39427,,,,,,,
,,3,-0.979,0,2300,0,39428,,,,,,,
,,3,-0.98,0,2300,0,39429,,,,,,,
,,3,-0.979,0,2300,0,39430,,,,,-82,17:14:29,155
,,3,-0.979,0,2300,0,39431,,,,,,,
,,3,-0.98,0,2300,0,39432,,,,,,,
,,3,-0.979,0,2300,0,39433,,,,,,,
,,3,-0.979,0,2300,0,39434,,,,,,,
,,3,-0.98,0,2300,0,39435,,,,,,,
,,3,-0.979,0,2300,0,39436,,,,,,,
,,3,-0.98,0,2300,0,39437,,,,,,,
,,3,-0.979,0,2300,0,39438,,,,,,,
,,3,-0.98,0,2300,0,39439,,,,,,,
,,3,-0.98,0,2300,0,39440,,,,,-82,17:14:29,276
,,3,-0.98,0,2300,0,39441,,,,,,,
,,3,-0.979,0,2300,0,39442,,,,,,,
,,3,-0.979,0,2300,0,39443,,,,,,,
,,3,-0.979,0,2300,0,39444,,,,,,,
,,3,-0.98,0,2300,0,39445,,,,,,,
,,3,-0.979,0,2300,0,39446,,,,,,,
,,3,-0.979,0,2300,0,39447,,,,,,,
,,3,-0.979,0,2300,0,39448,,,,,,,
,,3,-0.979,0,2300,0,39449,,,,,,,
,,3,-0.98,0,2300,0,39450,,,,,-83,17:14:29,455
,,3,-0.979,0,2300,0,39451,,,,,,,
,,3,-0.979,0,2300,0,39452,,,,,,,
,,3,-0.98,0,2300,0,39453,,,,,,,
,,3,-0.979,0,2300,0,39454,,,,,,,
,,3,-0.98,0,2300,0,39455,,,,,,,
,,3,-0.979,0,2300,0,39456,,,,,,,
,,3,-0.98,0,2300,0,39457,,,,,,,
,,3,-0.979,0,2300,0,39458,,,,,,,
,,3,-0.98,0,2300,0,39459,,,,,,,
,,3,-0.979,0,2300,0,39460,,,,,-83,17:14:29,665
,,3,-0.979,0,2300,0,39461,,,,,,,
,,3,-0.98,0,2300,0,39462,,,,,,,
,,3,-0.979,0,2300,0,39463,,,,,,,
,,3,-0.979,0,2300,0,39464,,,,,,,
,,3,-0.98,0,2300,0,39465,,,,,,,
,,3,-0.98,0,2300,0,39466,,,,,,,
,,3,-0.98,0,2300,0,39467,,,,,,,
,,3,-0.98,0,2300,0,39468,,,,,,,
,,3,-0.979,0,2300,0,39469,,,,,,,
,,3,-0.979,0,2300,0,39470,,,,,-83,17:14:29,874
,,3,-0.979,0,2300,0,39471,,,,,,,
,,3,-0.979,0,2300,0,39472,,,,,,,
,,3,-0.98,0,2300,0,39473,,,,,,,
,,3,-0.979,0,2300,0,39474,,,,,,,
,,3,-0.979,0,2300,0,39475,,,,,,,
,,3,-0.98,0,2300,0,39476,,,,,,,
,,3,-0.979,0,2300,0,39477,,,,,,,
,,3,-0.979,0,2300,0,39478,,,,,,,
,,3,-0.979,0,2300,0,39479,,,,,,,
,,3,-0.98,0,2300,0,39480,,,,,-83,17:14:30,055
,,3,-0.98,0,2300,0,39481,,,,,,,
,,3,-0.98,0,2300,0,39482,,,,,,,
,,3,-0.98,0,2300,0,39483,,,,,,,
,,3,-0.979,0,2300,0,39484,,,,,,,
,,3,-0.979,0,2300,0,39485,,,,,,,
,,3,-0.979,0,2300,0,39486,,,,,,,
,,3,-0.979,0,2300,0,39487,,,,,,,
,,3,-0.98,0,2300,0,39488,,,,,,,
,,3,-0.979,0,2300,0,39489,,,,,,,
,,3,-0.98,0,2300,0,39490,,,,,-83,17:14:30,265
,,3,-0.98,0,2300,0,39491,,,,,,,
,,3,-0.98,0,2300,0,39492,,,,,,,
,,3,-0.98,0,2300,0,39493,,,,,,,
,,3,-0.979,0,2300,0,39494,,,,,,,
,,3,-0.979,0,2300,0,39495,,,,,,,
,,3,-0.98,0,2300,0,39496,,,,,,,
,,3,-0.979,0,2300,0,39497,,,,,,,
,,3,-0.98,0,2300,0,39498,,,,,,,
,,3,-0.979,0,2300,0,39499,,,,,,,
,,3,-0.98,0,2300,0,39500,,,,,-83,17:14:30,504
,,3,-0.98,0,2300,0,39501,,,,,,,
,,3,-0.979,0,2300,0,39502,,,,,,,
,,3,-0.979,0,2300,0,39503,,,,,,,
,,3,-0.979,0,2300,0,39504,,,,,,,
,,3,-0.979,0,2300,0,39505,,,,,,,
,,3,-0.98,0,2300,0,39506,,,,,,,
,,3,-0.979,0,2300,0,39507,,,,,,,
,,3,-0.979,0,2300,0,39508,,,,,,,
,,3,-0.979,0,2300,0,39509,,,,,,,
,,3,-0.979,0,2300,0,39510,,,,,-83,17:14:30,657
,,3,-0.98,0,2300,0,39511,,,,,,,
,,3,-0.979,0,2300,0,39512,,,,,,,
,,3,-0.979,0,2300,0,39513,,,,,,,
,,3,-0.98,0,2300,0,39514,,,,,,,
,,3,-0.979,0,2300,0,39515,,,,,,,
,,3,-0.98,0,2300,0,39516,,,,,,,
,,3,-0.979,0,2300,0,39517,,,,,,,
,,3,-0.979,0,2300,0,39518,,,,,,,
,,3,-0.98,0,2300,0,39519,,,,,,,
,,3,-0.979,0,2300,0,39520,,,,,-83,17:14:30,865
,,3,-0.979,0,2300,0,39521,,,,,,,
,,3,-0.98,0,2300,0,39522,,,,,,,
,,3,-0.98,0,2300,0,39523,,,,,,,
,,3,-0.979,0,2300,0,39524,,,,,,,
,,3,-0.979,0,2300,0,39525,,,,,,,
,,3,-0.98,0,2300,0,39526,,,,,,,
,,3,-0.98,0,2300,0,39527,,,,,,,
,,3,-0.979,0,2300,0,39528,,,,,,,
,,3,-0.98,0,2300,0,39529,,,,,,,
,,3,-0.979,0,2300,0,39530,,,,,-81,17:14:31,075
,,3,-0.98,0,2300,0,39531,,,,,,,
,,3,-0.979,0,2300,0,39532,,,,,,,
,,3,-0.98,0,2300,0,39533,,,,,,,
,,3,-0.98,0,2300,0,39534,,,,,,,
,,3,-0.98,0,2300,0,39535,,,,,,,
,,3,-0.98,0,2300,0,39536,,,,,,,
,,3,-0.979,0,2300,0,39537,,,,,,,
,,3,-0.979,0,2300,0,39538,,,,,,,
,,3,-0.98,0,2300,0,39539,,,,,,,
,,3,-0.979,0,2300,0,39540,,,,,-81,17:14:31,284
,,3,-0.98,0,2300,0,39541,,,,,,,
,,3,-0.979,0,2300,0,39542,,,,,,,
,,3,-0.979,0,2300,0,39543,,,,,,,
,,3,-0.98,0,2300,0,39544,,,,,,,
,,3,-0.979,0,2300,0,39545,,,,,,,
,,3,-0.979,0,2300,0,39546,,,,,,,
,,3,-0.979,0,2300,0,39547,,,,,,,
,,3,-0.979,0,2300,0,39548,,,,,,,
,,3,-0.98,0,2300,0,39549,,,,,,,
,,3,-0.98,0,2300,0,39550,,,,,-81,17:14:31,494
,,3,-0.979,0,2300,0,39551,,,,,,,
,,3,-0.979,0,2300,0,39552,,,,,,,
,,3,-0.98,0,2300,0,39553,,,,,,,
,,3,-0.98,0,2300,0,39554,,,,,,,
,,3,-0.979,0,2300,0,39555,,,,,,,
,,3,-0.98,0,2300,0,39556,,,,,,,
,,3,-0.98,0,2300,0,39557,,,,,,,
,,3,-0.979,0,2300,0,39558,,,,,,,
,,3,-0.979,0,2300,0,39559,,,,,,,
,,3,-0.979,0,2300,0,39560,,,,,-81,17:14:31,734
,,3,-0.98,0,2300,0,39561,,,,,,,
,,3,-0.979,0,2300,0,39562,,,,,,,
,,3,-0.98,0,2300,0,39563,,,,,,,
,,3,-0.979,0,2300,0,39564,,,,,,,
,,3,-0.979,0,2300,0,39565,,,,,,,
,,3,-0.979,0,2300,0,39566,,,,,,,
,,3,-0.979,0,2300,0,39567,,,,,,,
,,3,-0.979,0,2300,0,39568,,,,,,,
,,3,-0.98,0,2300,0,39569,,,,,,,
,,3,-0.98,0,2300,0,39570,,,,,-81,17:14:31,857
,,3,-0.98,0,2300,0,39571,,,,,,,
,,3,-0.979,0,2300,0,39572,,,,,,,
,,3,-0.979,0,2300,0,39573,,,,,,,
,,3,-0.98,0,2300,0,39574,,,,,,,
,,3,-0.98,0,2300,0,39575,,,,,,,
,,3,-0.98,0,2300,0,39576,,,,,,,
,,3,-0.979,0,2300,0,39577,,,,,,,
,,3,-0.98,0,2300,0,39578,,,,,,,
,,3,-0.979,0,2300,0,39579,,,,,,,
,,3,-0.979,0,2300,0,39580,,,,,-81,17:14:32,065
,,3,-0.979,0,2300,0,39581,,,,,,,
,,3,-0.98,0,2300,0,39582,,,,,,,
,,3,-0.979,0,2300,0,39583,,,,,,,
,,3,-0.979,0,2300,0,39584,,,,,,,
,,3,-0.98,0,2300,0,39585,,,,,,,
,,3,-0.979,0,2300,0,39586,,,,,,,
,,3,-0.979,0,2300,0,39587,,,,,,,
,,3,-0.98,0,2300,0,39588,,,,,,,
,,3,-0.98,0,2300,0,39589,,,,,,,
52.3548402234214,4.806171233246654,3,-0.98,0,2300,0,39590,-1,0,14,-1,-81,17:14:32,274
,,3,-0.979,0,2300,0,39591,,,,,,,
,,3,-0.979,0,2300,0,39592,,,,,,,
,,3,-0.98,0,2300,0,39593,,,,,,,
,,3,-0.98,0,2300,0,39594,,,,,,,
,,3,-0.98,0,2300,0,39595,,,,,,,
,,3,-0.979,0,2300,0,39596,,,,,,,
,,3,-0.979,0,2300,0,39597,,,,,,,
,,3,-0.979,0,2300,0,39598,,,,,,,
,,3,-0.979,0,2300,0,39599,,,,,,,
,,3,-0.98,0,2300,0,39600,,,,,-81,17:14:32,455
,,3,-0.979,0,2300,0,39601,,,,,,,
,,3,-0.979,0,2300,0,39602,,,,,,,
,,3,-0.979,0,2300,0,39603,,,,,,,
,,3,-0.979,0,2300,0,39604,,,,,,,
,,3,-0.979,0,2300,0,39605,,,,,,,
,,3,-0.979,0,2300,0,39606,,,,,,,
,,3,-0.979,0,2300,0,39607,,,,,,,
,,3,-0.98,0,2300,0,39608,,,,,,,
,,3,-0.979,0,2300,0,39609,,,,,,,
,,3,-0.98,0,2300,0,39610,,,,,-81,17:14:32,694
,,3,-0.979,0,2300,0,39611,,,,,,,
,,3,-0.979,0,2300,0,39612,,,,,,,
,,3,-0.979,0,2300,0,39613,,,,,,,
,,3,-0.979,0,2300,0,39614,,,,,,,
,,3,-0.979,0,2300,0,39615,,,,,,,
,,3,-0.98,0,2300,0,39616,,,,,,,
,,3,-0.979,0,2300,0,39617,,,,,,,
,,3,-0.98,0,2300,0,39618,,,,,,,
,,3,-0.979,0,2300,0,39619,,,,,,,
,,3,-0.979,0,2300,0,39620,,,,,-78,17:14:32,876
,,3,-0.979,0,2300,0,39621,,,,,,,
,,3,-0.98,0,2300,0,39622,,,,,,,
,,3,-0.979,0,2300,0,39623,,,,,,,
,,3,-0.979,0,2300,0,39624,,,,,,,
,,3,-0.98,0,2300,0,39625,,,,,,,
,,3,-0.979,0,2300,0,39626,,,,,,,
,,3,-0.98,0,2300,0,39627,,,,,,,
,,3,-0.979,0,2300,0,39628,,,,,,,
,,3,-0.979,0,2300,0,39629,,,,,,,
,,3,-0.979,0,2300,0,39630,,,,,-78,17:14:33,055
,,3,-0.979,0,2300,0,39631,,,,,,,
,,3,-0.979,0,2300,0,39632,,,,,,,
,,3,-0.979,0,2300,0,39633,,,,,,,
,,3,-0.979,0,2300,0,39634,,,,,,,
,,3,-0.979,0,2300,0,39635,,,,,,,
,,3,-0.98,0,2300,0,39636,,,,,,,
,,3,-0.979,0,2300,0,39637,,,,,,,
,,3,-0.979,0,2300,0,39638,,,,,,,
,,3,-0.979,0,2300,0,39639,,,,,,,
,,3,-0.98,0,2300,0,39640,,,,,-78,17:14:33,265
,,3,-0.98,0,2300,0,39641,,,,,,,
,,3,-0.979,0,2300,0,39642,,,,,,,
,,3,-0.979,0,2300,0,39643,,,,,,,
,,3,-0.979,0,2300,0,39644,,,,,,,
,,3,-0.98,0,2300,0,39645,,,,,,,
,,3,-0.979,0,2300,0,39646,,,,,,,
,,3,-0.98,0,2300,0,39647,,,,,,,
,,3,-0.98,0,2300,0,39648,,,,,,,
,,3,-0.979,0,2300,0,39649,,,,,,,
,,3,-0.98,0,2300,0,39650,,,,,-78,17:14:33,475
,,3,-0.979,0,2300,0,39651,,,,,,,
,,3,-0.98,0,2300,0,39652,,,,,,,
,,3,-0.98,0,2300,0,39653,,,,,,,
,,3,-0.979,0,2300,0,39654,,,,,,,
,,3,-0.979,0,2300,0,39655,,,,,,,
,,3,-0.979,0,2300,0,39656,,,,,,,
,,3,-0.979,0,2300,0,39657,,,,,,,
,,3,-0.98,0,2300,0,39658,,,,,,,
,,3,-0.979,0,2300,0,39659,,,,,,,
,,3,-0.98,0,2300,0,39660,,,,,-78,17:14:33,713
,,3,-0.98,0,2300,0,39661,,,,,,,
,,3,-0.98,0,2300,0,39662,,,,,,,
,,3,-0.98,0,2300,0,39663,,,,,,,
,,3,-0.979,0,2300,0,39664,,,,,,,
,,3,-0.98,0,2300,0,39665,,,,,,,
,,3,-0.979,0,2300,0,39666,,,,,,,
,,3,-0.979,0,2300,0,39667,,,,,,,
,,3,-0.98,0,2300,0,39668,,,,,,,
,,3,-0.979,0,2300,0,39669,,,,,,,
,,3,-0.979,0,2300,0,39670,,,,,-78,17:14:33,865
,,3,-0.979,0,2300,0,39671,,,,,,,
,,3,-0.979,0,2300,0,39672,,,,,,,
,,3,-0.98,0,2300,0,39673,,,,,,,
,,3,-0.979,0,2300,0,39674,,,,,,,
,,3,-0.98,0,2300,0,39675,,,,,,,
,,3,-0.98,0,2300,0,39676,,,,,,,
,,3,-0.979,0,2300,0,39677,,,,,,,
,,3,-0.981,0,2300,0,39678,,,,,,,
,,3,-0.979,0,2300,0,39679,,,,,,,
,,3,-0.98,0,2300,0,39680,,,,,-78,17:14:34,075
,,3,-0.98,0,2300,0,39681,,,,,,,
,,3,-0.979,0,2300,0,39682,,,,,,,
,,3,-0.98,0,2300,0,39683,,,,,,,
,,3,-0.979,0,2300,0,39684,,,,,,,
,,3,-0.979,0,2300,0,39685,,,,,,,
,,3,-0.98,0,2300,0,39686,,,,,,,
,,3,-0.979,0,2300,0,39687,,,,,,,
,,3,-0.98,0,2300,0,39688,,,,,,,
,,3,-0.979,0,2300,0,39689,,,,,,,
,,3,-0.98,0,2300,0,39690,,,,,-78,17:14:34,255
,,3,-0.979,0,2300,0,39691,,,,,,,
,,3,-0.979,0,2300,0,39692,,,,,,,
,,3,-0.98,0,2300,0,39693,,,,,,,
,,3,-0.979,0,2300,0,39694,,,,,,,
,,3,-0.979,0,2300,0,39695,,,,,,,
,,3,-0.98,0,2300,0,39696,,,,,,,
,,3,-0.979,0,2300,0,39697,,,,,,,
,,3,-0.979,0,2300,0,39698,,,,,,,
,,3,-0.979,0,2300,0,39699,,,,,,,
,,3,-0.979,0,2300,0,39700,,,,,-76,17:14:34,524
,,3,-0.979,0,2300,0,39701,,,,,,,
,,3,-0.98,0,2300,0,39702,,,,,,,
,,3,-0.98,0,2300,0,39703,,,,,,,
,,3,-0.979,0,2300,0,39704,,,,,,,
,,3,-0.98,0,2300,0,39705,,,,,,,
,,3,-0.979,0,2300,0,39706,,,,,,,
,,3,-0.979,0,2300,0,39707,,,,,,,
,,3,-0.979,0,2300,0,39708,,,,,,,
,,3,-0.98,0,2300,0,39709,,,,,,,
,,3,-0.98,0,2300,0,39710,,,,,-76,17:14:34,675
,,3,-0.979,0,2300,0,39711,,,,,,,
,,3,-0.98,0,2300,0,39712,,,,,,,
,,3,-0.979,0,2300,0,39713,,,,,,,
,,3,-0.979,0,2300,0,39714,,,,,,,
,,3,-0.98,0,2300,0,39715,,,,,,,
,,3,-0.98,0,2300,0,39716,,,,,,,
,,3,-0.979,0,2300,0,39717,,,,,,,
,,3,-0.98,0,2300,0,39718,,,,,,,
,,3,-0.98,0,2300,0,39719,,,,,,,
,,3,-0.98,0,2300,0,39720,,,,,-76,17:14:34,855
,,3,-0.979,0,2300,0,39721,,,,,,,
,,3,-0.979,0,2300,0,39722,,,,,,,
,,3,-0.979,0,2300,0,39723,,,,,,,
,,3,-0.979,0,2300,0,39724,,,,,,,
,,3,-0.979,0,2300,0,39725,,,,,,,
,,3,-0.979,0,2300,0,39726,,,,,,,
,,3,-0.979,0,2300,0,39727,,,,,,,
,,3,-0.98,0,2300,0,39728,,,,,,,
,,3,-0.979,0,2300,0,39729,,,,,,,
,,3,-0.979,0,2300,0,39730,,,,,-76,17:14:35,076
,,3,-0.98,0,2300,0,39731,,,,,,,
,,3,-0.979,0,2300,0,39732,,,,,,,
,,3,-0.979,0,2300,0,39733,,,,,,,
,,3,-0.98,0,2300,0,39734,,,,,,,
,,3,-0.98,0,2300,0,39735,,,,,,,
,,3,-0.98,0,2300,0,39736,,,,,,,
,,3,-0.979,0,2300,0,39737,,,,,,,
,,3,-0.98,0,2300,0,39738,,,,,,,
,,3,-0.979,0,2300,0,39739,,,,,,,
,,3,-0.979,0,2300,0,39740,,,,,-76,17:14:35,275
,,3,-0.979,0,2300,0,39741,,,,,,,
,,3,-0.98,0,2300,0,39742,,,,,,,
,,3,-0.979,0,2300,0,39743,,,,,,,
,,3,-0.98,0,2300,0,39744,,,,,,,
,,3,-0.979,0,2300,0,39745,,,,,,,
,,3,-0.98,0,2300,0,39746,,,,,,,
,,3,-0.979,0,2300,0,39747,,,,,,,
,,3,-0.979,0,2300,0,39748,,,,,,,
,,3,-0.98,0,2300,0,39749,,,,,,,
,,3,-0.979,0,2300,0,39750,,,,,-76,17:14:35,455
,,3,-0.979,0,2300,0,39751,,,,,,,
,,3,-0.979,0,2300,0,39752,,,,,,,
,,3,-0.98,0,2300,0,39753,,,,,,,
,,3,-0.979,0,2300,0,39754,,,,,,,
,,3,-0.979,0,2300,0,39755,,,,,,,
,,3,-0.98,0,2300,0,39756,,,,,,,
,,3,-0.979,0,2300,0,39757,,,,,,,
,,3,-0.98,0,2300,0,39758,,,,,,,
,,3,-0.98,0,2300,0,39759,,,,,,,
,,3,-0.979,0,2300,0,39760,,,,,-76,17:14:35,666
,,3,-0.979,0,2300,0,39761,,,,,,,
,,3,-0.98,0,2300,0,39762,,,,,,,
,,3,-0.98,0,2300,0,39763,,,,,,,
,,3,-0.98,0,2300,0,39764,,,,,,,
,,3,-0.979,0,2300,0,39765,,,,,,,
,,3,-0.98,0,2300,0,39766,,,,,,,
,,3,-0.98,0,2300,0,39767,,,,,,,
,,3,-0.98,0,2300,0,39768,,,,,,,
,,3,-0.979,0,2300,0,39769,,,,,,,
,,3,-0.98,0,2300,0,39770,,,,,-76,17:14:35,905
,,3,-0.979,0,2300,0,39771,,,,,,,
,,3,-0.979,0,2300,0,39772,,,,,,,
,,3,-0.98,0,2300,0,39773,,,,,,,
,,3,-0.979,0,2300,0,39774,,,,,,,
,,3,-0.979,0,2300,0,39775,,,,,,,
,,3,-0.979,0,2300,0,39776,,,,,,,
,,3,-0.979,0,2300,0,39777,,,,,,,
,,3,-0.98,0,2300,0,39778,,,,,,,
,,3,-0.979,0,2300,0,39779,,,,,,,
,,3,-0.979,0,2300,0,39780,,,,,-76,17:14:36,085
,,3,-0.979,0,2300,0,39781,,,,,,,
,,3,-0.979,0,2300,0,39782,,,,,,,
,,3,-0.98,0,2300,0,39783,,,,,,,
,,3,-0.979,0,2300,0,39784,,,,,,,
,,3,-0.98,0,2300,0,39785,,,,,,,
,,3,-0.98,0,2300,0,39786,,,,,,,
,,3,-0.979,0,2300,0,39787,,,,,,,
,,3,-0.98,0,2300,0,39788,,,,,,,
,,3,-0.979,0,2300,0,39789,,,,,,,
,,3,-0.979,0,2300,0,39790,,,,,-76,17:14:36,311
,,3,-0.979,0,2300,0,39791,,,,,,,
,,3,-0.979,0,2300,0,39792,,,,,,,
,,3,-0.979,0,2300,0,39793,,,,,,,
,,3,-0.979,0,2300,0,39794,,,,,,,
