latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,0.23,0,775,0,36928,,,,,,,
,,3,0.39,0,775,0,36929,,,,,,,
52.356094830339984,4.862960326758484,3,0.83,0,775,0,36930,81,27,6,3,-67,08:56:31,104
,,3,1.268,0,775,0,36931,,,,,,,
,,3,1.714,0,775,0,36932,,,,,,,
,,3,1.914,0,775,0,36933,,,,,,,
,,3,2.484,0,775,0,36934,,,,,,,
,,3,2.318,0,775,0,36935,,,,,,,
,,3,2.124,0,775,0,36936,,,,,,,
,,3,2.041,0,775,0,36937,,,,,,,
,,3,1.552,0,775,0,36938,,,,,,,
,,3,1.134,0,775,0,36939,,,,,,,
,,3,0.541,0,775,0,36940,,,,,-67,08:56:31,289
,,3,0.309,0,775,0,36941,,,,,,,
,,3,0.239,0,775,0,36942,,,,,,,
,,3,0.426,0,775,0,36943,,,,,,,
,,3,0.752,0,775,0,36944,,,,,,,
,,3,1.217,0,775,0,36945,,,,,,,
,,3,1.508,0,775,0,36946,,,,,,,
,,3,1.918,0,775,0,36947,,,,,,,
,,3,2.179,0,775,0,36948,,,,,,,
,,3,2.394,0,775,0,36949,,,,,,,
,,3,2.097,0,775,0,36950,,,,,-68,08:56:31,496
,,3,2.254,0,775,0,36951,,,,,,,
,,3,1.674,0,775,0,36952,,,,,,,
,,3,1.178,0,775,0,36953,,,,,,,
,,3,0.882,0,775,0,36954,,,,,,,
,,3,0.319,0,775,0,36955,,,,,,,
,,3,0.096,0,775,0,36956,,,,,,,
,,3,0.553,0,775,0,36957,,,,,,,
,,3,0.775,0,775,0,36958,,,,,,,
,,3,1.159,0,775,0,36959,,,,,,,
,,3,1.544,0,775,0,36960,,,,,-68,08:56:31,706
,,3,1.995,0,775,0,36961,,,,,,,
,,3,2.154,0,775,0,36962,,,,,,,
,,3,2.05,0,775,0,36963,,,,,,,
,,3,2.169,0,775,0,36964,,,,,,,
,,3,1.804,0,775,0,36965,,,,,,,
,,3,1.688,0,775,0,36966,,,,,,,
,,3,1.181,0,775,0,36967,,,,,,,
,,3,0.755,0,775,0,36968,,,,,,,
,,3,0.454,0,775,0,36969,,,,,,,
,,3,0.348,0,775,0,36970,,,,,-68,08:56:31,889
,,3,0.354,0,775,0,36971,,,,,,,
,,3,0.591,0,775,0,36972,,,,,,,
,,3,1.036,0,775,0,36973,,,,,,,
,,3,1.386,0,775,0,36974,,,,,,,
,,3,1.969,0,775,0,36975,,,,,,,
,,3,2.065,0,775,0,36976,,,,,,,
,,3,2.394,0,775,0,36977,,,,,,,
,,3,2.24,0,775,0,36978,,,,,,,
,,3,1.93,0,775,0,36979,,,,,,,
52.356102449586004,4.863064270892616,3,1.767,0,775,0,36980,81,26,6,2,-68,08:56:32,096
,,3,1.233,0,775,0,36981,,,,,,,
,,3,0.998,0,775,0,36982,,,,,,,
,,3,0.498,0,775,0,36983,,,,,,,
,,3,0.341,0,775,0,36984,,,,,,,
,,3,0.571,0,775,0,36985,,,,,,,
,,3,0.607,0,775,0,36986,,,,,,,
,,3,1.072,0,775,0,36987,,,,,,,
,,3,1.354,0,775,0,36988,,,,,,,
,,3,1.72,0,775,0,36989,,,,,,,
,,3,2.171,0,775,0,36990,,,,,-68,08:56:32,306
,,3,2.402,0,775,0,36991,,,,,,,
,,3,2.135,0,775,0,36992,,,,,,,
,,3,1.933,0,775,0,36993,,,,,,,
,,3,2.029,0,775,0,36994,,,,,,,
,,3,1.279,0,775,0,36995,,,,,,,
,,3,1.102,0,775,0,36996,,,,,,,
,,3,0.496,0,775,0,36997,,,,,,,
,,3,0.456,0,775,0,36998,,,,,,,
,,3,0.38,0,775,0,36999,,,,,,,
,,3,0.337,0,775,0,37000,,,,,-68,08:56:32,488
,,3,0.948,0,775,0,37001,,,,,,,
,,3,1.32,0,775,0,37002,,,,,,,
,,3,1.853,0,775,0,37003,,,,,,,
,,3,2.153,0,775,0,37004,,,,,,,
,,3,2.188,0,775,0,37005,,,,,,,
,,3,2.072,0,775,0,37006,,,,,,,
,,3,1.96,0,775,0,37007,,,,,,,
,,3,1.744,0,775,0,37008,,,,,,,
,,3,1.466,0,775,0,37009,,,,,,,
,,3,0.906,0,775,0,37010,,,,,-68,08:56:32,696
,,3,0.509,0,775,0,37011,,,,,,,
,,3,0.177,0,775,0,37012,,,,,,,
,,3,0.244,0,775,0,37013,,,,,,,
,,3,0.445,0,775,0,37014,,,,,,,
,,3,0.908,0,775,0,37015,,,,,,,
,,3,1.256,0,775,0,37016,,,,,,,
,,3,1.701,0,775,0,37017,,,,,,,
,,3,2.208,0,775,0,37018,,,,,,,
,,3,2.345,0,775,0,37019,,,,,,,
,,3,2.072,0,775,0,37020,,,,,-68,08:56:32,906
,,3,2.386,0,775,0,37021,,,,,,,
,,3,1.999,0,775,0,37022,,,,,,,
,,3,1.634,0,775,0,37023,,,,,,,
,,3,1.117,0,775,0,37024,,,,,,,
,,3,0.821,0,775,0,37025,,,,,,,
,,3,0.318,0,775,0,37026,,,,,,,
,,3,0.416,0,775,0,37027,,,,,,,
,,3,0.527,0,775,0,37028,,,,,,,
,,3,0.78,0,775,0,37029,,,,,,,
52.35610954225378,4.863172854054867,3,1.354,0,775,0,37030,82,26,6,2,-69,08:56:33,086
,,3,1.882,0,775,0,37031,,,,,,,
,,3,2.028,0,775,0,37032,,,,,,,
,,3,2.195,0,775,0,37033,,,,,,,
,,3,2.244,0,775,0,37034,,,,,,,
,,3,1.941,0,775,0,37035,,,,,,,
,,3,1.78,0,775,0,37036,,,,,,,
,,3,1.491,0,775,0,37037,,,,,,,
,,3,1.294,0,775,0,37038,,,,,,,
,,3,0.814,0,775,0,37039,,,,,,,
,,3,0.31,0,775,0,37040,,,,,-69,08:56:33,296
,,3,0.369,0,775,0,37041,,,,,,,
,,3,0.332,0,775,0,37042,,,,,,,
,,3,0.799,0,775,0,37043,,,,,,,
,,3,1.267,0,775,0,37044,,,,,,,
,,3,1.655,0,775,0,37045,,,,,,,
,,3,2.018,0,775,0,37046,,,,,,,
,,3,2.183,0,775,0,37047,,,,,,,
,,3,2.199,0,775,0,37048,,,,,,,
,,3,2.073,0,775,0,37049,,,,,,,
,,3,1.826,0,775,0,37050,,,,,-69,08:56:33,506
,,3,1.762,0,775,0,37051,,,,,,,
,,3,1.128,0,775,0,37052,,,,,,,
,,3,0.838,0,775,0,37053,,,,,,,
,,3,0.271,0,775,0,37054,,,,,,,
,,3,0.167,0,775,0,37055,,,,,,,
,,3,0.514,0,775,0,37056,,,,,,,
,,3,0.84,0,775,0,37057,,,,,,,
,,3,1.124,0,775,0,37058,,,,,,,
,,3,1.457,0,775,0,37059,,,,,,,
,,3,1.844,0,775,0,37060,,,,,-69,08:56:33,687
,,3,2.021,0,775,0,37061,,,,,,,
,,3,1.953,0,775,0,37062,,,,,,,
,,3,2.601,0,775,0,37063,,,,,,,
,,3,2.339,0,775,0,37064,,,,,,,
,,3,1.97,0,775,0,37065,,,,,,,
,,3,1.135,0,775,0,37066,,,,,,,
,,3,1.032,0,775,0,37067,,,,,,,
,,3,0.546,0,775,0,37068,,,,,,,
,,3,0.569,0,775,0,37069,,,,,,,
,,3,0.717,0,775,0,37070,,,,,-69,08:56:33,896
,,3,0.728,0,775,0,37071,,,,,,,
,,3,1.117,0,775,0,37072,,,,,,,
,,3,1.471,0,775,0,37073,,,,,,,
,,3,1.94,0,775,0,37074,,,,,,,
,,3,2.116,0,775,0,37075,,,,,,,
,,3,2.437,0,775,0,37076,,,,,,,
,,3,2.012,0,775,0,37077,,,,,,,
,,3,2.016,0,775,0,37078,,,,,,,
,,3,1.64,0,775,0,37079,,,,,,,
52.35611776044034,4.863280987821246,3,1.235,0,775,0,37080,82,27,8,2,-69,08:56:34,106
,,3,0.97,0,775,0,37081,,,,,,,
,,3,0.568,0,775,0,37082,,,,,,,
,,3,0.355,0,775,0,37083,,,,,,,
,,3,0.341,0,775,0,37084,,,,,,,
,,3,0.607,0,775,0,37085,,,,,,,
,,3,1.032,0,775,0,37086,,,,,,,
,,3,1.348,0,775,0,37087,,,,,,,
,,3,1.669,0,775,0,37088,,,,,,,
,,3,2.086,0,775,0,37089,,,,,,,
,,3,2.647,0,775,0,37090,,,,,-69,08:56:34,289
,,3,2.211,0,775,0,37091,,,,,,,
,,3,2.032,0,775,0,37092,,,,,,,
,,3,1.979,0,775,0,37093,,,,,,,
,,3,1.287,0,775,0,37094,,,,,,,
,,3,1.104,0,775,0,37095,,,,,,,
,,3,0.487,0,775,0,37096,,,,,,,
,,3,0.287,0,775,0,37097,,,,,,,
,,3,0.294,0,775,0,37098,,,,,,,
,,3,0.465,0,775,0,37099,,,,,,,
,,3,0.945,0,775,0,37100,,,,,-69,08:56:34,496
,,3,1.267,0,775,0,37101,,,,,,,
,,3,1.667,0,775,0,37102,,,,,,,
,,3,2.155,0,775,0,37103,,,,,,,
,,3,2.107,0,775,0,37104,,,,,,,
,,3,1.913,0,775,0,37105,,,,,,,
,,3,2.311,0,775,0,37106,,,,,,,
,,3,1.874,0,775,0,37107,,,,,,,
,,3,1.743,0,775,0,37108,,,,,,,
,,3,1.09,0,775,0,37109,,,,,,,
,,3,0.873,0,775,0,37110,,,,,-69,08:56:34,706
,,3,0.246,0,775,0,37111,,,,,,,
,,3,0.29,0,775,0,37112,,,,,,,
,,3,0.393,0,775,0,37113,,,,,,,
,,3,0.872,0,775,0,37114,,,,,,,
,,3,1.234,0,775,0,37115,,,,,,,
,,3,1.68,0,775,0,37116,,,,,,,
,,3,1.993,0,775,0,37117,,,,,,,
,,3,2.33,0,775,0,37118,,,,,,,
,,3,2.209,0,775,0,37119,,,,,,,
,,3,1.964,0,775,0,37120,,,,,-68,08:56:34,884
,,3,1.714,0,775,0,37121,,,,,,,
,,3,1.549,0,775,0,37122,,,,,,,
,,3,0.971,0,775,0,37123,,,,,,,
,,3,0.715,0,775,0,37124,,,,,,,
,,3,0.219,0,775,0,37125,,,,,,,
,,3,0.149,0,775,0,37126,,,,,,,
,,3,0.429,0,775,0,37127,,,,,,,
,,3,0.837,0,775,0,37128,,,,,,,
,,3,1.205,0,775,0,37129,,,,,,,
52.356126551549295,4.863389142685071,3,1.475,0,775,0,37130,82,27,10,2,-68,08:56:35,094
,,3,1.948,0,775,0,37131,,,,,,,
,,3,2.194,0,775,0,37132,,,,,,,
,,3,2.278,0,775,0,37133,,,,,,,
,,3,1.965,0,775,0,37134,,,,,,,
,,3,1.888,0,775,0,37135,,,,,,,
,,3,1.899,0,775,0,37136,,,,,,,
,,3,1.183,0,775,0,37137,,,,,,,
,,3,1.002,0,775,0,37138,,,,,,,
,,3,0.471,0,775,0,37139,,,,,,,
,,3,0.313,0,775,0,37140,,,,,-68,08:56:35,306
,,3,0.337,0,775,0,37141,,,,,,,
,,3,0.693,0,775,0,37142,,,,,,,
,,3,1.133,0,775,0,37143,,,,,,,
,,3,1.418,0,775,0,37144,,,,,,,
,,3,1.786,0,775,0,37145,,,,,,,
,,3,2.05,0,775,0,37146,,,,,,,
,,3,2.497,0,775,0,37147,,,,,,,
,,3,2.081,0,775,0,37148,,,,,,,
,,3,2.098,0,775,0,37149,,,,,,,
,,3,1.729,0,775,0,37150,,,,,-68,08:56:35,488
,,3,1.416,0,775,0,37151,,,,,,,
,,3,0.917,0,775,0,37152,,,,,,,
,,3,0.602,0,775,0,37153,,,,,,,
,,3,0.306,0,775,0,37154,,,,,,,
,,3,0.462,0,775,0,37155,,,,,,,
,,3,0.46,0,775,0,37156,,,,,,,
,,3,0.895,0,775,0,37157,,,,,,,
,,3,1.239,0,775,0,37158,,,,,,,
,,3,1.736,0,775,0,37159,,,,,,,
,,3,2.266,0,775,0,37160,,,,,-68,08:56:35,696
,,3,2.4,0,775,0,37161,,,,,,,
,,3,2.052,0,775,0,37162,,,,,,,
,,3,2.231,0,775,0,37163,,,,,,,
,,3,1.598,0,775,0,37164,,,,,,,
,,3,1.295,0,775,0,37165,,,,,,,
,,3,0.848,0,775,0,37166,,,,,,,
,,3,0.559,0,775,0,37167,,,,,,,
,,3,0.298,0,775,0,37168,,,,,,,
,,3,0.259,0,775,0,37169,,,,,,,
,,3,0.422,0,775,0,37170,,,,,-68,08:56:35,906
,,3,0.878,0,775,0,37171,,,,,,,
,,3,1.226,0,775,0,37172,,,,,,,
,,3,1.708,0,775,0,37173,,,,,,,
,,3,1.976,0,775,0,37174,,,,,,,
,,3,2.313,0,775,0,37175,,,,,,,
,,3,2.344,0,775,0,37176,,,,,,,
,,3,2.2,0,775,0,37177,,,,,,,
,,3,1.832,0,775,0,37178,,,,,,,
,,3,1.736,0,775,0,37179,,,,,,,
52.35613606341862,4.863497483459304,3,1.116,0,775,0,37180,82,27,11,3,-68,08:56:36,084
,,3,0.693,0,775,0,37181,,,,,,,
,,3,0.417,0,775,0,37182,,,,,,,
,,3,0.349,0,775,0,37183,,,,,,,
,,3,0.438,0,775,0,37184,,,,,,,
,,3,0.824,0,775,0,37185,,,,,,,
,,3,1.313,0,775,0,37186,,,,,,,
,,3,1.65,0,775,0,37187,,,,,,,
,,3,1.99,0,775,0,37188,,,,,,,
,,3,2.083,0,775,0,37189,,,,,,,
,,3,2.271,0,775,0,37190,,,,,-68,08:56:36,296
,,3,2.119,0,775,0,37191,,,,,,,
,,3,1.927,0,775,0,37192,,,,,,,
,,3,1.813,0,775,0,37193,,,,,,,
,,3,1.246,0,775,0,37194,,,,,,,
,,3,0.913,0,775,0,37195,,,,,,,
,,3,0.454,0,775,0,37196,,,,,,,
,,3,0.359,0,775,0,37197,,,,,,,
,,3,0.496,0,775,0,37198,,,,,,,
,,3,0.803,0,775,0,37199,,,,,,,
,,3,1.174,0,775,0,37200,,,,,-66,08:56:36,506
,,3,1.489,0,775,0,37201,,,,,,,
,,3,1.877,0,775,0,37202,,,,,,,
,,3,2.231,0,775,0,37203,,,,,,,
,,3,2.271,0,775,0,37204,,,,,,,
,,3,2.197,0,775,0,37205,,,,,,,
,,3,2.063,0,775,0,37206,,,,,,,
,,3,1.873,0,775,0,37207,,,,,,,
,,3,1.126,0,775,0,37208,,,,,,,
,,3,0.771,0,775,0,37209,,,,,,,
,,3,0.378,0,775,0,37210,,,,,-66,08:56:36,684
,,3,0.188,0,775,0,37211,,,,,,,
,,3,0.455,0,775,0,37212,,,,,,,
,,3,0.645,0,775,0,37213,,,,,,,
,,3,0.902,0,775,0,37214,,,,,,,
,,3,1.364,0,775,0,37215,,,,,,,
,,3,1.644,0,775,0,37216,,,,,,,
,,3,2.164,0,775,0,37217,,,,,,,
,,3,2.094,0,775,0,37218,,,,,,,
,,3,2.182,0,775,0,37219,,,,,,,
,,3,2.271,0,775,0,37220,,,,,-66,08:56:36,894
,,3,1.717,0,775,0,37221,,,,,,,
,,3,1.056,0,775,0,37222,,,,,,,
,,3,0.772,0,775,0,37223,,,,,,,
,,3,0.719,0,775,0,37224,,,,,,,
,,3,0.444,0,775,0,37225,,,,,,,
,,3,0.373,0,775,0,37226,,,,,,,
,,3,0.518,0,775,0,37227,,,,,,,
,,3,0.911,0,775,0,37228,,,,,,,
,,3,1.193,0,775,0,37229,,,,,,,
52.35614231417287,4.863609511496933,3,1.648,0,775,0,37230,83,27,12,4,-66,08:56:37,106
,,3,2.019,0,775,0,37231,,,,,,,
,,3,2.619,0,775,0,37232,,,,,,,
,,3,2.181,0,775,0,37233,,,,,,,
,,3,2.314,0,775,0,37234,,,,,,,
,,3,1.669,0,775,0,37235,,,,,,,
,,3,1.326,0,775,0,37236,,,,,,,
,,3,0.786,0,775,0,37237,,,,,,,
,,3,0.692,0,775,0,37238,,,,,,,
,,3,0.418,0,775,0,37239,,,,,,,
,,3,0.248,0,775,0,37240,,,,,-66,08:56:37,289
,,3,0.396,0,775,0,37241,,,,,,,
,,3,0.899,0,775,0,37242,,,,,,,
,,3,1.22,0,775,0,37243,,,,,,,
,,3,1.804,0,775,0,37244,,,,,,,
,,3,2.049,0,775,0,37245,,,,,,,
,,3,2.202,0,775,0,37246,,,,,,,
,,3,2.082,0,775,0,37247,,,,,,,
,,3,2.151,0,775,0,37248,,,,,,,
,,3,1.971,0,775,0,37249,,,,,,,
,,3,1.707,0,775,0,37250,,,,,-66,08:56:37,495
,,3,1.096,0,775,0,37251,,,,,,,
,,3,0.722,0,775,0,37252,,,,,,,
,,3,0.299,0,775,0,37253,,,,,,,
,,3,0.212,0,775,0,37254,,,,,,,
,,3,0.4,0,775,0,37255,,,,,,,
,,3,0.882,0,775,0,37256,,,,,,,
,,3,1.213,0,775,0,37257,,,,,,,
,,3,1.607,0,775,0,37258,,,,,,,
,,3,1.756,0,775,0,37259,,,,,,,
,,3,2.043,0,775,0,37260,,,,,-66,08:56:37,706
,,3,2.359,0,775,0,37261,,,,,,,
,,3,2.175,0,775,0,37262,,,,,,,
,,3,2.062,0,775,0,37263,,,,,,,
,,3,1.802,0,775,0,37264,,,,,,,
,,3,1.241,0,775,0,37265,,,,,,,
,,3,0.752,0,775,0,37266,,,,,,,
,,3,0.452,0,775,0,37267,,,,,,,
,,3,0.339,0,775,0,37268,,,,,,,
,,3,0.436,0,775,0,37269,,,,,,,
,,3,0.666,0,775,0,37270,,,,,-66,08:56:37,889
,,3,1.046,0,775,0,37271,,,,,,,
,,3,1.396,0,775,0,37272,,,,,,,
,,3,1.83,0,775,0,37273,,,,,,,
,,3,1.96,0,775,0,37274,,,,,,,
,,3,2.474,0,775,0,37275,,,,,,,
,,3,2.264,0,775,0,37276,,,,,,,
,,3,1.988,0,775,0,37277,,,,,,,
,,3,1.771,0,775,0,37278,,,,,,,
,,3,1.255,0,775,0,37279,,,,,,,
52.3561481753756,4.8637157556517145,3,0.852,0,775,0,37280,83,27,12,4,-66,08:56:38,096
,,3,0.5,0,775,0,37281,,,,,,,
,,3,0.386,0,775,0,37282,,,,,,,
,,3,0.406,0,775,0,37283,,,,,,,
,,3,0.379,0,775,0,37284,,,,,,,
,,3,0.844,0,775,0,37285,,,,,,,
,,3,1.225,0,775,0,37286,,,,,,,
,,3,1.69,0,775,0,37287,,,,,,,
,,3,1.983,0,775,0,37288,,,,,,,
,,3,2.417,0,775,0,37289,,,,,,,
,,3,2.574,0,775,0,37290,,,,,-66,08:56:38,306
,,3,2.437,0,775,0,37291,,,,,,,
,,3,1.671,0,775,0,37292,,,,,,,
,,3,0.942,0,775,0,37293,,,,,,,
,,3,0.659,0,775,0,37294,,,,,,,
,,3,0.366,0,775,0,37295,,,,,,,
,,3,0.392,0,775,0,37296,,,,,,,
,,3,0.543,0,775,0,37297,,,,,,,
,,3,0.729,0,775,0,37298,,,,,,,
,,3,1.185,0,775,0,37299,,,,,,,
,,3,1.487,0,775,0,37300,,,,,-66,08:56:38,484
,,3,2.045,0,775,0,37301,,,,,,,
,,3,2.314,0,775,0,37302,,,,,,,
,,3,2.208,0,775,0,37303,,,,,,,
,,3,1.824,0,775,0,37304,,,,,,,
,,3,2.035,0,775,0,37305,,,,,,,
,,3,1.609,0,775,0,37306,,,,,,,
,,3,1.119,0,775,0,37307,,,,,,,
,,3,1.056,0,775,0,37308,,,,,,,
,,3,0.479,0,775,0,37309,,,,,,,
,,3,0.191,0,775,0,37310,,,,,-66,08:56:38,697
,,3,0.379,0,775,0,37311,,,,,,,
,,3,0.716,0,775,0,37312,,,,,,,
,,3,1.197,0,775,0,37313,,,,,,,
,,3,1.533,0,775,0,37314,,,,,,,
,,3,1.842,0,775,0,37315,,,,,,,
,,3,2.27,0,775,0,37316,,,,,,,
,,3,2.506,0,775,0,37317,,,,,,,
,,3,2.06,0,775,0,37318,,,,,,,
,,3,1.949,0,775,0,37319,,,,,,,
,,3,1.721,0,775,0,37320,,,,,-66,08:56:38,906
,,3,1.232,0,775,0,37321,,,,,,,
,,3,0.823,0,775,0,37322,,,,,,,
,,3,0.464,0,775,0,37323,,,,,,,
,,3,0.211,0,775,0,37324,,,,,,,
,,3,0.279,0,775,0,37325,,,,,,,
,,3,0.575,0,775,0,37326,,,,,,,
,,3,0.933,0,775,0,37327,,,,,,,
,,3,1.357,0,775,0,37328,,,,,,,
,,3,1.758,0,775,0,37329,,,,,,,
52.35614893653478,4.863818765892025,3,2.133,0,775,0,37330,85,26,13,3,-66,08:56:39,086
,,3,2.426,0,775,0,37331,,,,,,,
,,3,2.086,0,775,0,37332,,,,,,,
,,3,2.22,0,775,0,37333,,,,,,,
,,3,2.104,0,775,0,37334,,,,,,,
,,3,1.24,0,775,0,37335,,,,,,,
,,3,1.076,0,775,0,37336,,,,,,,
,,3,0.474,0,775,0,37337,,,,,,,
,,3,0.356,0,775,0,37338,,,,,,,
,,3,0.3,0,775,0,37339,,,,,,,
,,3,0.367,0,775,0,37340,,,,,-66,08:56:39,296
,,3,0.879,0,775,0,37341,,,,,,,
,,3,1.267,0,775,0,37342,,,,,,,
,,3,1.806,0,775,0,37343,,,,,,,
,,3,2.037,0,775,0,37344,,,,,,,
,,3,2.365,0,775,0,37345,,,,,,,
,,3,2.15,0,775,0,37346,,,,,,,
,,3,1.846,0,775,0,37347,,,,,,,
,,3,1.581,0,775,0,37348,,,,,,,
,,3,1.466,0,775,0,37349,,,,,,,
,,3,1.215,0,775,0,37350,,,,,-66,08:56:39,506
,,3,0.883,0,775,0,37351,,,,,,,
,,3,0.394,0,775,0,37352,,,,,,,
,,3,0.315,0,775,0,37353,,,,,,,
,,3,0.249,0,775,0,37354,,,,,,,
,,3,0.764,0,775,0,37355,,,,,,,
,,3,1.144,0,775,0,37356,,,,,,,
,,3,1.633,0,775,0,37357,,,,,,,
,,3,2.08,0,775,0,37358,,,,,,,
,,3,2.319,0,775,0,37359,,,,,,,
,,3,2.153,0,775,0,37360,,,,,-66,08:56:39,688
,,3,2.23,0,775,0,37361,,,,,,,
,,3,1.644,0,775,0,37362,,,,,,,
,,3,1.681,0,775,0,37363,,,,,,,
,,3,1.183,0,775,0,37364,,,,,,,
,,3,0.863,0,775,0,37365,,,,,,,
,,3,0.377,0,775,0,37366,,,,,,,
,,3,0.242,0,775,0,37367,,,,,,,
,,3,0.381,0,775,0,37368,,,,,,,
,,3,0.653,0,775,0,37369,,,,,,,
,,3,1.1,0,775,0,37370,,,,,-68,08:56:39,896
,,3,1.45,0,775,0,37371,,,,,,,
,,3,1.891,0,775,0,37372,,,,,,,
,,3,2.173,0,775,0,37373,,,,,,,
,,3,2.133,0,775,0,37374,,,,,,,
,,3,2.359,0,775,0,37375,,,,,,,
,,3,1.875,0,775,0,37376,,,,,,,
,,3,1.767,0,775,0,37377,,,,,,,
,,3,1.266,0,775,0,37378,,,,,,,
,,3,0.855,0,775,0,37379,,,,,,,
52.356151097182334,4.863923633939801,3,0.41,0,775,0,37380,86,26,13,1,-68,08:56:40,104
,,3,0.007,0,775,0,37381,,,,,,,
,,3,0.486,0,775,0,37382,,,,,,,
,,3,0.634,0,775,0,37383,,,,,,,
,,3,0.979,0,775,0,37384,,,,,,,
,,3,1.378,0,775,0,37385,,,,,,,
,,3,1.821,0,775,0,37386,,,,,,,
,,3,2.004,0,775,0,37387,,,,,,,
,,3,2.237,0,775,0,37388,,,,,,,
,,3,1.899,0,775,0,37389,,,,,,,
,,3,1.958,0,775,0,37390,,,,,-68,08:56:40,289
,,3,1.868,0,775,0,37391,,,,,,,
,,3,1.242,0,775,0,37392,,,,,,,
,,3,0.661,0,775,0,37393,,,,,,,
,,3,0.406,0,775,0,37394,,,,,,,
,,3,0.361,0,775,0,37395,,,,,,,
,,3,0.223,0,775,0,37396,,,,,,,
,,3,0.38,0,775,0,37397,,,,,,,
,,3,0.846,0,775,0,37398,,,,,,,
,,3,1.214,0,775,0,37399,,,,,,,
,,3,1.649,0,775,0,37400,,,,,-68,08:56:40,495
,,3,2.196,0,775,0,37401,,,,,,,
,,3,2.517,0,775,0,37402,,,,,,,
,,3,2.282,0,775,0,37403,,,,,,,
,,3,1.918,0,775,0,37404,,,,,,,
,,3,1.923,0,775,0,37405,,,,,,,
,,3,1.423,0,775,0,37406,,,,,,,
,,3,1.167,0,775,0,37407,,,,,,,
,,3,0.896,0,775,0,37408,,,,,,,
,,3,0.448,0,775,0,37409,,,,,,,
,,3,0.304,0,775,0,37410,,,,,-68,08:56:40,706
,,3,0.274,0,775,0,37411,,,,,,,
,,3,0.816,0,775,0,37412,,,,,,,
,,3,1.217,0,775,0,37413,,,,,,,
,,3,1.604,0,775,0,37414,,,,,,,
,,3,1.885,0,775,0,37415,,,,,,,
,,3,2.121,0,775,0,37416,,,,,,,
,,3,2.325,0,775,0,37417,,,,,,,
,,3,2.078,0,775,0,37418,,,,,,,
,,3,1.871,0,775,0,37419,,,,,,,
,,3,1.743,0,775,0,37420,,,,,-68,08:56:40,888
,,3,1.314,0,775,0,37421,,,,,,,
,,3,0.882,0,775,0,37422,,,,,,,
,,3,0.44,0,775,0,37423,,,,,,,
,,3,0.233,0,775,0,37424,,,,,,,
,,3,0.467,0,775,0,37425,,,,,,,
,,3,0.67,0,775,0,37426,,,,,,,
,,3,1.063,0,775,0,37427,,,,,,,
,,3,1.393,0,775,0,37428,,,,,,,
,,3,1.79,0,775,0,37429,,,,,,,
52.35615421357615,4.864023112974822,3,2.164,0,775,0,37430,85,25,14,0,-68,08:56:41,096
,,3,2.399,0,775,0,37431,,,,,,,
,,3,2.178,0,775,0,37432,,,,,,,
,,3,1.772,0,775,0,37433,,,,,,,
,,3,1.803,0,775,0,37434,,,,,,,
,,3,1.195,0,775,0,37435,,,,,,,
,,3,0.771,0,775,0,37436,,,,,,,
,,3,0.531,0,775,0,37437,,,,,,,
,,3,0.321,0,775,0,37438,,,,,,,
,,3,0.313,0,775,0,37439,,,,,,,
,,3,0.386,0,775,0,37440,,,,,-68,08:56:41,306
,,3,0.837,0,775,0,37441,,,,,,,
,,3,1.276,0,775,0,37442,,,,,,,
,,3,1.632,0,775,0,37443,,,,,,,
,,3,2.049,0,775,0,37444,,,,,,,
,,3,2.3,0,775,0,37445,,,,,,,
,,3,2.368,0,775,0,37446,,,,,,,
,,3,1.883,0,775,0,37447,,,,,,,
,,3,1.888,0,775,0,37448,,,,,,,
,,3,1.509,0,775,0,37449,,,,,,,
,,3,1.15,0,775,0,37450,,,,,-68,08:56:41,489
,,3,0.909,0,775,0,37451,,,,,,,
,,3,0.322,0,775,0,37452,,,,,,,
,,3,0.196,0,775,0,37453,,,,,,,
,,3,0.351,0,775,0,37454,,,,,,,
,,3,0.745,0,775,0,37455,,,,,,,
,,3,1.24,0,775,0,37456,,,,,,,
,,3,1.537,0,775,0,37457,,,,,,,
,,3,1.75,0,775,0,37458,,,,,,,
,,3,2.161,0,775,0,37459,,,,,,,
,,3,2.49,0,775,0,37460,,,,,-67,08:56:41,696
,,3,2.102,0,775,0,37461,,,,,,,
,,3,1.931,0,775,0,37462,,,,,,,
,,3,1.57,0,775,0,37463,,,,,,,
,,3,1.231,0,775,0,37464,,,,,,,
,,3,0.803,0,775,0,37465,,,,,,,
,,3,0.486,0,775,0,37466,,,,,,,
,,3,0.431,0,775,0,37467,,,,,,,
,,3,0.332,0,775,0,37468,,,,,,,
,,3,0.507,0,775,0,37469,,,,,,,
,,3,0.966,0,775,0,37470,,,,,-67,08:56:41,904
,,3,1.32,0,775,0,37471,,,,,,,
,,3,1.782,0,775,0,37472,,,,,,,
,,3,2.07,0,775,0,37473,,,,,,,
,,3,2.507,0,775,0,37474,,,,,,,
,,3,2.292,0,775,0,37475,,,,,,,
,,3,1.887,0,775,0,37476,,,,,,,
,,3,1.797,0,775,0,37477,,,,,,,
,,3,1.161,0,775,0,37478,,,,,,,
,,3,0.767,0,775,0,37479,,,,,,,
