latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,1.49,550,2231,-1,59636,,,,,,,
,,7,1.505,550,2232,2654,59637,,,,,,,
,,1,1.53,550,2232,-1,59638,,,,,,,
,,1,1.448,550,2232,-1,59639,,,,,,,
,,1,1.402,550,2232,-1,59640,,,,,-67,18:34:51,825
,,1,2.242,550,2232,-1,59641,,,,,,,
,,1,1.683,550,2232,-1,59642,,,,,,,
,,1,0.569,550,2232,-1,59643,,,,,,,
,,1,0.375,550,2232,-1,59644,,,,,,,
,,1,0.112,550,2232,-1,59645,,,,,,,
,,1,-0.167,550,2232,-1,59646,,,,,,,
,,1,-0.288,550,2232,-1,59647,,,,,,,
,,7,-0.891,550,2233,2678,59648,,,,,,,
,,1,-0.185,550,2233,-1,59649,,,,,,,
,,1,0.547,550,2233,-1,59650,,,,,-67,18:34:52,005
,,1,0.535,550,2233,-1,59651,,,,,,,
,,1,0.697,550,2233,-1,59652,,,,,,,
,,1,1.047,550,2233,-1,59653,,,,,,,
,,1,1.298,550,2233,-1,59654,,,,,,,
,,1,1.187,550,2233,-1,59655,,,,,,,
,,7,1.686,550,2234,2678,59656,,,,,,,
,,1,1.795,550,2234,-1,59657,,,,,,,
,,1,1.658,550,2234,-1,59658,,,,,,,
,,1,1.742,550,2234,-1,59659,,,,,,,
52.354736255929524,4.854814419312153,1,1.396,550,2234,-1,59660,258,20,12,4,-67,18:34:52,217
,,1,0.743,550,2234,-1,59661,,,,,,,
,,1,0.666,550,2234,-1,59662,,,,,,,
,,1,0.063,550,2234,-1,59663,,,,,,,
,,1,-0.054,550,2234,-1,59664,,,,,,,
,,1,0.106,550,2234,-1,59665,,,,,,,
,,1,0.683,550,2234,-1,59666,,,,,,,
,,1,-0.515,550,2234,-1,59667,,,,,,,
,,7,-0.244,550,2235,2654,59668,,,,,,,
,,1,0.267,550,2235,-1,59669,,,,,,,
,,1,0.151,550,2235,-1,59670,,,,,-67,18:34:52,426
,,1,0.941,550,2235,-1,59671,,,,,,,
,,1,1.241,550,2235,-1,59672,,,,,,,
,,1,1.794,550,2235,-1,59673,,,,,,,
,,7,1.864,550,2236,2654,59674,,,,,,,
,,1,2.304,550,2236,-1,59675,,,,,,,
,,1,1.967,550,2236,-1,59676,,,,,,,
,,1,1.604,550,2236,-1,59677,,,,,,,
,,1,0.508,550,2236,-1,59678,,,,,,,
,,1,1.607,550,2236,-1,59679,,,,,,,
,,1,-0.032,550,2236,-1,59680,,,,,-67,18:34:52,605
,,1,1.384,550,2236,-1,59681,,,,,,,
,,1,0.093,550,2236,-1,59682,,,,,,,
,,1,-0.258,550,2236,-1,59683,,,,,,,
,,1,-0.112,550,2236,-1,59684,,,,,,,
,,7,-0.652,550,2237,2678,59685,,,,,,,
,,1,-0.49,550,2237,-1,59686,,,,,,,
,,1,-0.214,550,2237,-1,59687,,,,,,,
,,1,0.126,550,2237,-1,59688,,,,,,,
,,1,0.563,550,2237,-1,59689,,,,,,,
,,1,0.7,550,2237,-1,59690,,,,,-67,18:34:52,817
,,1,0.955,550,2237,-1,59691,,,,,,,
,,1,1.413,550,2237,-1,59692,,,,,,,
,,7,2.059,550,2238,2678,59693,,,,,,,
,,1,1.722,550,2238,-1,59694,,,,,,,
,,1,0.949,550,2238,-1,59695,,,,,,,
,,1,1.444,550,2238,-1,59696,,,,,,,
,,1,1.953,550,2238,-1,59697,,,,,,,
,,1,0.987,550,2238,-1,59698,,,,,,,
,,1,1.175,550,2238,-1,59699,,,,,,,
,,1,0.204,550,2238,-1,59700,,,,,-67,18:34:53,025
,,1,0.444,550,2238,-1,59701,,,,,,,
,,1,0.201,550,2238,-1,59702,,,,,,,
,,1,-0.251,550,2238,-1,59703,,,,,,,
,,1,-0.436,550,2238,-1,59704,,,,,,,
,,7,-0.045,550,2239,2654,59705,,,,,,,
,,1,0.558,550,2239,-1,59706,,,,,,,
,,1,0.679,550,2239,-1,59707,,,,,,,
,,1,1.102,550,2239,-1,59708,,,,,,,
,,1,1.495,550,2239,-1,59709,,,,,,,
52.35472884374209,4.8547270781522185,7,1.529,550,2240,2702,59710,263,20,13,5,-66,18:34:53,235
,,1,1.582,550,2240,-1,59711,,,,,,,
,,1,1.629,550,2240,-1,59712,,,,,,,
,,1,1.211,550,2240,-1,59713,,,,,,,
,,1,1.907,550,2240,-1,59714,,,,,,,
,,1,1.229,550,2240,-1,59715,,,,,,,
,,1,1.812,550,2240,-1,59716,,,,,,,
,,1,1.034,550,2240,-1,59717,,,,,,,
,,1,0.772,550,2240,-1,59718,,,,,,,
,,1,0.394,550,2240,-1,59719,,,,,,,
,,1,-0.413,550,2240,-1,59720,,,,,-66,18:34:53,417
,,1,-0.036,550,2240,-1,59721,,,,,,,
,,1,0.099,550,2240,-1,59722,,,,,,,
,,7,-0.048,550,2241,2752,59723,,,,,,,
,,1,-0.011,550,2241,-1,59724,,,,,,,
,,1,0.372,550,2241,-1,59725,,,,,,,
,,1,0.743,550,2241,-1,59726,,,,,,,
,,1,1.139,550,2241,-1,59727,,,,,,,
,,1,1.605,550,2241,-1,59728,,,,,,,
,,7,1.511,550,2242,2727,59729,,,,,,,
,,1,1.514,550,2242,-1,59730,,,,,-66,18:34:53,626
,,1,1.299,550,2242,-1,59731,,,,,,,
,,1,1.225,550,2242,-1,59732,,,,,,,
,,1,2.27,550,2242,-1,59733,,,,,,,
,,1,1.849,550,2242,-1,59734,,,,,,,
,,1,1.371,550,2242,-1,59735,,,,,,,
,,1,0.707,550,2242,-1,59736,,,,,,,
,,1,0.755,550,2242,-1,59737,,,,,,,
,,1,-0.061,550,2242,-1,59738,,,,,,,
,,1,-0.443,550,2242,-1,59739,,,,,,,
,,7,-0.623,550,2243,2727,59740,,,,,-66,18:34:53,805
,,1,-0.08,550,2243,-1,59741,,,,,,,
,,1,0.239,550,2243,-1,59742,,,,,,,
,,1,0.563,550,2243,-1,59743,,,,,,,
,,1,0.624,550,2243,-1,59744,,,,,,,
,,1,0.897,550,2243,-1,59745,,,,,,,
,,1,1.196,550,2243,-1,59746,,,,,,,
,,1,1.579,550,2243,-1,59747,,,,,,,
,,7,1.5,550,2244,2727,59748,,,,,,,
,,1,2.027,550,2244,-1,59749,,,,,,,
,,1,1.298,550,2244,-1,59750,,,,,-66,18:34:54,017
,,1,1.531,550,2244,-1,59751,,,,,,,
,,1,1.005,550,2244,-1,59752,,,,,,,
,,1,1.044,550,2244,-1,59753,,,,,,,
,,1,0.751,550,2244,-1,59754,,,,,,,
,,1,0.549,550,2244,-1,59755,,,,,,,
,,1,0.193,550,2244,-1,59756,,,,,,,
,,1,0.109,550,2244,-1,59757,,,,,,,
,,1,0.239,550,2244,-1,59758,,,,,,,
,,1,0.171,550,2244,-1,59759,,,,,,,
52.3547236881769,4.854654203499087,1,-0.408,550,2244,-1,59760,263,18,13,4,-66,18:34:54,225
,,7,0.06,550,2245,2702,59761,,,,,,,
,,1,0.329,550,2245,-1,59762,,,,,,,
,,1,0.671,550,2245,-1,59763,,,,,,,
,,1,0.985,550,2245,-1,59764,,,,,,,
,,1,1.337,550,2245,-1,59765,,,,,,,
,,1,1.416,550,2245,-1,59766,,,,,,,
,,7,2.016,550,2246,2654,59767,,,,,,,
,,1,2.043,550,2246,-1,59768,,,,,,,
,,1,1.451,550,2246,-1,59769,,,,,,,
52.3547236881769,4.854654203499087,1,1.615,550,2246,-1,59770,263,18,13,4,-66,18:34:54,405
,,1,1.394,550,2246,-1,59771,,,,,,,
,,1,0.984,550,2246,-1,59772,,,,,,,
,,1,0.406,550,2246,-1,59773,,,,,,,
,,1,0.397,550,2246,-1,59774,,,,,,,
,,1,-0.272,550,2246,-1,59775,,,,,,,
,,1,-0.108,550,2246,-1,59776,,,,,,,
,,7,0.053,550,2247,2702,59777,,,,,,,
,,1,-0.243,550,2247,-1,59778,,,,,,,
,,1,-0.118,550,2247,-1,59779,,,,,,,
,,1,0.231,550,2247,-1,59780,,,,,-66,18:34:54,645
,,1,0.632,550,2247,-1,59781,,,,,,,
,,1,0.867,550,2247,-1,59782,,,,,,,
,,1,1.095,550,2247,-1,59783,,,,,,,
,,1,1.352,550,2247,-1,59784,,,,,,,
,,7,1.809,550,2248,2727,59785,,,,,,,
,,1,3.34,550,2248,-1,59786,,,,,,,
,,1,1.918,550,2248,-1,59787,,,,,,,
,,1,0.205,550,2248,-1,59788,,,,,,,
,,1,1.055,550,2248,-1,59789,,,,,,,
,,1,1.103,550,2248,-1,59790,,,,,-66,18:34:54,854
,,1,1.226,550,2248,-1,59791,,,,,,,
,,1,0.421,550,2248,-1,59792,,,,,,,
,,1,0.538,550,2248,-1,59793,,,,,,,
,,1,0.111,550,2248,-1,59794,,,,,,,
,,1,-0.698,550,2248,-1,59795,,,,,,,
,,7,-0.571,550,2249,2678,59796,,,,,,,
,,1,-0.194,550,2249,-1,59797,,,,,,,
,,1,0.355,550,2249,-1,59798,,,,,,,
,,1,0.412,550,2249,-1,59799,,,,,,,
,,1,0.719,550,2249,-1,59800,,,,,-66,18:34:55,005
,,1,1.034,550,2249,-1,59801,,,,,,,
,,1,1.782,550,2249,-1,59802,,,,,,,
,,7,1.689,550,2250,2702,59803,,,,,,,
,,1,1.734,550,2250,-1,59804,,,,,,,
,,1,1.462,550,2250,-1,59805,,,,,,,
,,1,1.613,550,2250,-1,59806,,,,,,,
,,1,0.809,550,2250,-1,59807,,,,,,,
,,1,1.591,550,2250,-1,59808,,,,,,,
,,1,0.967,550,2250,-1,59809,,,,,,,
52.354719565047716,4.854560579818355,1,0.451,550,2250,-1,59810,266,20,13,5,-66,18:34:55,215
,,1,0.426,550,2250,-1,59811,,,,,,,
,,1,-0.152,550,2250,-1,59812,,,,,,,
,,1,0.014,550,2250,-1,59813,,,,,,,
,,1,0.107,550,2250,-1,59814,,,,,,,
,,7,0.087,550,2251,2752,59815,,,,,,,
,,1,-0.191,550,2251,-1,59816,,,,,,,
,,1,0.249,550,2251,-1,59817,,,,,,,
,,1,0.715,550,2251,-1,59818,,,,,,,
,,1,0.989,550,2251,-1,59819,,,,,,,
,,1,1.125,550,2251,-1,59820,,,,,-66,18:34:55,426
,,1,1.617,550,2251,-1,59821,,,,,,,
,,7,1.758,550,2252,2752,59822,,,,,,,
,,1,0.956,550,2252,-1,59823,,,,,,,
,,1,2.205,550,2252,-1,59824,,,,,,,
,,1,2.214,550,2252,-1,59825,,,,,,,
,,1,1.667,550,2252,-1,59826,,,,,,,
,,1,0.962,550,2252,-1,59827,,,,,,,
,,1,0.883,550,2252,-1,59828,,,,,,,
,,1,0.376,550,2252,-1,59829,,,,,,,
52.354719565047716,4.854560579818355,1,0.197,550,2252,-1,59830,266,20,13,5,-66,18:34:55,605
,,1,-0.02,550,2252,-1,59831,,,,,,,
,,1,-0.155,550,2252,-1,59832,,,,,,,
,,1,0.019,550,2252,-1,59833,,,,,,,
,,7,-0.081,550,2253,2678,59834,,,,,,,
,,1,0.3,550,2253,-1,59835,,,,,,,
,,1,0.59,550,2253,-1,59836,,,,,,,
,,1,0.758,550,2253,-1,59837,,,,,,,
,,1,0.998,550,2253,-1,59838,,,,,,,
,,1,1.334,550,2253,-1,59839,,,,,,,
,,7,2.038,550,2254,2678,59840,,,,,-66,18:34:55,816
,,1,2.023,550,2254,-1,59841,,,,,,,
,,1,1.822,550,2254,-1,59842,,,,,,,
,,1,1.303,550,2254,-1,59843,,,,,,,
,,1,0.785,550,2254,-1,59844,,,,,,,
,,1,1.847,550,2254,-1,59845,,,,,,,
,,1,1.006,550,2254,-1,59846,,,,,,,
,,1,0.388,550,2254,-1,59847,,,,,,,
,,1,0.639,550,2254,-1,59848,,,,,,,
,,1,-0.091,550,2254,-1,59849,,,,,,,
,,1,-0.191,550,2254,-1,59850,,,,,-66,18:34:56,025
,,1,-0.012,550,2254,-1,59851,,,,,,,
,,7,0.028,550,2255,2702,59852,,,,,,,
,,1,-0.131,550,2255,-1,59853,,,,,,,
,,1,0.283,550,2255,-1,59854,,,,,,,
,,1,0.779,550,2255,-1,59855,,,,,,,
,,1,1.076,550,2255,-1,59856,,,,,,,
,,1,1.133,550,2255,-1,59857,,,,,,,
,,7,1.818,550,2256,2702,59858,,,,,,,
,,1,2.142,550,2256,-1,59859,,,,,,,
52.35471326153669,4.854477464226453,1,1.672,550,2256,-1,59860,267,20,13,5,-66,18:34:56,207
,,1,1.316,550,2256,-1,59861,,,,,,,
,,1,0.998,550,2256,-1,59862,,,,,,,
,,1,0.726,550,2256,-1,59863,,,,,,,
,,1,1.108,550,2256,-1,59864,,,,,,,
,,1,0.477,550,2256,-1,59865,,,,,,,
,,1,0.603,550,2256,-1,59866,,,,,,,
,,1,0.027,550,2256,-1,59867,,,,,,,
,,1,0.319,550,2256,-1,59868,,,,,,,
,,1,-0.466,550,2256,-1,59869,,,,,,,
,,7,-0.472,550,2257,2727,59870,,,,,-66,18:34:56,447
,,1,-0.328,550,2257,-1,59871,,,,,,,
,,1,0.52,550,2257,-1,59872,,,,,,,
,,1,0.727,550,2257,-1,59873,,,,,,,
,,1,1.053,550,2257,-1,59874,,,,,,,
,,1,1.259,550,2257,-1,59875,,,,,,,
,,7,1.68,550,2258,2752,59876,,,,,,,
,,1,1.804,550,2258,-1,59877,,,,,,,
,,1,1.448,550,2258,-1,59878,,,,,,,
,,1,0.899,550,2258,-1,59879,,,,,,,
52.35471326153669,4.854477464226453,1,1.998,550,2258,-1,59880,267,20,13,5,-68,18:34:56,625
,,1,1.331,550,2258,-1,59881,,,,,,,
,,1,1.537,550,2258,-1,59882,,,,,,,
,,1,0.581,550,2258,-1,59883,,,,,,,
,,1,0.261,550,2258,-1,59884,,,,,,,
,,1,-0.301,550,2258,-1,59885,,,,,,,
,,1,-0.244,550,2258,-1,59886,,,,,,,
,,7,-0.189,550,2259,2803,59887,,,,,,,
,,1,-0.15,550,2259,-1,59888,,,,,,,
,,1,0.167,550,2259,-1,59889,,,,,,,
,,1,0.025,550,2259,-1,59890,,,,,-68,18:34:56,805
,,1,0.441,550,2259,-1,59891,,,,,,,
,,1,0.795,550,2259,-1,59892,,,,,,,
,,1,1.102,550,2259,-1,59893,,,,,,,
,,1,1.153,550,2259,-1,59894,,,,,,,
,,7,1.903,550,2260,2777,59895,,,,,,,
,,1,2.141,550,2260,-1,59896,,,,,,,
,,1,1.232,550,2260,-1,59897,,,,,,,
,,1,2.031,550,2260,-1,59898,,,,,,,
,,1,1.733,550,2260,-1,59899,,,,,,,
,,1,1.216,550,2260,-1,59900,,,,,-68,18:34:57,015
,,1,0.869,550,2260,-1,59901,,,,,,,
,,1,0.143,550,2260,-1,59902,,,,,,,
,,1,-0.08,550,2260,-1,59903,,,,,,,
,,1,-0.257,550,2260,-1,59904,,,,,,,
,,7,-0.318,550,2261,2777,59905,,,,,,,
,,1,-0.312,550,2261,-1,59906,,,,,,,
,,1,0.12,550,2261,-1,59907,,,,,,,
,,1,0.236,550,2261,-1,59908,,,,,,,
,,1,0.354,550,2261,-1,59909,,,,,,,
52.354708930001614,4.854388961442133,1,0.646,550,2261,-1,59910,269,20,13,5,-68,18:34:57,224
,,1,0.98,550,2261,-1,59911,,,,,,,
,,1,1.047,550,2261,-1,59912,,,,,,,
,,1,1.289,550,2261,-1,59913,,,,,,,
,,7,1.944,550,2262,2752,59914,,,,,,,
,,1,1.251,550,2262,-1,59915,,,,,,,
,,1,1.829,550,2262,-1,59916,,,,,,,
,,1,2.078,550,2262,-1,59917,,,,,,,
,,1,1.36,550,2262,-1,59918,,,,,,,
,,1,1.458,550,2262,-1,59919,,,,,,,
52.354708930001614,4.854388961442133,1,0.525,550,2262,-1,59920,269,20,13,5,-68,18:34:57,405
,,1,0.471,550,2262,-1,59921,,,,,,,
,,1,0.158,550,2262,-1,59922,,,,,,,
,,1,0.0,550,2262,-1,59923,,,,,,,
,,1,-0.1,550,2262,-1,59924,,,,,,,
,,1,0.072,550,2262,-1,59925,,,,,,,
,,7,0.215,550,2263,2678,59926,,,,,,,
,,1,0.195,550,2263,-1,59927,,,,,,,
,,1,0.692,550,2263,-1,59928,,,,,,,
,,1,1.124,550,2263,-1,59929,,,,,,,
52.354708930001614,4.854388961442133,1,1.507,550,2263,-1,59930,269,20,13,5,-68,18:34:57,647
,,7,1.45,550,2264,2702,59931,,,,,,,
,,1,1.75,550,2264,-1,59932,,,,,,,
,,1,2.251,550,2264,-1,59933,,,,,,,
,,1,1.517,550,2264,-1,59934,,,,,,,
,,1,1.804,550,2264,-1,59935,,,,,,,
,,1,1.369,550,2264,-1,59936,,,,,,,
,,1,1.119,550,2264,-1,59937,,,,,,,
,,1,1.297,550,2264,-1,59938,,,,,,,
,,1,0.731,550,2264,-1,59939,,,,,,,
,,1,0.232,550,2264,-1,59940,,,,,-68,18:34:57,826
,,1,-0.083,550,2264,-1,59941,,,,,,,
,,1,0.087,550,2264,-1,59942,,,,,,,
,,1,-0.046,550,2264,-1,59943,,,,,,,
,,7,-0.244,550,2265,2678,59944,,,,,,,
,,1,0.175,550,2265,-1,59945,,,,,,,
,,1,0.496,550,2265,-1,59946,,,,,,,
,,1,0.66,550,2265,-1,59947,,,,,,,
,,1,1.109,550,2265,-1,59948,,,,,,,
,,1,1.905,550,2265,-1,59949,,,,,,,
,,7,1.599,550,2266,2678,59950,,,,,-68,18:34:58,005
,,1,2.071,550,2266,-1,59951,,,,,,,
,,1,1.541,550,2266,-1,59952,,,,,,,
,,1,1.865,550,2266,-1,59953,,,,,,,
,,1,1.413,550,2266,-1,59954,,,,,,,
,,1,1.211,550,2266,-1,59955,,,,,,,
,,1,0.671,550,2266,-1,59956,,,,,,,
,,1,0.55,550,2266,-1,59957,,,,,,,
,,1,0.692,550,2266,-1,59958,,,,,,,
,,1,-0.401,550,2266,-1,59959,,,,,,,
52.35470887194981,4.85431136709563,1,-0.356,550,2266,-1,59960,269,19,13,4,-68,18:34:58,217
,,7,0.14,550,2267,2702,59961,,,,,,,
,,1,-0.186,550,2267,-1,59962,,,,,,,
,,1,0.11,550,2267,-1,59963,,,,,,,
,,1,0.25,550,2267,-1,59964,,,,,,,
,,1,0.571,550,2267,-1,59965,,,,,,,
,,1,0.904,550,2267,-1,59966,,,,,,,
,,1,1.086,550,2267,-1,59967,,,,,,,
,,1,1.229,550,2267,-1,59968,,,,,,,
,,7,1.733,550,2268,2702,59969,,,,,,,
52.35470887194981,4.85431136709563,1,1.845,550,2268,-1,59970,269,19,13,4,-67,18:34:58,425
,,1,1.808,550,2268,-1,59971,,,,,,,
,,1,1.721,550,2268,-1,59972,,,,,,,
,,1,1.159,550,2268,-1,59973,,,,,,,
,,1,1.051,550,2268,-1,59974,,,,,,,
,,1,0.205,550,2268,-1,59975,,,,,,,
,,1,0.316,550,2268,-1,59976,,,,,,,
,,1,-0.366,550,2268,-1,59977,,,,,,,
,,1,-0.319,550,2268,-1,59978,,,,,,,
,,7,-0.227,550,2269,2777,59979,,,,,,,
,,1,-0.233,550,2269,-1,59980,,,,,,18:34:58,605
,,1,-0.053,550,2269,-1,59981,,,,,,,
,,1,0.314,550,2269,-1,59982,,,,,,,
,,1,0.478,550,2269,-1,59983,,,,,,,
,,1,0.714,550,2269,-1,59984,,,,,,,
,,1,1.102,550,2269,-1,59985,,,,,,,
,,1,1.309,550,2269,-1,59986,,,,,,,
,,7,1.567,550,2270,2752,59987,,,,,,,
,,1,2.163,550,2270,-1,59988,,,,,,,
,,1,1.933,550,2270,-1,59989,,,,,,,
,,1,1.914,550,2270,-1,59990,,,,,,18:34:58,817
,,1,1.311,550,2270,-1,59991,,,,,,,
,,1,1.511,550,2270,-1,59992,,,,,,,
,,1,1.267,550,2270,-1,59993,,,,,,,
,,1,0.813,550,2270,-1,59994,,,,,,,
,,1,0.688,550,2270,-1,59995,,,,,,,
,,1,0.065,550,2270,-1,59996,,,,,,,
,,1,0.093,550,2270,-1,59997,,,,,,,
,,1,0.0,550,2270,-1,59998,,,,,,,
,,1,-0.071,550,2270,-1,59999,,,,,,,
52.35470887194981,4.85431136709563,7,0.216,550,2271,2678,60000,269,19,13,4,,18:34:59,026
,,1,0.247,550,2271,-1,60001,,,,,,,
,,1,0.704,550,2271,-1,60002,,,,,,,
,,1,1.062,550,2271,-1,60003,,,,,,,
,,1,1.367,550,2271,-1,60004,,,,,,,
,,7,1.563,550,2272,2702,60005,,,,,,,
,,1,1.683,550,2272,-1,60006,,,,,,,
,,1,1.577,550,2272,-1,60007,,,,,,,
,,1,1.497,550,2272,-1,60008,,,,,,,
,,1,2.347,550,2272,-1,60009,,,,,,,
52.35471289048127,4.854237014156486,1,1.814,550,2272,-1,60010,273,17,13,4,,18:34:59,207
,,1,1.182,550,2272,-1,60011,,,,,,,
,,1,0.61,550,2272,-1,60012,,,,,,,
,,1,0.499,550,2272,-1,60013,,,,,,,
,,1,-0.456,550,2272,-1,60014,,,,,,,
,,1,-0.252,550,2272,-1,60015,,,,,,,
,,7,-0.114,550,2273,2727,60016,,,,,,,
,,1,-0.059,550,2273,-1,60017,,,,,,,
,,1,0.246,550,2273,-1,60018,,,,,,,
,,1,0.447,550,2273,-1,60019,,,,,,,
,,1,0.717,550,2273,-1,60020,,,,,,18:34:59,417
,,1,1.008,550,2273,-1,60021,,,,,,,
,,1,1.654,550,2273,-1,60022,,,,,,,
,,7,1.658,550,2274,2752,60023,,,,,,,
,,1,1.821,550,2274,-1,60024,,,,,,,
,,1,1.8,550,2274,-1,60025,,,,,,,
,,1,2.33,550,2274,-1,60026,,,,,,,
,,1,1.394,550,2274,-1,60027,,,,,,,
,,1,1.234,550,2274,-1,60028,,,,,,,
,,1,0.941,550,2274,-1,60029,,,,,,,
,,1,0.671,550,2274,-1,60030,,,,,,18:34:59,625
,,1,0.324,550,2274,-1,60031,,,,,,,
,,1,0.059,550,2274,-1,60032,,,,,,,
,,1,0.336,550,2274,-1,60033,,,,,,,
,,1,-0.11,550,2274,-1,60034,,,,,,,
,,1,-0.297,550,2274,-1,60035,,,,,,,
,,7,0.305,550,2275,2702,60036,,,,,,,
,,1,0.718,550,2275,-1,60037,,,,,,,
,,1,0.939,550,2275,-1,60038,,,,,,,
,,1,1.229,550,2275,-1,60039,,,,,,,
,,1,1.336,550,2275,-1,60040,,,,,,18:34:59,805
,,7,1.046,550,2276,2702,60041,,,,,,,
,,1,2.765,550,2276,-1,60042,,,,,,,
,,1,1.873,550,2276,-1,60043,,,,,,,
,,1,1.447,550,2276,-1,60044,,,,,,,
,,1,1.951,550,2276,-1,60045,,,,,,,
,,1,1.373,550,2276,-1,60046,,,,,,,
,,1,0.978,550,2276,-1,60047,,,,,,,
,,1,0.52,550,2276,-1,60048,,,,,,,
,,1,0.151,550,2276,-1,60049,,,,,,,
,,1,-0.072,550,2276,-1,60050,,,,,,18:35:00,045
,,1,0.408,550,2276,-1,60051,,,,,,,
,,1,-0.321,550,2276,-1,60052,,,,,,,
,,1,0.468,550,2276,-1,60053,,,,,,,
,,1,0.908,550,2276,-1,60054,,,,,,,
,,1,1.005,550,2276,-1,60055,,,,,,,
,,1,1.434,550,2276,-1,60056,,,,,,,
,,1,1.655,550,2276,-1,60057,,,,,,,
,,1,1.814,550,2276,-1,60058,,,,,,,
,,1,1.982,550,2276,-1,60059,,,,,,,
52.354719624847675,4.854160270640018,1,1.477,550,2276,-1,60060,276,17,13,4,-66,18:35:00,227
,,1,1.659,550,2276,-1,60061,,,,,,,
,,1,1.753,550,2276,-1,60062,,,,,,,
,,1,1.733,550,2276,-1,60063,,,,,,,
,,1,0.729,550,2276,-1,60064,,,,,,,
,,1,0.746,550,2276,-1,60065,,,,,,,
,,1,-0.047,550,2276,-1,60066,,,,,,,
,,1,-0.024,550,2276,-1,60067,,,,,,,
,,1,-0.011,550,2276,-1,60068,,,,,,,
,,1,0.02,550,2276,-1,60069,,,,,,,
,,1,0.517,550,2276,-1,60070,,,,,-66,18:35:00,405
,,1,0.725,550,2276,-1,60071,,,,,,,
,,1,0.9,550,2276,-1,60072,,,,,,,
,,1,1.182,550,2276,-1,60073,,,,,,,
,,1,1.901,550,2276,-1,60074,,,,,,,
,,1,1.391,550,2276,-1,60075,,,,,,,
,,1,1.88,550,2276,-1,60076,,,,,,,
,,1,1.871,550,2276,-1,60077,,,,,,,
,,1,1.778,550,2276,-1,60078,,,,,,,
,,1,2.234,550,2276,-1,60079,,,,,,,
,,1,1.574,550,2276,-1,60080,,,,,-66,18:35:00,675
,,1,0.964,550,2276,-1,60081,,,,,,,
,,1,0.451,550,2276,-1,60082,,,,,,,
,,1,0.086,550,2276,-1,60083,,,,,,,
,,1,-0.064,550,2276,-1,60084,,,,,,,
,,1,-0.025,550,2276,-1,60085,,,,,,,
,,1,0.091,550,2276,-1,60086,,,,,,,
,,1,0.53,550,2276,-1,60087,,,,,,,
,,1,1.003,550,2276,-1,60088,,,,,,,
,,1,1.136,550,2276,-1,60089,,,,,,,
,,1,1.45,550,2276,-1,60090,,,,,-66,18:35:00,795
,,1,1.949,550,2276,-1,60091,,,,,,,
,,1,1.711,550,2276,-1,60092,,,,,,,
,,1,1.918,550,2276,-1,60093,,,,,,,
,,1,1.715,550,2276,-1,60094,,,,,,,
,,1,1.212,550,2276,-1,60095,,,,,,,
,,1,1.967,550,2276,-1,60096,,,,,,,
,,1,1.183,550,2276,-1,60097,,,,,,,
,,1,0.857,550,2276,-1,60098,,,,,,,
,,1,0.288,550,2276,-1,60099,,,,,,,
52.354719624847675,4.854160270640018,1,-0.002,550,2276,-1,60100,276,17,13,4,-66,18:35:01,005
,,1,-0.119,550,2276,-1,60101,,,,,,,
,,1,-0.312,550,2276,-1,60102,,,,,,,
,,8,0.075,550,2281,-1,60103,,,,,,,
,,1,0.696,550,2281,-1,60104,,,,,,,
,,1,0.813,550,2281,-1,60105,,,,,,,
,,1,1.405,550,2281,-1,60106,,,,,,,
,,1,1.147,550,2281,-1,60107,,,,,,,
,,6,2.45,550,2282,-1,60108,,,,,,,
,,1,2.429,550,2282,-1,60109,,,,,,,
52.354725331567906,4.854069728557167,1,1.545,550,2282,-1,60110,276,18,13,5,-66,18:35:01,247
,,1,0.917,550,2282,-1,60111,,,,,,,
,,1,1.254,550,2282,-1,60112,,,,,,,
,,1,0.974,550,2282,-1,60113,,,,,,,
,,1,0.931,550,2282,-1,60114,,,,,,,
,,1,0.145,550,2282,-1,60115,,,,,,,
,,1,0.393,550,2282,-1,60116,,,,,,,
,,1,-0.26,550,2282,-1,60117,,,,,,,
,,1,0.139,550,2282,-1,60118,,,,,,,
,,1,0.287,550,2282,-1,60119,,,,,,,
,,1,0.552,550,2282,-1,60120,,,,,-66,18:35:01,399
,,1,0.797,550,2282,-1,60121,,,,,,,
,,1,1.157,550,2282,-1,60122,,,,,,,
,,1,1.384,550,2282,-1,60123,,,,,,,
,,1,1.828,550,2282,-1,60124,,,,,,,
,,1,2.069,550,2282,-1,60125,,,,,,,
,,1,2.028,550,2282,-1,60126,,,,,,,
,,1,1.558,550,2282,-1,60127,,,,,,,
,,1,1.396,550,2282,-1,60128,,,,,,,
,,1,1.691,550,2282,-1,60129,,,,,,,
,,1,1.271,550,2282,-1,60130,,,,,-66,18:35:01,607
,,1,0.875,550,2282,-1,60131,,,,,,,
,,1,0.762,550,2282,-1,60132,,,,,,,
,,1,1.119,550,2282,-1,60133,,,,,,,
,,1,0.817,550,2282,-1,60134,,,,,,,
,,1,0.388,550,2282,-1,60135,,,,,,,
,,1,0.251,550,2282,-1,60136,,,,,,,
,,1,0.724,550,2282,-1,60137,,,,,,,
,,1,1.117,550,2282,-1,60138,,,,,,,
,,1,1.364,550,2282,-1,60139,,,,,,,
