latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,0.797,0,531,0,34198,,,,,,,
,,3,1.147,0,531,0,34199,,,,,,,
,,3,1.508,0,531,0,34200,,,,,-66,08:39:25,400
,,3,1.869,0,531,0,34201,,,,,,,
,,3,2.331,0,531,0,34202,,,,,,,
,,3,2.192,0,531,0,34203,,,,,,,
,,3,2.324,0,531,0,34204,,,,,,,
,,3,1.852,0,531,0,34205,,,,,,,
,,3,2.028,0,531,0,34206,,,,,,,
,,3,1.211,0,531,0,34207,,,,,,,
,,3,0.871,0,531,0,34208,,,,,,,
,,3,0.549,0,531,0,34209,,,,,,,
,,3,0.373,0,531,0,34210,,,,,-66,08:39:25,582
,,3,0.222,0,531,0,34211,,,,,,,
,,3,0.592,0,531,0,34212,,,,,,,
,,3,1.13,0,531,0,34213,,,,,,,
,,3,1.377,0,531,0,34214,,,,,,,
,,3,1.899,0,531,0,34215,,,,,,,
,,3,2.395,0,531,0,34216,,,,,,,
,,3,2.345,0,531,0,34217,,,,,,,
,,3,2.103,0,531,0,34218,,,,,,,
,,3,1.955,0,531,0,34219,,,,,,,
,,3,1.777,0,531,0,34220,,,,,-66,08:39:25,763
,,3,1.087,0,531,0,34221,,,,,,,
,,3,0.832,0,531,0,34222,,,,,,,
,,3,0.464,0,531,0,34223,,,,,,,
,,3,0.313,0,531,0,34224,,,,,,,
,,3,0.397,0,531,0,34225,,,,,,,
,,3,0.482,0,531,0,34226,,,,,,,
,,3,1.043,0,531,0,34227,,,,,,,
,,3,1.329,0,531,0,34228,,,,,,,
,,3,1.768,0,531,0,34229,,,,,,,
,,3,2.312,0,531,0,34230,,,,,-66,08:39:26,001
,,3,1.997,0,531,0,34231,,,,,,,
,,3,2.367,0,531,0,34232,,,,,,,
,,3,2.009,0,531,0,34233,,,,,,,
,,3,1.946,0,531,0,34234,,,,,,,
,,3,1.126,0,531,0,34235,,,,,,,
,,3,0.936,0,531,0,34236,,,,,,,
,,3,0.414,0,531,0,34237,,,,,,,
,,3,0.283,0,531,0,34238,,,,,,,
,,3,0.424,0,531,0,34239,,,,,,,
52.35621035061504,4.8653116453805305,3,0.564,0,531,0,34240,83,26,5,-1,-66,08:39:26,240
,,3,0.959,0,531,0,34241,,,,,,,
,,3,1.363,0,531,0,34242,,,,,,,
,,3,1.815,0,531,0,34243,,,,,,,
,,3,2.062,0,531,0,34244,,,,,,,
,,3,2.446,0,531,0,34245,,,,,,,
,,3,2.173,0,531,0,34246,,,,,,,
,,3,2.405,0,531,0,34247,,,,,,,
,,3,1.796,0,531,0,34248,,,,,,,
,,3,1.644,0,531,0,34249,,,,,,,
,,3,1.004,0,531,0,34250,,,,,-66,08:39:26,363
,,3,0.729,0,531,0,34251,,,,,,,
,,3,0.472,0,531,0,34252,,,,,,,
,,3,0.348,0,531,0,34253,,,,,,,
,,3,0.433,0,531,0,34254,,,,,,,
,,3,0.957,0,531,0,34255,,,,,,,
,,3,1.188,0,531,0,34256,,,,,,,
,,3,1.745,0,531,0,34257,,,,,,,
,,3,2.159,0,531,0,34258,,,,,,,
,,3,2.439,0,531,0,34259,,,,,,,
,,3,2.152,0,531,0,34260,,,,,-66,08:39:26,600
,,3,2.217,0,531,0,34261,,,,,,,
,,3,1.795,0,531,0,34262,,,,,,,
,,3,1.4,0,531,0,34263,,,,,,,
,,3,1.006,0,531,0,34264,,,,,,,
,,3,0.706,0,531,0,34265,,,,,,,
,,3,0.189,0,531,0,34266,,,,,,,
,,3,0.327,0,531,0,34267,,,,,,,
,,3,0.754,0,531,0,34268,,,,,,,
,,3,1.087,0,531,0,34269,,,,,,,
,,3,1.436,0,531,0,34270,,,,,-66,08:39:26,840
,,3,2.377,0,531,0,34271,,,,,,,
,,3,2.289,0,531,0,34272,,,,,,,
,,3,1.645,0,531,0,34273,,,,,,,
,,3,2.402,0,531,0,34274,,,,,,,
,,3,1.849,0,531,0,34275,,,,,,,
,,3,1.898,0,531,0,34276,,,,,,,
,,3,1.031,0,531,0,34277,,,,,,,
,,3,1.17,0,531,0,34278,,,,,,,
,,3,0.391,0,531,0,34279,,,,,,,
,,3,0.111,0,531,0,34280,,,,,-66,08:39:26,962
,,3,0.2,0,531,0,34281,,,,,,,
,,3,0.699,0,531,0,34282,,,,,,,
,,3,1.171,0,531,0,34283,,,,,,,
,,3,1.455,0,531,0,34284,,,,,,,
,,3,2.226,0,531,0,34285,,,,,,,
,,3,2.362,0,531,0,34286,,,,,,,
,,3,1.654,0,531,0,34287,,,,,,,
,,3,1.834,0,531,0,34288,,,,,,,
,,3,1.496,0,531,0,34289,,,,,,,
52.356220386187076,4.865420636380517,3,2.068,0,531,0,34290,82,26,8,-1,-66,08:39:27,201
,,3,0.971,0,531,0,34291,,,,,,,
,,3,1.139,0,531,0,34292,,,,,,,
,,3,0.449,0,531,0,34293,,,,,,,
,,3,0.144,0,531,0,34294,,,,,,,
,,3,0.476,0,531,0,34295,,,,,,,
,,3,0.474,0,531,0,34296,,,,,,,
,,3,0.862,0,531,0,34297,,,,,,,
,,3,1.303,0,531,0,34298,,,,,,,
,,3,1.722,0,531,0,34299,,,,,,,
,,3,2.067,0,531,0,34300,,,,,-66,08:39:27,380
,,3,2.245,0,531,0,34301,,,,,,,
,,3,1.982,0,531,0,34302,,,,,,,
,,3,2.239,0,531,0,34303,,,,,,,
,,3,1.997,0,531,0,34304,,,,,,,
,,3,1.106,0,531,0,34305,,,,,,,
,,3,0.834,0,531,0,34306,,,,,,,
,,3,0.479,0,531,0,34307,,,,,,,
,,3,0.175,0,531,0,34308,,,,,,,
,,3,0.369,0,531,0,34309,,,,,,,
,,3,0.374,0,531,0,34310,,,,,-66,08:39:27,562
,,3,0.968,0,531,0,34311,,,,,,,
,,3,1.272,0,531,0,34312,,,,,,,
,,3,1.818,0,531,0,34313,,,,,,,
,,3,1.951,0,531,0,34314,,,,,,,
,,3,2.354,0,531,0,34315,,,,,,,
,,3,2.159,0,531,0,34316,,,,,,,
,,3,2.283,0,531,0,34317,,,,,,,
,,3,2.016,0,531,0,34318,,,,,,,
,,3,1.82,0,531,0,34319,,,,,,,
,,3,1.027,0,531,0,34320,,,,,-66,08:39:27,800
,,3,0.866,0,531,0,34321,,,,,,,
,,3,0.458,0,531,0,34322,,,,,,,
,,3,0.482,0,531,0,34323,,,,,,,
,,3,0.304,0,531,0,34324,,,,,,,
,,3,0.825,0,531,0,34325,,,,,,,
,,3,1.179,0,531,0,34326,,,,,,,
,,3,1.625,0,531,0,34327,,,,,,,
,,3,2.092,0,531,0,34328,,,,,,,
,,3,2.014,0,531,0,34329,,,,,,,
,,3,2.295,0,531,0,34330,,,,,-66,08:39:27,980
,,3,2.385,0,531,0,34331,,,,,,,
,,3,1.985,0,531,0,34332,,,,,,,
,,3,1.669,0,531,0,34333,,,,,,,
,,3,1.096,0,531,0,34334,,,,,,,
,,3,0.934,0,531,0,34335,,,,,,,
,,3,0.415,0,531,0,34336,,,,,,,
,,3,0.287,0,531,0,34337,,,,,,,
,,3,0.382,0,531,0,34338,,,,,,,
,,3,0.818,0,531,0,34339,,,,,,,
52.35623252641028,4.86553073569257,3,1.222,0,531,0,34340,80,27,9,-1,-66,08:39:28,163
,,3,1.599,0,531,0,34341,,,,,,,
,,3,1.772,0,531,0,34342,,,,,,,
,,3,2.149,0,531,0,34343,,,,,,,
,,3,2.546,0,531,0,34344,,,,,,,
,,3,1.989,0,531,0,34345,,,,,,,
,,3,1.891,0,531,0,34346,,,,,,,
,,3,1.89,0,531,0,34347,,,,,,,
,,3,1.328,0,531,0,34348,,,,,,,
,,3,0.961,0,531,0,34349,,,,,,,
,,3,0.417,0,531,0,34350,,,,,-66,08:39:28,401
,,3,0.38,0,531,0,34351,,,,,,,
,,3,0.328,0,531,0,34352,,,,,,,
,,3,0.569,0,531,0,34353,,,,,,,
,,3,1.096,0,531,0,34354,,,,,,,
,,3,1.463,0,531,0,34355,,,,,,,
,,3,2.032,0,531,0,34356,,,,,,,
,,3,1.813,0,531,0,34357,,,,,,,
,,3,2.263,0,531,0,34358,,,,,,,
,,3,2.359,0,531,0,34359,,,,,,,
,,3,1.636,0,531,0,34360,,,,,-66,08:39:28,587
,,3,2.022,0,531,0,34361,,,,,,,
,,3,1.343,0,531,0,34362,,,,,,,
,,3,1.154,0,531,0,34363,,,,,,,
,,3,0.434,0,531,0,34364,,,,,,,
,,3,0.323,0,531,0,34365,,,,,,,
,,3,0.307,0,531,0,34366,,,,,,,
,,3,0.429,0,531,0,34367,,,,,,,
,,3,1.003,0,531,0,34368,,,,,,,
,,3,1.328,0,531,0,34369,,,,,,,
,,3,1.871,0,531,0,34370,,,,,-66,08:39:28,760
,,3,2.131,0,531,0,34371,,,,,,,
,,3,2.542,0,531,0,34372,,,,,,,
,,3,1.939,0,531,0,34373,,,,,,,
,,3,2.17,0,531,0,34374,,,,,,,
,,3,1.618,0,531,0,34375,,,,,,,
,,3,1.182,0,531,0,34376,,,,,,,
,,3,0.849,0,531,0,34377,,,,,,,
,,3,0.601,0,531,0,34378,,,,,,,
,,3,0.337,0,531,0,34379,,,,,,,
,,3,0.478,0,531,0,34380,,,,,-66,08:39:29,030
,,3,0.54,0,531,0,34381,,,,,,,
,,3,0.866,0,531,0,34382,,,,,,,
,,3,1.19,0,531,0,34383,,,,,,,
,,3,1.592,0,531,0,34384,,,,,,,
,,3,2.148,0,531,0,34385,,,,,,,
,,3,2.426,0,531,0,34386,,,,,,,
,,3,2.168,0,531,0,34387,,,,,,,
,,3,2.131,0,531,0,34388,,,,,,,
,,3,1.893,0,531,0,34389,,,,,,,
52.356248878534174,4.865631467327405,3,1.356,0,531,0,34390,77,26,11,0,-66,08:39:29,182
,,3,1.097,0,531,0,34391,,,,,,,
,,3,0.754,0,531,0,34392,,,,,,,
,,3,0.314,0,531,0,34393,,,,,,,
,,3,0.354,0,531,0,34394,,,,,,,
,,3,0.329,0,531,0,34395,,,,,,,
,,3,0.818,0,531,0,34396,,,,,,,
,,3,1.229,0,531,0,34397,,,,,,,
,,3,1.684,0,531,0,34398,,,,,,,
,,3,2.004,0,531,0,34399,,,,,,,
,,3,2.209,0,531,0,34400,,,,,-66,08:39:29,361
,,3,2.016,0,531,0,34401,,,,,,,
,,3,2.319,0,531,0,34402,,,,,,,
,,3,1.94,0,531,0,34403,,,,,,,
,,3,1.596,0,531,0,34404,,,,,,,
,,3,1.225,0,531,0,34405,,,,,,,
,,3,0.809,0,531,0,34406,,,,,,,
,,3,0.445,0,531,0,34407,,,,,,,
,,3,0.501,0,531,0,34408,,,,,,,
,,3,0.536,0,531,0,34409,,,,,,,
,,3,0.801,0,531,0,34410,,,,,-67,08:39:29,602
,,3,1.165,0,531,0,34411,,,,,,,
,,3,1.543,0,531,0,34412,,,,,,,
,,3,1.777,0,531,0,34413,,,,,,,
,,3,2.066,0,531,0,34414,,,,,,,
,,3,2.496,0,531,0,34415,,,,,,,
,,3,2.366,0,531,0,34416,,,,,,,
,,3,1.771,0,531,0,34417,,,,,,,
,,3,1.564,0,531,0,34418,,,,,,,
,,3,0.908,0,531,0,34419,,,,,,,
,,3,0.59,0,531,0,34420,,,,,-67,08:39:29,781
,,3,0.39,0,531,0,34421,,,,,,,
,,3,0.393,0,531,0,34422,,,,,,,
,,3,0.36,0,531,0,34423,,,,,,,
,,3,0.636,0,531,0,34424,,,,,,,
,,3,1.035,0,531,0,34425,,,,,,,
,,3,1.376,0,531,0,34426,,,,,,,
,,3,1.884,0,531,0,34427,,,,,,,
,,3,2.073,0,531,0,34428,,,,,,,
,,3,2.295,0,531,0,34429,,,,,,,
,,3,2.187,0,531,0,34430,,,,,-67,08:39:29,962
,,3,2.188,0,531,0,34431,,,,,,,
,,3,1.918,0,531,0,34432,,,,,,,
,,3,1.083,0,531,0,34433,,,,,,,
,,3,0.936,0,531,0,34434,,,,,,,
,,3,0.32,0,531,0,34435,,,,,,,
,,3,0.233,0,531,0,34436,,,,,,,
,,3,0.298,0,531,0,34437,,,,,,,
,,3,0.524,0,531,0,34438,,,,,,,
,,3,1.02,0,531,0,34439,,,,,,,
52.356263592913386,4.865737598881529,3,1.343,0,531,0,34440,77,26,12,1,-67,08:39:30,200
,,3,1.926,0,531,0,34441,,,,,,,
,,3,2.145,0,531,0,34442,,,,,,,
,,3,2.315,0,531,0,34443,,,,,,,
,,3,1.968,0,531,0,34444,,,,,,,
,,3,2.021,0,531,0,34445,,,,,,,
,,3,1.787,0,531,0,34446,,,,,,,
,,3,1.285,0,531,0,34447,,,,,,,
,,3,0.962,0,531,0,34448,,,,,,,
,,3,0.611,0,531,0,34449,,,,,,,
,,3,0.681,0,531,0,34450,,,,,-67,08:39:30,380
,,3,0.216,0,531,0,34451,,,,,,,
,,3,0.132,0,531,0,34452,,,,,,,
,,3,1.063,0,531,0,34453,,,,,,,
,,3,1.327,0,531,0,34454,,,,,,,
,,3,1.991,0,531,0,34455,,,,,,,
,,3,2.097,0,531,0,34456,,,,,,,
,,3,2.482,0,531,0,34457,,,,,,,
,,3,2.379,0,531,0,34458,,,,,,,
,,3,2.077,0,531,0,34459,,,,,,,
,,3,1.631,0,531,0,34460,,,,,-67,08:39:30,562
,,3,1.685,0,531,0,34461,,,,,,,
,,3,1.099,0,531,0,34462,,,,,,,
,,3,0.691,0,531,0,34463,,,,,,,
,,3,0.328,0,531,0,34464,,,,,,,
,,3,0.126,0,531,0,34465,,,,,,,
,,3,0.209,0,531,0,34466,,,,,,,
,,3,0.859,0,531,0,34467,,,,,,,
,,3,1.269,0,531,0,34468,,,,,,,
,,3,1.699,0,531,0,34469,,,,,,,
,,3,2.149,0,531,0,34470,,,,,-67,08:39:30,801
,,3,2.218,0,531,0,34471,,,,,,,
,,3,2.163,0,531,0,34472,,,,,,,
,,3,2.274,0,531,0,34473,,,,,,,
,,3,1.895,0,531,0,34474,,,,,,,
,,3,1.818,0,531,0,34475,,,,,,,
,,3,1.202,0,531,0,34476,,,,,,,
,,3,0.898,0,531,0,34477,,,,,,,
,,3,0.455,0,531,0,34478,,,,,,,
,,3,0.376,0,531,0,34479,,,,,,,
,,3,0.448,0,531,0,34480,,,,,-67,08:39:30,987
,,3,0.818,0,531,0,34481,,,,,,,
,,3,1.232,0,531,0,34482,,,,,,,
,,3,1.668,0,531,0,34483,,,,,,,
,,3,2.051,0,531,0,34484,,,,,,,
,,3,2.281,0,531,0,34485,,,,,,,
,,3,2.105,0,531,0,34486,,,,,,,
,,3,2.075,0,531,0,34487,,,,,,,
,,3,1.779,0,531,0,34488,,,,,,,
,,3,1.571,0,531,0,34489,,,,,,,
52.35628056113668,4.865844962580028,3,1.19,0,531,0,34490,76,27,12,1,-66,08:39:31,190
,,3,0.871,0,531,0,34491,,,,,,,
,,3,0.551,0,531,0,34492,,,,,,,
,,3,0.551,0,531,0,34493,,,,,,,
,,3,0.313,0,531,0,34494,,,,,,,
,,3,0.656,0,531,0,34495,,,,,,,
,,3,1.079,0,531,0,34496,,,,,,,
,,3,1.454,0,531,0,34497,,,,,,,
,,3,1.887,0,531,0,34498,,,,,,,
,,3,2.218,0,531,0,34499,,,,,,,
,,3,2.327,0,531,0,34500,,,,,-66,08:39:31,400
,,3,2.413,0,531,0,34501,,,,,,,
,,3,1.935,0,531,0,34502,,,,,,,
,,3,1.792,0,531,0,34503,,,,,,,
,,3,1.133,0,531,0,34504,,,,,,,
,,3,0.878,0,531,0,34505,,,,,,,
,,3,0.528,0,531,0,34506,,,,,,,
,,3,0.226,0,531,0,34507,,,,,,,
,,3,0.332,0,531,0,34508,,,,,,,
,,3,0.613,0,531,0,34509,,,,,,,
,,3,1.056,0,531,0,34510,,,,,-66,08:39:31,580
,,3,1.438,0,531,0,34511,,,,,,,
,,3,1.829,0,531,0,34512,,,,,,,
,,3,1.62,0,531,0,34513,,,,,,,
,,3,2.429,0,531,0,34514,,,,,,,
,,3,1.956,0,531,0,34515,,,,,,,
,,3,1.979,0,531,0,34516,,,,,,,
,,3,2.33,0,531,0,34517,,,,,,,
,,3,1.283,0,531,0,34518,,,,,,,
,,3,1.082,0,531,0,34519,,,,,,,
,,3,0.317,0,531,0,34520,,,,,-66,08:39:31,762
,,3,0.427,0,531,0,34521,,,,,,,
,,3,0.325,0,531,0,34522,,,,,,,
,,3,0.328,0,531,0,34523,,,,,,,
,,3,0.955,0,531,0,34524,,,,,,,
,,3,1.313,0,531,0,34525,,,,,,,
,,3,1.71,0,531,0,34526,,,,,,,
,,3,2.123,0,531,0,34527,,,,,,,
,,3,2.256,0,531,0,34528,,,,,,,
,,3,2.55,0,531,0,34529,,,,,,,
,,3,1.986,0,531,0,34530,,,,,-66,08:39:31,999
,,3,1.702,0,531,0,34531,,,,,,,
,,3,1.174,0,531,0,34532,,,,,,,
,,3,0.865,0,531,0,34533,,,,,,,
,,3,0.705,0,531,0,34534,,,,,,,
,,3,0.408,0,531,0,34535,,,,,,,
,,3,0.395,0,531,0,34536,,,,,,,
,,3,0.402,0,531,0,34537,,,,,,,
,,3,0.789,0,531,0,34538,,,,,,,
,,3,1.221,0,531,0,34539,,,,,,,
52.35629584106367,4.86595080559363,3,1.648,0,531,0,34540,75,26,11,1,-66,08:39:32,180
,,3,2.13,0,531,0,34541,,,,,,,
,,3,2.305,0,531,0,34542,,,,,,,
,,3,2.263,0,531,0,34543,,,,,,,
,,3,2.222,0,531,0,34544,,,,,,,
,,3,1.822,0,531,0,34545,,,,,,,
,,3,1.645,0,531,0,34546,,,,,,,
,,3,1.071,0,531,0,34547,,,,,,,
,,3,0.86,0,531,0,34548,,,,,,,
,,3,0.464,0,531,0,34549,,,,,,,
,,3,0.202,0,531,0,34550,,,,,-66,08:39:32,364
,,3,0.407,0,531,0,34551,,,,,,,
,,3,0.835,0,531,0,34552,,,,,,,
,,3,1.231,0,531,0,34553,,,,,,,
,,3,1.651,0,531,0,34554,,,,,,,
,,3,1.981,0,531,0,34555,,,,,,,
,,3,2.369,0,531,0,34556,,,,,,,
,,3,2.299,0,531,0,34557,,,,,,,
,,3,2.136,0,531,0,34558,,,,,,,
,,3,1.877,0,531,0,34559,,,,,,,
,,3,1.834,0,531,0,34560,,,,,-66,08:39:32,600
,,3,1.367,0,531,0,34561,,,,,,,
,,3,0.977,0,531,0,34562,,,,,,,
,,3,0.595,0,531,0,34563,,,,,,,
,,3,0.287,0,531,0,34564,,,,,,,
,,3,0.305,0,531,0,34565,,,,,,,
,,3,0.506,0,531,0,34566,,,,,,,
,,3,1.045,0,531,0,34567,,,,,,,
,,3,1.447,0,531,0,34568,,,,,,,
,,3,1.832,0,531,0,34569,,,,,,,
,,3,2.18,0,531,0,34570,,,,,-66,08:39:32,780
,,3,2.164,0,531,0,34571,,,,,,,
,,3,2.278,0,531,0,34572,,,,,,,
,,3,2.088,0,531,0,34573,,,,,,,
,,3,1.675,0,531,0,34574,,,,,,,
,,3,1.105,0,531,0,34575,,,,,,,
,,3,0.863,0,531,0,34576,,,,,,,
,,3,0.46,0,531,0,34577,,,,,,,
,,3,-0.057,0,531,0,34578,,,,,,,
,,3,0.633,0,531,0,34579,,,,,,,
,,3,0.771,0,531,0,34580,,,,,-66,08:39:32,962
,,3,0.976,0,531,0,34581,,,,,,,
,,3,1.335,0,531,0,34582,,,,,,,
,,3,1.695,0,531,0,34583,,,,,,,
,,3,2.074,0,531,0,34584,,,,,,,
,,3,2.473,0,531,0,34585,,,,,,,
,,3,1.98,0,531,0,34586,,,,,,,
,,3,2.429,0,531,0,34587,,,,,,,
,,3,1.956,0,531,0,34588,,,,,,,
,,3,1.22,0,531,0,34589,,,,,,,
52.35631012303413,4.8660596624936145,3,0.977,0,531,0,34590,76,26,9,0,-66,08:39:33,172
,,3,0.494,0,531,0,34591,,,,,,,
,,3,0.312,0,531,0,34592,,,,,,,
,,3,0.317,0,531,0,34593,,,,,,,
,,3,0.343,0,531,0,34594,,,,,,,
,,3,0.802,0,531,0,34595,,,,,,,
,,3,1.204,0,531,0,34596,,,,,,,
,,3,1.512,0,531,0,34597,,,,,,,
,,3,2.15,0,531,0,34598,,,,,,,
,,3,3.028,0,531,0,34599,,,,,,,
,,3,2.213,0,531,0,34600,,,,,-66,08:39:33,412
,,3,1.389,0,531,0,34601,,,,,,,
,,3,1.37,0,531,0,34602,,,,,,,
,,3,1.162,0,531,0,34603,,,,,,,
,,3,1.116,0,531,0,34604,,,,,,,
,,3,0.923,0,531,0,34605,,,,,,,
,,3,0.533,0,531,0,34606,,,,,,,
,,3,0.447,0,531,0,34607,,,,,,,
,,3,0.238,0,531,0,34608,,,,,,,
,,3,0.613,0,531,0,34609,,,,,,,
,,3,1.187,0,531,0,34610,,,,,-66,08:39:33,560
,,3,1.602,0,531,0,34611,,,,,,,
,,3,1.914,0,531,0,34612,,,,,,,
,,3,2.476,0,531,0,34613,,,,,,,
,,3,2.16,0,531,0,34614,,,,,,,
,,3,1.896,0,531,0,34615,,,,,,,
,,3,1.935,0,531,0,34616,,,,,,,
,,3,1.688,0,531,0,34617,,,,,,,
,,3,1.322,0,531,0,34618,,,,,,,
,,3,0.894,0,531,0,34619,,,,,,,
,,3,0.453,0,531,0,34620,,,,,-66,08:39:33,770
,,3,0.332,0,531,0,34621,,,,,,,
,,3,0.19,0,531,0,34622,,,,,,,
,,3,0.465,0,531,0,34623,,,,,,,
,,3,1.075,0,531,0,34624,,,,,,,
,,3,1.379,0,531,0,34625,,,,,,,
,,3,1.792,0,531,0,34626,,,,,,,
,,3,2.217,0,531,0,34627,,,,,,,
,,3,2.276,0,531,0,34628,,,,,,,
,,3,2.157,0,531,0,34629,,,,,,,
,,3,1.947,0,531,0,34630,,,,,-66,08:39:34,012
,,3,1.995,0,531,0,34631,,,,,,,
,,3,1.353,0,531,0,34632,,,,,,,
,,3,1.024,0,531,0,34633,,,,,,,
,,3,0.643,0,531,0,34634,,,,,,,
,,3,0.159,0,531,0,34635,,,,,,,
,,3,0.359,0,531,0,34636,,,,,,,
,,3,0.443,0,531,0,34637,,,,,,,
,,3,0.938,0,531,0,34638,,,,,,,
,,3,1.368,0,531,0,34639,,,,,,,
52.35632634898645,4.866162585238172,3,1.687,0,531,0,34640,75,26,8,0,-66,08:39:34,160
,,3,2.08,0,531,0,34641,,,,,,,
,,3,2.345,0,531,0,34642,,,,,,,
,,3,2.194,0,531,0,34643,,,,,,,
,,3,2.268,0,531,0,34644,,,,,,,
,,3,1.707,0,531,0,34645,,,,,,,
,,3,1.054,0,531,0,34646,,,,,,,
,,3,0.896,0,531,0,34647,,,,,,,
,,3,0.644,0,531,0,34648,,,,,,,
,,3,0.389,0,531,0,34649,,,,,,,
,,3,0.212,0,531,0,34650,,,,,-66,08:39:34,372
,,3,0.27,0,531,0,34651,,,,,,,
,,3,0.803,0,531,0,34652,,,,,,,
,,3,1.229,0,531,0,34653,,,,,,,
,,3,1.524,0,531,0,34654,,,,,,,
,,3,1.855,0,531,0,34655,,,,,,,
,,3,2.522,0,531,0,34656,,,,,,,
,,3,2.411,0,531,0,34657,,,,,,,
,,3,2.239,0,531,0,34658,,,,,,,
,,3,1.694,0,531,0,34659,,,,,,,
,,3,1.633,0,531,0,34660,,,,,-67,08:39:34,610
,,3,1.131,0,531,0,34661,,,,,,,
,,3,0.799,0,531,0,34662,,,,,,,
,,3,0.454,0,531,0,34663,,,,,,,
,,3,0.211,0,531,0,34664,,,,,,,
,,3,0.175,0,531,0,34665,,,,,,,
,,3,0.673,0,531,0,34666,,,,,,,
,,3,1.139,0,531,0,34667,,,,,,,
,,3,1.476,0,531,0,34668,,,,,,,
,,3,1.772,0,531,0,34669,,,,,,,
,,3,2.192,0,531,0,34670,,,,,-67,08:39:34,762
,,3,2.304,0,531,0,34671,,,,,,,
,,3,2.376,0,531,0,34672,,,,,,,
,,3,1.835,0,531,0,34673,,,,,,,
,,3,1.677,0,531,0,34674,,,,,,,
,,3,1.456,0,531,0,34675,,,,,,,
,,3,0.773,0,531,0,34676,,,,,,,
,,3,0.511,0,531,0,34677,,,,,,,
,,3,0.309,0,531,0,34678,,,,,,,
,,3,0.364,0,531,0,34679,,,,,,,
,,3,0.464,0,531,0,34680,,,,,-67,08:39:34,970
,,3,0.91,0,531,0,34681,,,,,,,
,,3,1.225,0,531,0,34682,,,,,,,
,,3,1.676,0,531,0,34683,,,,,,,
,,3,2.015,0,531,0,34684,,,,,,,
,,3,2.507,0,531,0,34685,,,,,,,
,,3,2.134,0,531,0,34686,,,,,,,
,,3,1.947,0,531,0,34687,,,,,,,
,,3,1.84,0,531,0,34688,,,,,,,
,,3,1.42,0,531,0,34689,,,,,,,
52.35634002898557,4.866268511977414,3,0.882,0,531,0,34690,76,26,8,0,-67,08:39:35,240
,,3,0.527,0,531,0,34691,,,,,,,
,,3,0.263,0,531,0,34692,,,,,,,
,,3,0.146,0,531,0,34693,,,,,,,
,,3,0.391,0,531,0,34694,,,,,,,
,,3,0.799,0,531,0,34695,,,,,,,
,,3,1.146,0,531,0,34696,,,,,,,
,,3,1.6,0,531,0,34697,,,,,,,
,,3,2.02,0,531,0,34698,,,,,,,
,,3,1.911,0,531,0,34699,,,,,,,
,,3,2.123,0,531,0,34700,,,,,-67,08:39:35,361
,,3,2.016,0,531,0,34701,,,,,,,
,,3,1.981,0,531,0,34702,,,,,,,
,,3,1.656,0,531,0,34703,,,,,,,
,,3,1.257,0,531,0,34704,,,,,,,
,,3,0.771,0,531,0,34705,,,,,,,
,,3,0.359,0,531,0,34706,,,,,,,
,,3,0.288,0,531,0,34707,,,,,,,
,,3,0.314,0,531,0,34708,,,,,,,
,,3,0.661,0,531,0,34709,,,,,,,
,,3,1.049,0,531,0,34710,,,,,-67,08:39:35,570
,,3,1.412,0,531,0,34711,,,,,,,
,,3,1.72,0,531,0,34712,,,,,,,
,,3,2.257,0,531,0,34713,,,,,,,
,,3,2.436,0,531,0,34714,,,,,,,
,,3,2.19,0,531,0,34715,,,,,,,
,,3,1.665,0,531,0,34716,,,,,,,
,,3,1.787,0,531,0,34717,,,,,,,
,,3,1.422,0,531,0,34718,,,,,,,
,,3,0.976,0,531,0,34719,,,,,,,
,,3,0.859,0,531,0,34720,,,,,-67,08:39:35,812
,,3,0.448,0,531,0,34721,,,,,,,
,,3,0.154,0,531,0,34722,,,,,,,
,,3,0.356,0,531,0,34723,,,,,,,
,,3,0.962,0,531,0,34724,,,,,,,
,,3,1.228,0,531,0,34725,,,,,,,
,,3,1.688,0,531,0,34726,,,,,,,
,,3,2.145,0,531,0,34727,,,,,,,
,,3,2.459,0,531,0,34728,,,,,,,
,,3,2.252,0,531,0,34729,,,,,,,
,,3,1.986,0,531,0,34730,,,,,-67,08:39:35,962
,,3,1.838,0,531,0,34731,,,,,,,
,,3,1.65,0,531,0,34732,,,,,,,
,,3,0.908,0,531,0,34733,,,,,,,
,,3,0.718,0,531,0,34734,,,,,,,
,,3,0.21,0,531,0,34735,,,,,,,
,,3,0.233,0,531,0,34736,,,,,,,
,,3,0.309,0,531,0,34737,,,,,,,
,,3,0.749,0,531,0,34738,,,,,,,
,,3,1.183,0,531,0,34739,,,,,,,
52.35635931733656,4.86637426206264,3,1.465,0,531,0,34740,74,26,7,0,-67,08:39:36,172
,,3,1.884,0,531,0,34741,,,,,,,
,,3,2.158,0,531,0,34742,,,,,,,
,,3,2.197,0,531,0,34743,,,,,,,
,,3,2.205,0,531,0,34744,,,,,,,
,,3,2.174,0,531,0,34745,,,,,,,
,,3,1.84,0,531,0,34746,,,,,,,
,,3,1.376,0,531,0,34747,,,,,,,
,,3,0.828,0,531,0,34748,,,,,,,
,,3,0.435,0,531,0,34749,,,,,,,
